,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
2525,66300,[0.5059651  0.7708333  0.87058824 0.        ],-4.352,9,0.05,275.66443850267376,294.1466799678254,294.22157525912814,294.14155083322265,294.13631678822077,294.1431858370742,814.3452859576123,870.3962371956852,1131.2738294091828,1900.61554337261,950.1035144298223,465.97415177902997,565.84,834.1879257586518,1585.5585847700493,660.4055026110864,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2526,66600,[0.49457103 0.7743056  0.87058824 0.        ],-9.951999999999455,9,0.05,275.7249554367201,294.1464516729324,294.0848463596143,294.14136972829783,294.1361276465534,294.14295484307115,846.3869992632963,870.3962371956948,1149.154354857674,1922.5325610482826,972.4906678269108,498.01586508467966,565.84,852.0684512071523,1607.4756024457315,682.7926560081838,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2527,66900,[0.5401491  0.7777778  0.87058824 0.        ],-10.010399999999999,9,0.15,275.782798573975,294.1465048249125,294.63178333939544,294.1414387282099,294.1361620192968,294.1430446264344,838.9269966110472,2002.076237195637,1142.3419797400613,1918.5495781578672,963.78916952415,490.55586243246483,1697.5199999999998,845.2560760895302,1603.4926195553162,674.0911577053594,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2528,67200,[0.5252747  0.78125    0.87058824 0.        ],-4.352,9,0.05,275.83609625668447,294.14631682871726,294.45329009760286,294.14123226965665,294.1359952383445,294.1427787188512,865.3126950018016,870.3962371956948,1162.7256739928257,1937.8755211458915,989.5600284005392,516.9415608232191,565.84,865.6397703422947,1622.8185625433405,699.8620165818031,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2529,67500,[0.5053     0.7847222  0.87058824 0.        ],-4.352,9,0.05,275.88297682709447,294.1463625698481,294.213593908416,294.14129777235473,294.13603806139287,294.14285084083986,858.8928220807688,870.3962371956948,1156.2585795110417,1932.9133490277936,982.570210476577,510.5216879021865,565.84,859.1726758605107,1617.8563904252426,692.872198657841,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2530,67800,[0.5478341  0.7881944  0.87058824 0.        ],-10.010399999999999,9,0.15,275.92156862745094,294.14621345982397,294.7240027251069,294.14117109131524,294.1359034641917,294.14266270191047,879.8207569238023,2002.0762371956944,1168.7658238760425,1948.509961229743,1000.803995840561,531.4496227452198,1697.5199999999998,871.6799202255208,1633.4530026271923,711.1059840218159,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2531,68100,[0.53829134 0.7916667  0.87058824 0.        ],-4.352,9,0.05,275.95,294.1462436392796,294.6094897252076,294.14121074923924,294.1359225534746,294.1427182594677,875.5850009146775,870.3962371956852,1164.8503891087607,1946.2979676680898,995.4195462893135,527.213866736095,565.84,867.7644854582204,1631.2410090655387,705.7215344705775,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2532,68400,[0.51465344 0.7951389  0.8730392  0.        ],-4.352,9,0.05,275.9682291666666,294.14607188352903,294.3258348889854,294.14106094245375,294.13579276638495,294.1425252084798,899.6913155436023,870.3962371956852,1179.6408430012125,1961.3372024239065,1014.1293916621479,551.3201813650198,565.84,882.5549393506909,1646.2802438213555,724.4313798434118,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2533,68700,[0.54849094 0.7986111  0.8754902  0.        ],-10.010399999999999,9,0.15,275.97840909090905,294.1460951738883,294.7318854437547,294.14113002289207,294.1358053778355,294.14258714581877,896.4224600547775,2002.0762371956944,1172.8205175095495,1959.8758354600923,1008.12663535754,548.051325876195,1697.5199999999998,875.7346138590185,1644.8188768575415,718.4286235388039,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2534,69000,[0.5228438 0.8020833 0.8779412 0.       ],-4.352,9,0.05,275.9819602272727,294.1459365459359,294.42411890433584,294.14097108446884,294.135686038045,294.1424108677013,918.6862580146937,870.3962371957043,1188.5125398223674,1973.704476892176,1025.2109111566278,570.3151238361113,565.84,891.4266361718178,1658.647518289625,735.5128993378919,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2535,69300,[0.5487592  0.8055556  0.88039213 0.        ],-10.010399999999999,9,0.15,275.980303030303,294.1459514304051,294.73510466156563,294.14102167001545,294.1356925448531,294.1424675016747,916.5971885308973,2002.0762371956944,1183.5182186891166,1972.9504926931265,1019.7221390128941,568.2260543523149,1697.5199999999998,886.4323150385856,1657.8935340905657,730.024127194158,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2536,69600,[0.5206369  0.8090278  0.88284314 0.        ],-4.352,9,0.05,275.9748579545454,294.14580576054504,294.3976369170602,294.1408839389803,294.1355792321049,294.1423039497263,937.0422884290851,870.3962371957043,1197.1164313331644,1986.0807433691296,1035.5730377742086,588.6711542505028,565.84,900.0305276826333,1671.0237847665785,745.8750259554726,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2537,69900,[0.54409945 0.8125     0.88529414 0.        ],-10.010399999999999,9,0.15,275.9670454545454,294.1458166218735,294.67918736351913,294.14093148889805,294.1355873101674,294.14234884104513,935.5178759983323,2002.0762371956657,1192.421818446275,1985.1446881791728,1031.2223237816868,587.1467418197499,1697.5199999999998,895.335914795744,1670.0877295766218,741.5243119629507,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2538,70200,[0.51701736 0.8159722  0.8877451  0.        ],-4.352,9,0.05,275.9582859848485,294.1456834810927,294.35420196176204,294.14080710527804,294.1354928376081,294.14219419730557,954.2044908079474,870.3962371956948,1204.7022381260595,1996.0918093531704,1046.2098692314373,605.833356629365,565.84,907.6163344755286,1681.0348507506194,756.5118574127014,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2539,70500,[0.5414391 0.8194444 0.8901961 0.       ],-10.010399999999999,9,0.15,275.95,294.1456922205349,294.64726342173674,294.14086090611244,294.1354918361255,294.1422571181613,952.9778899953126,2002.076237195704,1199.3904709861959,1996.2078573563658,1040.111793825414,604.6067558167301,1697.5199999999998,902.3045673356648,1681.150898753815,750.413782006678,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2540,70800,[0.5713668 0.8229167 0.8926471 0.       ],-10.010399999999999,9,0.15,275.9436079545454,294.1455753703487,295.00639517434536,294.1407644430283,294.1354117789117,294.14213412198865,969.3780823842694,2002.076237195704,1208.9142905781396,2005.484583071669,1052.0321646916013,621.006948205687,1697.5199999999998,911.828386927618,1690.427624469128,762.3341528728744,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2541,71100,[0.54367626 0.8263889  0.89509803 0.        ],-4.352,9,0.05,275.9405303030303,294.14558193851593,294.6741093199376,294.14077753887784,294.13541154118104,294.14215116099285,968.4562250058161,870.3962371957139,1207.6213347312234,2005.5121303971985,1050.3808023365896,620.0850908272224,565.84,910.5354310806553,1690.4551717946376,760.6827905178627,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2542,71400,[0.56599826 0.8298611  0.89754903 0.        ],-10.010399999999999,9,0.15,275.9421875,294.1454802118459,294.94197288928234,294.14070066077807,294.13534213145783,294.1420545675541,982.7337971170796,2002.076237195704,1215.211524897697,2013.5550653658038,1059.742310001676,634.3626629384972,1697.5199999999998,918.1256212471566,1698.4981067632527,770.04429818294,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2543,71700,[0.53699046 0.8333333  0.9        0.        ],-4.352,9,0.05,275.95,294.1454921084091,294.5938796192803,294.1407167714342,294.1353484116149,294.1420783141935,981.0640871106791,870.3962371956948,1213.620916595476,2012.8273446262544,1057.4408664510129,632.692952932108,565.84,916.5350129449545,1697.7703860237034,767.7428546322678,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2544,72000,[0.5587463  0.8368056  0.89460784 0.        ],-10.010399999999999,9,0.15,275.9708333333333,294.14500522474754,294.85494901985044,294.140357039479,294.1348983572057,294.14169182214005,1049.3993288418728,2002.076237195704,1249.1373244787728,2064.9779393591916,1094.898362198511,701.0281946632789,1697.5199999999998,952.0514208282419,1749.9209807566508,805.200350379766,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2545,72300,[0.58567625 0.8402778  0.8892157  0.        ],-10.010399999999999,9,0.15,276.00808080808076,294.1450578911283,295.17810928344267,294.1404176801985,294.13493693485367,294.14175534698666,1042.0074811664444,2002.076237195704,1243.1502541161408,2060.507708109109,1088.741750049591,693.6363469878734,1697.5199999999998,946.0643504656098,1745.4507495065582,799.0437382308369,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2546,72600,[0.53603476 0.84375    0.8838235  0.        ],-4.352,9,0.05,276.05795454545455,294.1449310403649,294.5824111331,294.1402944601527,294.13482508690396,294.14161483605403,1059.811277569521,870.3962371956948,1255.3157938813383,2073.468223499395,1102.3595919023433,711.4401433909387,565.84,958.2298902308072,1758.4112648968442,812.6615800836072,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2547,72900,[0.5391899 0.8472222 0.8784314 0.       ],-10.010399999999999,9,0.15,276.1166666666666,294.1449789809986,294.62027210461935,294.14038130095497,294.13485944262567,294.14170739620357,1053.0826993673663,2002.0762371956848,1246.741984103827,2069.4872130194653,1093.3889769134714,704.711565188784,1697.5199999999998,949.656080453296,1754.4302544169143,803.6909650947355,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2548,73200,[0.5614304 0.8506944 0.8730392 0.       ],-10.010399999999999,9,0.15,276.18042929292926,294.1448956870315,294.88715898376074,294.14029427258504,294.1348031523846,294.1415976762189,1064.7731992211834,2002.0762371956848,1255.3343124729565,2076.009912249182,1104.022664779152,716.4020650426011,1697.5199999999998,958.2484088224348,1760.952953646631,814.3246529604248,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2549,73500,[0.58287716 0.8541667  0.86764705 0.        ],-10.010399999999999,9,0.15,276.24545454545455,294.14494253602265,295.144519724166,294.1403355838484,294.1348366048764,294.1416511462687,1058.1978355630267,2002.076237195723,1251.2556431778185,2072.133564621468,1098.840529350085,709.8267013844443,1697.5199999999998,954.1697395272968,1757.076606018917,809.142517531349,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2550,73800,[0.5333444 0.8576389 0.8622549 0.       ],-4.352,9,0.05,276.30795454545455,294.1448688773023,294.5501265984292,294.1402639064854,294.1347901801457,294.1415573164415,1068.5360063776839,870.3962371956948,1258.3323635619117,2077.5130859974747,1107.934197183002,720.1648721991013,565.84,961.2464599113714,1762.4561273949237,818.236185364266,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2551,74100,[0.5365826 0.8611111 0.8568627 0.       ],-10.010399999999999,9,0.15,276.3641414141414,294.14491274183354,294.5889847107076,294.14033137379334,294.1348237579329,294.1416292740661,1062.3795185323222,2002.0762371956944,1251.6713027566452,2073.6222196148474,1100.9603088642223,714.0083843537398,1697.5199999999998,954.5853991060957,1758.5652610122966,811.2622970454862,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2552,74400,[0.55985236 0.8645833  0.8514706  0.        ],-10.010399999999999,9,0.15,276.41022727272724,294.1448412377738,294.8682225313211,294.1402567091435,294.1347776758208,294.14154289023327,1072.4152777771603,2002.0762371956848,1259.0429585686727,2078.962039650448,1109.3323362350443,724.0441435985665,1697.5199999999998,961.9570549181417,1763.905081047897,819.6343244162717,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2553,74700,[0.582206   0.8680556  0.84607846 0.        ],-10.010399999999999,9,0.15,276.44242424242424,294.1448712309677,295.136465985581,294.140296437696,294.13480286265104,294.1415830337956,1068.2056640301748,2002.0762371956944,1255.1205506338254,2076.043485475164,1105.4417586620593,719.8345298515925,1697.5199999999998,958.0346469832944,1760.9865268726128,815.7437468433324,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2554,75000,[0.5889543  0.8715278  0.84068626 0.        ],-10.010399999999999,9,0.15,276.45694444444445,294.14479032667583,295.2174457248904,294.1402310921015,294.1347501209362,294.1415022318369,1079.5607674710586,2002.0762371956848,1261.5721342500228,2082.1549949738423,1113.272809771491,731.1896332924762,1697.5199999999998,964.4862305994917,1767.0980363712915,823.574797952755,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2555,75300,[0.59560865 0.875      0.8352941  0.        ],-10.010399999999999,9,0.15,276.45,294.1447985075509,295.29729755672474,294.1402562449023,294.1347558324236,294.1415281267729,1078.412562840867,2002.0762371956657,1259.088793197667,2081.493169517129,1110.7631606156122,730.0414286622844,1697.5199999999998,962.0028895471359,1766.436210914578,821.0651487968762,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2556,75600,[0.58646905 0.8784722  0.8328431  0.        ],-10.010399999999999,9,0.15,276.4158496732026,294.14470355363295,295.1876222569631,294.14014337226484,294.1346513041631,294.1413863351578,1091.7395636173846,2002.0762371956944,1270.2327312657005,2093.605507132427,1124.5051218630426,743.3684294388021,1697.5199999999998,973.1468276151695,1778.5485485298761,834.8071100443067,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2557,75900,[0.5777023 0.8819444 0.8303922 0.       ],-10.010399999999999,9,0.15,276.3546048722519,294.1446786126269,295.08242096501675,294.1401576708704,294.13462246920614,294.1414073484721,1095.2400911842744,2002.0762371956848,1268.8210270801007,2096.9467923759157,1122.4685828840254,746.868957005692,1697.5199999999998,971.7351234295604,1781.8898337733647,832.7705710652801,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2558,76200,[0.5764959 0.8854167 0.8279412 0.       ],-10.010399999999999,9,0.15,276.27125668449196,294.1445643158359,295.0679442581559,294.14002894573235,294.1344812715044,294.14127223659,1111.281908679342,2002.0762371956753,1281.5300857038487,2113.3082455019344,1135.5631671183223,762.9107745007595,1697.5199999999998,984.4441820533176,1798.2512868993733,845.8651552995864,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2559,76500,[0.574974  0.8888889 0.8254902 0.       ],-10.010399999999999,9,0.15,276.1707961972668,294.14451675648365,295.04968166441074,294.14002501227174,294.13444276000286,294.14126541825334,1117.956973154667,2002.0762371956946,1281.9184370574108,2117.770811957049,1136.2239771248655,769.5858389760845,1697.5199999999998,984.8325334068796,1802.713853354508,846.5259653061296,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2560,76800,[0.57632875 0.8923611  0.82303923 0.        ],-10.010399999999999,9,0.15,276.05821449792035,294.1443892015985,295.0659391989968,294.1398846291132,294.134292017637,294.1411099347959,1135.8595946582514,2002.0762371956944,1295.7784943736656,2135.238264492027,1151.2929051755789,787.4884604796689,1697.5199999999998,998.6925907231438,1820.1813058894763,861.5948933568337,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2561,77100,[0.5772212  0.8958333  0.82058823 0.        ],-10.010399999999999,9,0.15,275.9385026737968,294.14432948127615,295.07664856114735,294.1398772382878,294.134240592666,294.14110184858583,1144.2414792614927,2002.0762371956848,1296.5081920466205,2141.197194715559,1152.0765931627302,795.8703450829104,1697.5199999999998,999.4222883960894,1826.140236113008,862.3785813440032,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2562,77400,[0.5760772 0.8993056 0.8181372 0.       ],-10.010399999999999,9,0.15,275.81665181224,294.1442012025887,295.0629202490312,294.13976112418857,294.13409538003117,294.14096100052325,1162.2456880848538,2002.0762371956944,1307.9721602862276,2158.023883032113,1165.727108505124,813.8745539062713,1697.5199999999998,1010.8862566356966,1842.9669244295624,876.0290966863789,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2563,77700,[0.5745948 0.9027778 0.8156863 0.       ],-10.010399999999999,9,0.15,275.69765300059413,294.1441384870446,295.0451311700336,294.13972520999914,294.1340342022627,294.1409360210878,1171.0479589475615,2002.0762371956848,1311.5179753910015,2165.1129303688303,1168.148030460377,822.676824768979,1697.5199999999998,1014.4320717404704,1850.0559717662795,878.4500186416501,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2564,78000,[0.57287675 0.90625    0.8132353  0.        ],-10.010399999999999,9,0.15,275.5864973262032,294.14401801980966,295.02451455678124,294.1396050405416,294.13389431838027,294.1407905595392,1187.9558124434711,2002.0762371956848,1323.382329968377,2181.322143103943,1182.245669179899,839.5846782648886,1697.5199999999998,1026.296426317846,1866.265184501382,892.5476573611539,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2565,78300,[0.57087106 0.9097222  0.81078434 0.        ],-10.010399999999999,9,0.15,275.48817587641116,294.1439660934223,295.0004467612481,294.13957733389844,294.13384568889865,294.14076899780974,1195.243800339727,2002.0762371956944,1326.1178123881239,2186.95714264268,1184.3353586887238,846.8726661611444,1697.5199999999998,1029.0319087375929,1871.9001840401193,894.6373468699878,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2566,78600,[0.56986666 0.9131944  0.80833334 0.        ],-10.010399999999999,9,0.15,275.4076797385621,294.14386474664707,294.9883938342858,294.1394750481813,294.13372110626005,294.1406447145093,1209.4680533420776,2002.0762371956848,1336.2165017006691,2201.3933053885876,1196.3804736066195,861.0969191634724,1697.5199999999998,1039.1305980501381,1886.3363467860368,906.6824617878652,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2567,78900,[0.56864583 0.9166667  0.80588233 0.        ],-10.010399999999999,9,0.15,275.34999999999997,294.1438348159242,294.9737438146122,294.13946039633663,294.13369275845247,294.14063590736134,1213.6688991361425,2002.0762371956944,1337.6630812534634,2204.6781416099566,1197.2340324401957,865.2977649575602,1697.5199999999998,1040.5771776029324,1889.6211830074058,907.5360206214599,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2568,79200,[0.61345387 0.9201389  0.8029412  0.        ],-10.0093,9,0.15,275.3061802151416,294.2625364070442,295.5114405192819,293.3228457588496,293.3502812832677,293.48742757517664,0.021567074472810786,2001.8618396780564,0.02698974026145008,0.025407028003456927,0.027595369105380844,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2569,79500,[0.61944413 0.9236111  0.8        0.        ],-4.350899999999999,9,0.05,275.2637391067538,294.37876612470956,295.5833236708843,292.5102110612039,292.56641773526223,292.83670363103545,0.021549613325192167,870.1799666741713,0.026984726466590447,0.025388858131061766,0.027590259664938156,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2570,79800,[0.5937711 0.9270833 0.7970588 0.       ],-4.350899999999999,9,0.05,275.22238051470583,294.42162539726223,295.2752473582425,292.5965213097591,292.60863012958856,292.8665158326694,0.021542723593252426,870.178647505333,0.026981441190831984,0.02538127152956755,0.027586909468493254,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2571,80100,[0.51533985 0.9305556  0.7941176  0.        ],-0.00015000000000000001,9,0.0,275.1818082788671,294.46377382657084,294.3340718573623,292.6770100580691,292.6464119863372,292.89203908501173,0.021538823216607283,0.026206158963569183,0.026979087301292413,0.025376890587235277,0.027584508079224437,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2572,80400,[0.488251  0.9340278 0.7911765 0.       ],-0.00015000000000000001,9,0.0,275.14172623910673,294.4449075382446,294.00900576929513,292.6444546302613,292.61556243773924,292.8692998088207,0.02153624996171385,0.026201538805361135,0.026977300753313626,0.02537397008378816,0.027582684973847204,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2573,80700,[0.4610781 0.9375    0.7882353 0.       ],-0.00015000000000000001,9,0.0,275.1018382352941,294.4266072596716,293.68293118693174,292.6093739977908,292.5827004485721,292.8445158509457,0.021534398402242378,0.026200109198027788,0.026975888917231235,0.025371855065701852,0.027581243959649768,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2574,81000,[0.46021146 0.9409722  0.7852941  0.        ],-0.00015000000000000001,9,0.0,275.06184810729843,294.40516394843365,293.6725312971212,292.5388248746577,292.5224010481725,292.79184667859374,0.02153298905795864,0.02619945960363954,0.026974739989116567,0.025370238078221564,0.027580071184788967,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
