,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
572,85200,[0.41810593 0.9895833  0.7705882  0.        ],-0.00015000000000000001,2,0.0,274.39029017857143,294.22172329922773,293.16726512326824,292.0320774307529,292.05721657216867,292.3256129614627,0.02152727051740887,0.026198327550448236,0.02696985403433082,0.025363658778765296,0.0275750861754539,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
573,85500,[0.41555685 0.9930556  0.7705882  0.        ],-0.00015000000000000001,2,0.0,274.34123677248675,294.20972961236424,293.13667592167064,292.0064573176661,292.0338152867275,292.30104512833736,0.02152716887417774,0.026198327512307325,0.026969748782001843,0.02536354074090596,0.02757497870343089,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
574,85800,[0.4131723 0.9965278 0.7705882 0.       ],-0.00015000000000000001,2,0.0,274.29431630291003,294.19747145204127,293.1080616321121,291.98213688286546,292.01155616219376,292.27763308442906,0.021527076691036772,0.026198328470674576,0.026969652239449488,0.025363433605032692,0.02757488011758256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
575,86100,[0.4107674 1.        0.7705882 0.       ],-0.00015000000000000001,2,0.0,274.25,294.1854070257247,293.0792029079604,291.95773127801476,291.98930029494346,292.25417890815265,0.021526992590138898,0.0261983301648948,0.02696956326102103,0.025363335793347718,0.027574789253054535,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
576,0,[0.4644769  0.00347222 0.452451   0.        ],-0.00015000000000000001,3,0.0,267.52443576388885,294.1273234800764,293.7237167293837,293.4822449615138,293.4405634535605,293.51957934764755,0.021522948968385896,0.026198529978033493,0.026964690580918927,0.02535858954065323,0.02756980933763851,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
577,300,[0.5118851  0.00694444 0.45784312 0.        ],-0.00015000000000000001,3,0.45,267.54340277777777,295.0985457327503,294.2926149067573,293.80962450240685,293.7285722057604,293.88378896264317,0.02152294896570386,0.026198529974605884,0.026964690578517223,0.025358589537254183,0.027569809334016017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
578,600,[0.4973581  0.01041667 0.4632353  0.        ],-0.00015000000000000001,3,0.0,267.600390625,295.093855549518,294.11829120506843,293.64928420605185,293.5990899956419,293.72522305343546,0.021522948962261132,0.026198529970928697,0.026964690575280715,0.02535858953360385,0.027569809330091257,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
579,900,[0.48299187 0.01388889 0.46862745 0.        ],-0.00015000000000000001,3,0.0,267.68888888888887,295.0898016927054,293.9458965429213,293.49158837862643,293.4708758752747,293.56935541996216,0.021522948959593387,0.026198529967001557,0.026964690571983658,0.025358589529445925,0.02756980932612444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
580,1200,[0.47614264 0.01736111 0.47401962 0.        ],-0.00015000000000000001,3,0.0,267.8023871527778,295.1291264580196,293.86370564040686,293.3648195376195,293.3504626415734,293.44119484431985,0.02152294895642007,0.02619852996308001,0.02696469056837673,0.02535858952580412,0.027569809322120147,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
581,1500,[0.4694005  0.02083333 0.47941175 0.        ],-0.00015000000000000001,3,0.0,267.934375,295.16913126342877,293.7827998901357,293.2402808910667,293.23129129615944,293.3153805446134,0.021522948953508904,0.026198529959163754,0.02696469056497683,0.025358589521910176,0.027569809318337708,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
582,1800,[0.46682483 0.02430556 0.48480392 0.        ],-0.00015000000000000001,3,0.0,268.07834201388886,295.1644958602994,293.75189173087296,293.1920342467767,293.1789924350699,293.2706656601163,0.02152294895034742,0.0261985299552524,0.02696469056127718,0.025358589518019784,0.02756980931426869,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
583,2100,[0.46430942 0.02777778 0.49019608 0.        ],-0.00015000000000000001,3,0.0,268.22777777777776,295.16085581246733,293.7217071452376,293.14465435299473,293.1272380813323,293.2268536295329,0.021522948946935336,0.026198529951601678,0.02696469055728186,0.025358589514132758,0.027569809310427913,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
584,2400,[0.46204895 0.03125    0.49558824 0.        ],-0.00015000000000000001,3,0.0,268.37617187499995,295.1282933380472,293.69458121906723,293.1104864374938,293.0893501528049,293.1936291438328,0.02152294894378431,0.026198529947443226,0.02696469055401907,0.025358589510504865,0.027569809306306203,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
585,2700,[0.45983246 0.03472222 0.5009804  0.        ],-0.00015000000000000001,3,0.0,268.51701388888887,295.0967973651841,293.6679833438637,293.0767428826528,293.05175081633644,293.1608877400992,0.02152294894063804,0.026198529943800845,0.02696469055021217,0.02535858950636786,0.027569809302161914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
586,3000,[0.4572201  0.03819444 0.5063726  0.        ],-0.00015000000000000001,3,0.0,268.64379340277776,295.0689837616462,293.6366352481359,293.0321660642731,293.0094179092286,293.117563166798,0.021522948937496244,0.026198529939650193,0.026964690546376454,0.025358589502489592,0.027569809297997325,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
587,3300,[0.4546431  0.04166667 0.5117647  0.        ],-0.00015000000000000001,3,0.0,268.75,295.04204024008465,293.605711123814,292.98799428301186,292.9673132970548,293.0746855679474,0.021522948934358653,0.026198529935759086,0.026964690542770706,0.025358589498869877,0.027569809294070356,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
588,3600,[0.45180267 0.04513889 0.5142157  0.        ],-0.00015000000000000001,3,0.0,268.8440538194444,295.0214091407423,293.5716258835778,292.9418874207389,292.9225966197785,293.0297466782327,0.02152294893122501,0.026198529931615266,0.026964690538629606,0.025358589494996524,0.027569809289614833,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
589,3900,[0.55143106 0.04861111 0.51666665 0.        ],-10.00995,3,0.15,268.93854166666665,295.00142493673974,294.76716653270563,292.8960878621672,292.8780579383347,292.9851468984801,0.02152294892783905,2001.994920056373,0.026964690534723473,0.025358589491125374,0.027569809285656423,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
590,4200,[0.5440934  0.05208333 0.51911765 0.        ],-1.5223,3,0.0,269.033203125,294.98233138031657,294.67911468561806,292.85510500189645,292.8373720784255,292.9446576315171,0.021522948924456577,304.4585312729537,0.026964690530798405,0.025358589487256288,0.027569809281428527,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
591,4500,[0.61314905 0.05555556 0.52156866 0.        ],-10.00975,3,0.15,269.12777777777774,294.96372265534814,295.50778254131234,292.8142729288116,292.7967811291412,292.90435105714835,0.021522948921589413,2001.9546590301936,0.02696469052685626,0.025358589483389135,0.027569809276932457,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
592,4800,[0.5581888  0.05902778 0.5240196  0.        ],-1.522,3,0.0,269.2220052083333,294.9451973139542,294.8482595964303,292.7788539383554,292.76005781557296,292.86836827838897,0.021522948918213287,304.39645574790757,0.026964690524434825,0.025358589480547828,0.02756980927319347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
593,5100,[0.49458277 0.0625     0.5264706  0.        ],-1.52175,3,0.0,269.31562499999995,294.9270292466532,294.084987201407,292.74345513366865,292.7233642462043,292.83244387148903,0.021522948914840065,304.34806469809786,0.026964690518671397,0.02535858947566011,0.027569809268676533,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
594,5400,[0.486366   0.06597222 0.52892154 0.        ],-1.5216999999999998,3,0.0,269.4083767361111,294.9093427607424,293.98638605268593,292.71170954624125,292.6892657399278,292.7994026223885,0.021522948911725574,304.3378997593065,0.02696469051468761,0.02535858947154199,0.027569809264406678,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
595,5700,[0.45861763 0.06944445 0.53137255 0.        ],-0.00015000000000000001,3,0.0,269.5,294.89191249851353,293.6534052825217,292.6799098328137,292.6551583962369,292.76634707081746,0.021522948908357625,0.026206043108553654,0.02696469051069262,0.025358589467425335,0.027569809260384794,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
596,6000,[0.4475237  0.07291666 0.53382355 0.        ],-0.00015000000000000001,3,0.0,269.59023437499997,294.8739325266985,293.5202783385987,292.6487386071985,292.6237339066224,292.73489841394945,0.021522948905248085,0.02620138987141244,0.02696469050668752,0.025358589464078075,0.02756980925609962,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
597,6300,[0.4363865  0.07638889 0.5362745  0.        ],-0.00015000000000000001,3,0.0,269.6788194444444,294.85613877685284,293.3866316883831,292.61750315853624,292.5922732781624,292.70340320858776,0.021522948901884786,0.026199947414511263,0.026964690502417333,0.025358589459964057,0.02756980925180789,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
598,6600,[0.43417236 0.07986111 0.5387255  0.        ],-0.00015000000000000001,3,0.0,269.76549479166664,294.8375266327241,293.3600624088483,292.5867139229378,292.56278305645014,292.6725742826028,0.021522948898523617,0.02619929264819478,0.026964690498394978,0.02535858945585123,0.027569809247510253,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
599,6900,[0.43189827 0.08333334 0.5411765  0.        ],-0.00015000000000000001,3,0.0,269.84999999999997,294.81905154231833,293.33277308326416,292.5558635436101,292.53324363681617,292.6416929250743,0.021522948895420443,0.02619893940850129,0.02696469049410925,0.025358589451739508,0.027569809243463295,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
600,7200,[0.43054828 0.08680555 0.5411765  0.        ],-0.00015000000000000001,3,0.0,269.9284143518518,294.8002103183724,293.3165730852506,292.52637980313375,292.5052021073027,292.61252448309097,0.021522948892063132,0.026198729297446967,0.026964690490072895,0.02535858944814085,0.027569809239155495,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
601,7500,[0.4291424  0.09027778 0.5411765  0.        ],-0.00015000000000000001,3,0.0,269.9975168350168,294.78146852833373,293.2997024836443,292.49682925234373,292.47710732491515,292.5832898269578,0.021522948888963587,0.02619859634839138,0.026964690486030587,0.025358589444031136,0.027569809234587347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
602,7800,[0.426822  0.09375   0.5411765 0.       ],-0.00015000000000000001,3,0.0,270.0580965909091,294.7628545508607,293.271857832187,292.4689236966591,292.45043010471886,292.55570574549614,0.021522948885353683,0.02619850873582977,0.026964690481726877,0.025358589440178336,0.027569809230527306,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
603,8100,[0.42446408 0.09722222 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.11094276094275,294.74431000412187,293.2435628560045,292.44094411157585,292.4236989022083,292.5280468477743,0.021522948882257344,0.026198449452888954,0.026964690477674347,0.025358589436326382,0.02756980922620771,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
604,8400,[0.42184    0.10069445 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.15684448653195,294.72613099908557,293.21207397809803,292.4143315592479,292.39828984553463,292.5016698806565,0.021522948878906455,0.026198408685086237,0.026964690473361443,0.025358589432475206,0.02756980922188494,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
605,8700,[0.41919008 0.10416666 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.1965909090909,294.70799819507954,293.18027498066897,292.3876433914529,292.37282800918223,292.47521739904954,0.021522948875556946,0.026198380452597248,0.026964690469556664,0.02535858942862476,0.027569809217559273,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
606,9000,[0.41679275 0.10763889 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.2309711700336,294.69024344351124,293.1515069103466,292.36209328119736,292.3485253060123,292.44989099381917,0.02152294887220872,0.02619836092053131,0.02696469046523632,0.025358589424519,0.027569809213487034,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
607,9300,[0.41437492 0.11111111 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.2607744107744,294.67251802797773,293.1224929938264,292.33646983743006,292.3241724933696,292.42449152633145,0.021522948868861705,0.026198347587731315,0.026964690461168814,0.025358589420669885,0.027569809209156436,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
608,9600,[0.4121962  0.11458334 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.2867897727273,294.6551238892993,293.0963480195921,292.31190094563067,292.30084222843993,292.4001554445117,0.021522948865771843,0.02619833872320886,0.026964690456842424,0.025358589416565356,0.027569809205079742,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
609,9900,[0.41000083 0.11805555 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.3098063973064,294.63774722635196,293.0700039323865,292.28726226686,292.2774654317491,292.37574979310375,0.021522948862427036,0.026198333127271704,0.026964690452769485,0.02535858941271739,0.027569809200489105,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
610,10200,[0.40792432 0.12152778 0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.3306134259259,294.62068111103935,293.0450857025036,292.2636060221518,292.2547128055125,292.35231574691676,0.021522948859083235,0.026198329944087977,0.026964690448438213,0.025358589408869946,0.02756980919615277,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
611,10500,[0.40583488 0.125      0.5411765  0.        ],-0.00015000000000000001,3,0.0,270.34999999999997,294.6036242314144,293.0200125344759,292.2398840221977,292.2319198241995,292.3288163900118,0.021522948855740378,0.0261983285531011,0.02696469044436086,0.02535858940502299,0.027569809191814888,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
612,10800,[0.40387893 0.12847222 0.5387255  0.        ],-0.00015000000000000001,3,0.0,270.36750578703703,294.5868777518004,292.9965411013222,292.21711356223597,292.2105580647054,292.3068747563225,0.021522948852398405,0.02619832849775443,0.026964690440281647,0.025358589400920475,0.02756980918747559,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
613,11100,[0.40191263 0.13194445 0.5362745  0.        ],-0.00015000000000000001,3,0.0,270.3820917508417,294.5701347828361,292.97294554681804,292.1942809197334,292.18915455687664,292.28486332294216,0.021522948849057272,0.026198329437018462,0.02696469043594471,0.02535858939707439,0.02756980918339106,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
614,11400,[0.40004444 0.13541667 0.53382355 0.        ],-0.00015000000000000001,3,0.0,270.3936789772727,294.5537022709042,292.95052719677085,292.17234913438847,292.1684731559878,292.26386224004654,0.02152294884571692,0.026198331116049817,0.026964690431862275,0.02535858939297269,0.027569809178793363,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
615,11700,[0.398168   0.1388889  0.53137255 0.        ],-0.00015000000000000001,3,0.0,270.40218855218853,294.5372693098948,292.92801000024434,292.150358631476,292.147754026029,292.2427945823761,0.021522948842121293,0.026198333339589406,0.026964690427522444,0.025358589389127374,0.02756980917445065,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
616,12000,[0.39635813 0.1423611  0.52892154 0.        ],-0.00015000000000000001,3,0.0,270.4075415614478,294.5211396365662,292.90629159932274,292.12920326465354,292.12766138122316,292.2224407959768,0.021522948839038384,0.02619833595731278,0.02696469042343741,0.02535858938528239,0.02756980917036301,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
617,12300,[0.3945418  0.14583333 0.5264706  0.        ],-0.00015000000000000001,3,0.0,270.4096590909091,294.50500683973513,292.8844954494876,292.1079926553598,292.10753513279917,292.20202725999206,0.021522948835700103,0.02619833885624369,0.026964690419095248,0.025358589381181726,0.027569809165762526,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
618,12600,[0.39284328 0.14930555 0.5240196  0.        ],-0.00015000000000000001,3,0.0,270.40846222643097,294.48916508555953,292.8641132686227,292.08756571758244,292.08816436959495,292.1823645117407,0.021522948832362436,0.02619834194734029,0.026964690415008093,0.025358589377337367,0.0275698091616733,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
619,12900,[0.39113915 0.15277778 0.52156866 0.        ],-0.00015000000000000001,3,0.0,270.403872053872,294.47331846172943,292.8436637646187,292.06708686784594,292.06876227422174,292.1626472013198,0.021522948829025352,0.02619834516145168,0.026964690410664034,0.025358589373237275,0.027569809157327384,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
620,13200,[0.66249573 0.15625    0.51911765 0.        ],-26.98515,3,0.45,270.3958096590909,294.457749111195,296.0999425709414,292.04735337902383,292.0500936721133,292.14366771053665,0.021522948825944813,5397.029680507491,0.026964690406575165,0.025358589369393454,0.027569809153236872,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
621,13500,[0.70447993 0.15972222 0.51666665 0.        ],-1.5223,3,0.0,270.3841961279461,294.4421738065358,296.6037530393685,292.02757098199373,292.0313955171293,292.1246377648066,0.02152294882286478,304.4574562747376,0.026964690402229565,0.025358589365293872,0.027569809148889794,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
622,13800,[0.61209667 0.16319445 0.5142157  0.        ],-1.5222,3,0.0,270.36895254629627,294.428213391292,295.4951540675215,292.0093408186988,292.01336063926453,292.10698970755834,0.0215229488192732,304.441348446321,0.026964690397883302,0.02535858936145052,0.027569809144542202,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
623,14100,[0.52084786 0.16666667 0.5117647  0.        ],-1.5221,3,0.0,270.34999999999997,294.4142381949459,294.4001685204262,291.9910532174908,291.99529805601696,292.0892856263918,0.02152294881593808,304.41883761899317,0.026964690393792463,0.025358589357607375,0.027569809140194176,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
624,14400,[0.45533   0.1701389 0.5117647 0.       ],-1.5219500000000001,3,0.0,270.3243923611111,294.4030184205064,293.6139541477632,291.9705539831687,291.9736589102405,292.0684667749537,0.021522948812347373,304.386256318464,0.026964690389701083,0.025358589353508435,0.027569809136101738,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
625,14700,[0.38941494 0.1736111  0.5117647  0.        ],-1.52175,3,0.0,270.2903409090909,294.3917693059631,292.8229732849394,291.9500401051522,291.95202726310094,292.0476468881628,0.021522948808757065,304.35003763218253,0.02696469038535322,0.025358589349921683,0.027569809131496918,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
626,15000,[0.39078617 0.17708333 0.5117647  0.        ],-0.00015000000000000001,3,0.15,270.2495028409091,294.3803537101833,292.8394280175952,291.9291177994613,291.9300781616597,292.0263353467969,0.021522948805679138,0.02620496457237628,0.026964690381260936,0.025358589345823086,0.027569809127403786,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
