,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
366,23400,[ 0.48945156  0.27430555 -0.16176471  0.06554307],-26.068799999999637,52,0.25,258.7417140151515,294.1319765897556,294.0234127561985,294.1236926625024,294.11195084353056,294.1232265308345,2877.9982158211697,3133.756237195752,2894.4145962559546,4724.0486234834725,2884.491613544277,2529.6270816425645,2829.2,2597.328692605433,4408.991664880941,2594.7936017255865,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
367,23700,[ 0.48302507  0.2777778  -0.16470589  0.07490636],-31.66879999999909,52,0.25,258.75,294.13198560567804,293.946294927323,294.1236504754653,294.11192576318734,294.12317718832514,2876.732810369485,3133.756237195685,2898.5797308644255,4726.954838350627,2889.27372178388,2528.3616761909025,2829.2,2601.4938272138943,4411.897879748076,2599.5757099651437,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
368,24000,[ 0.47642457  0.28125    -0.16764706  0.08426967],-38.06879999999782,52,0.25,258.7563920454545,294.1319179203929,293.8670886346944,294.12400472577156,294.1124532537374,294.1235359140769,2886.2325958178144,3133.7562371957138,2863.604527277411,4665.831237875917,2854.5072415902223,2537.861461639232,2829.2,2566.51862362688,4350.774279273366,2564.8092297714866,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
369,24300,[ 0.47010502  0.2847222  -0.17058824  0.09363296],-44.46879999999655,52,0.25,258.7594696969697,294.1319247094526,293.79125419810697,294.12395940003375,294.1124312028697,294.12348626920794,2885.2797356685696,3133.7562371956847,2868.079546435676,4668.38640863157,2859.318653497859,2536.908601489987,2829.2,2570.9936427851453,4353.3294500290185,2569.6206416791138,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
370,24600,[ 0.46752656  0.28819445 -0.17352942  0.10299625],-46.86879999999891,52,0.25,258.7578125,294.13184960598005,293.7603124239746,294.12422013030334,294.1128284238139,294.1237483174769,2895.820680781492,3133.7562371956947,2842.3375947732147,4622.357955057953,2833.921826235251,2547.4495466029093,2829.2,2545.251691122684,4307.300996455402,2544.223814416515,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
371,24900,[ 0.5776008   0.29166666 -0.1764706   0.11235955],-26.985599999999998,52,0.45,258.75,294.13185098441437,295.0812033538104,294.1241739505089,294.1128075339008,294.1237017823832,2895.62721435434,5397.116237195694,2846.896935112656,4624.778598801655,2838.431849297531,2547.2560801757577,5092.5599999999995,2549.811031462125,4309.721640199104,2548.7338374787946,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
372,25200,[ 0.53604776  0.2951389  -0.17107843  0.1566224 ],-15.668800000000001,52,0.25,258.7265625,294.132620076485,294.58256699817593,294.1250414983311,294.1140063454253,294.1245964490365,2787.6833733281264,3133.756237195685,2761.2437651205046,4485.864874827626,2751.7237991240495,2439.312239149544,2829.2,2464.157861469955,4170.807916225115,2462.0257873053133,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
373,25500,[ 0.48461848  0.2986111  -0.16568628  0.20088525],-30.068799999996,52,0.25,258.682196969697,294.1325497027286,293.9654155899626,294.12492800432886,294.1139318684985,294.1244784500856,2797.5604918966455,3133.756237195685,2772.4490506585817,4494.494978091071,2763.1598562528184,2449.189357718063,2829.2,2475.363147008051,4179.43801948852,2473.461844434082,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
374,25800,[ 0.4098997   0.30208334 -0.16029412  0.2451481 ],-96.41039999999873,52,0.15,258.62173295454545,294.1326189848686,293.06879031040353,294.12522545855904,294.1143733639073,294.12478345415605,2787.8365842021963,2002.0762371956848,2743.081335022205,4443.336167804286,2733.5998987567827,2439.465450023614,1697.5199999999998,2445.9954313716744,4128.279209201734,2443.9018869380375,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
375,26100,[ 0.500679    0.30555555 -0.15490197  0.28941095],-26.985599999999998,52,0.45,258.54999999999995,294.1325734830028,294.158141761072,294.1251478103242,294.11432027023096,294.12470823487524,2794.222875725334,5397.116237195684,2750.747560775777,4449.488461262888,2740.889895706571,2445.8517415467513,5092.5599999999995,2453.661657125246,4134.431502660337,2451.191883887835,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
376,26400,[ 0.4988032  0.3090278 -0.1495098  0.3336738],-16.468799999999273,52,0.25,258.4718276515151,294.1325794176812,294.13563234287926,294.1263460131184,294.11474865345787,294.12506608459074,2793.3899299583336,3133.7562371956947,2632.4487592666796,4399.8490407855315,2706.2083179694396,2445.018795779774,2829.2,2335.362855616158,4084.7920821829803,2416.5103061507034,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
377,26700,[ 0.48481977  0.3125     -0.14411765  0.37793666],-30.068799999996,52,0.25,258.39204545454544,294.13253192600314,293.9678309847555,294.12615308710195,294.11469140215536,294.1249798832208,2800.0554962049923,3133.7562371956947,2651.496383454898,4406.4831041651705,2714.5626616578897,2451.68436202641,2829.2,2354.4104798043672,4091.4261455626192,2424.8646498391536,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
378,27000,[ 0.48102307  0.3159722  -0.13872549  0.42219952],-34.06879999999691,52,0.25,258.3154829545454,294.1325496284796,293.9222707422131,294.1273945385445,294.11504499837685,294.1252512303415,2797.5709129207667,3133.7562371956947,2528.927634244173,4365.50971768491,2688.2646212997056,2449.1997787421956,2829.2,2231.8417305936327,4050.4527590823595,2398.5666094809603,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
379,27300,[ 0.4770377   0.31944445 -0.13333334  0.46646237],-38.06879999999782,52,0.25,258.2469696969697,294.1325075438705,293.87444627201455,294.12723241734517,294.11499234048495,294.1251944286072,2803.477584603423,3133.756237195685,2544.9338926762503,4371.611514098217,2693.769652265189,2455.1064504248293,2829.2,2247.847989025719,4056.554555495666,2404.071640446444,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
380,27600,[ 0.48437718  0.32291666 -0.12794118  0.5107252 ],-30.86879999999982,52,0.25,258.1913352272727,294.1325628207159,293.96251995467185,294.1285388434202,294.115328075685,294.1254539326462,2795.7193522085963,3133.7562371956947,2415.950185004449,4332.70779490977,2668.6194031155364,2447.348218030014,2829.2,2118.8642813539363,4017.6508363072294,2378.9213912968003,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
381,27900,[ 0.49115378  0.3263889  -0.12254902  0.5549881 ],-24.468799999996545,52,0.25,258.15340909090907,294.13253585991396,294.04383906570285,294.12843473592187,294.1152906904833,294.1254169547651,2799.5033627736307,3133.7562371956947,2426.228739134741,4337.03985002155,2672.203173627837,2451.132228595048,2829.2,2129.1428354842096,4021.9828914189984,2382.5051618091006,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
382,28200,[ 0.49808922  0.3298611  -0.11715686  0.5992509 ],-17.268799999998546,52,0.25,258.1380208333333,294.13264238395004,294.12706475567353,294.1296581103688,294.11563702477025,294.1256874246652,2784.552469303893,3133.7562371956947,2305.4447353165688,4296.907948917337,2645.99015050767,2436.1813351253104,2829.2,2008.3588316660375,3981.8509903147865,2356.2921386889248,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
383,28500,[ 0.5047227   0.33333334 -0.11176471  0.6435138 ],-15.668800000000001,52,0.25,258.15,294.1326407446693,294.2066665684625,294.12956665636113,294.1156246581063,294.12566661379645,2784.7825461280354,3133.7562371956947,2314.47400778218,4298.340950942823,2648.0070691510905,2436.411411949453,2829.2,2017.3881041316397,3983.2839923402717,2358.309057332345,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
384,28800,[ 0.55279034  0.33680555 -0.10882353  0.69841677],-15.668800000000001,52,0.25,258.1900173611111,294.14012716812215,294.7834781847626,294.13611643213875,294.1233202755093,294.1316664796409,1734.0457957451317,3133.756237195704,1667.8133353031567,3406.6020496307037,2066.5204710513995,1385.6746615665493,2829.2,1370.7274316526257,3091.545091028222,1776.8224592326817,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
385,29100,[ 0.59871686  0.3402778  -0.10588235  0.7533197 ],-15.668800000000001,52,0.25,258.2528409090909,294.139928990605,295.3345960882152,294.1352719158895,294.1230216178779,294.13088948656036,1761.8604660892274,3133.7562371956756,1751.1925934929598,3441.2093610572633,2141.823998640429,1413.489331910645,2829.2,1454.1066898424288,3126.1524024547125,1852.1259868216841,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
386,29400,[ 0.6110018   0.34375    -0.10294118  0.80822265],-15.668800000000001,52,0.25,258.33444602272726,294.1405423356353,295.4820154636411,294.1368853992548,294.1242229760147,294.13194079530047,1675.7760803886977,3133.7562371956947,1591.8930581398138,3302.0005453228914,2039.9347299994229,1327.4049462101266,2829.2,1294.8071544892828,2986.9435867203406,1750.236718180687,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
387,29700,[ 0.56697756  0.3472222  -0.1         0.8631256 ],-10.010399999999999,52,0.15,258.43080808080805,294.1405571651066,294.95372446704124,294.1367015972187,294.1242282904133,294.13183326357444,1673.6947299843685,2002.0762371956848,1610.0398699276645,3301.384733007083,2050.356339278399,1325.323595805786,1697.5199999999998,1312.9539662771335,2986.327774404532,1760.658327459663,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
388,30000,[ 0.70532864  0.35069445 -0.09705883  0.9180286 ],-26.985599999999998,52,0.45,258.53790246212117,294.1410992928562,296.61393733314833,294.13819115717155,294.1250872243593,294.1325531407439,1597.605853432619,5397.116237195684,1462.9753178699445,3201.8547312994924,1980.5882915981877,1249.2347192540365,5092.5599999999995,1165.8894142194135,2886.797772696951,1690.8902797794517,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
389,30300,[ 0.7433956   0.35416666 -0.09411765  0.97293156],-15.668800000000001,52,0.25,258.65170454545455,294.1411325331859,297.0707417567919,294.13803274858134,294.12511482034796,294.1324981393677,1592.9404967085295,3133.756237195685,1478.6150296630512,3198.6570129956135,1985.9188379703542,1244.5693625299584,2829.2,1181.5291260125202,2883.6000543930627,1696.2208261516182,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
390,30600,[ 0.6967032   0.3576389  -0.09117647  1.0278345 ],-15.668800000000001,52,0.25,258.76818970959596,294.141731109548,296.5104322441477,294.1392384468564,294.1258332624324,294.1331526370551,1508.9289275609997,3133.7562371956947,1359.5761978283329,3115.406674328055,1922.4871474017814,1160.5577933824172,2829.2,1062.4902941778018,2800.349715725484,1632.7891355830452,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
391,30900,[ 0.7657921  0.3611111 -0.0882353  1.0827374],-42.185599999999816,52,0.45,258.8833333333333,294.1417600170112,297.33949844009527,294.139099733758,294.12586541382046,294.13309911081853,1504.871698611213,5397.116237195694,1373.2713697768254,3111.6810936571414,1927.6747282609585,1156.5005644326307,5092.5599999999995,1076.1854661262944,2796.6241350545906,1637.9767164422226,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
392,31200,[ 0.6986118   0.36458334 -0.08529412  1.1376405 ],-15.668800000000001,52,0.25,258.9931107954545,294.14229604274556,296.53333573805145,294.14008332768,294.12647865460707,294.13364288689274,1429.6392539382348,3133.756237195704,1276.160945138873,3040.621081620206,1874.9737999872025,1081.2681197596523,2829.2,979.0750414883422,2725.564123017655,1585.2757881684665,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
393,31500,[ 0.48177505  0.36805555 -0.08235294  1.1925434 ],-19.122799999997635,52,0.0,259.09349747474744,294.14232563935184,293.9312946088594,294.1399603026324,294.1264936268853,294.1336175197702,1425.485302174332,304.55623719569473,1288.3072326906115,3038.886150914433,1877.432295254818,1077.1141679957495,0.0,991.2213290400805,2723.8291923118823,1587.734283436082,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
394,31800,[ 0.45612907  0.3715278  -0.07941177  1.2474463 ],-43.922799999997814,52,0.0,259.18046875,294.14277062280837,293.6235426225946,294.14073725319946,294.1269924025977,294.1341259215969,1363.030850588113,304.55623719569473,1211.5987478148554,2981.0899167090865,1828.1597187807208,1014.6597164095193,0.0,914.5128441643243,2666.0329581065257,1538.4617069619849,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
395,32100,[ 0.4298508   0.375      -0.07647059  1.3023493 ],-68.722799999998,52,0.0,259.25,294.1427833800201,293.3082034339409,294.1406587682467,294.1270097330966,294.1340816103337,1361.2403465815028,304.5562371956756,1219.3475828998733,2979.0817243517245,1832.4542157513429,1012.8692124029205,0.0,922.2616792493237,2664.0247657491736,1542.756203932607,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
396,32400,[ 0.43139577  0.3784722  -0.07107843  1.3346952 ],-67.12279999999946,52,0.0,259.30477430555555,294.1430718200827,293.32674329753394,294.1412076967367,294.12747335905675,294.1345321963028,1320.757120382817,304.55623719563727,1165.151763291754,2925.3585098680487,1788.7849556152285,972.3859862042459,0.0,868.0658596412135,2610.3015512655074,1499.0869437964834,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
397,32700,[ 0.43279386  0.38194445 -0.06568628  1.3670412 ],-66.32280000000019,52,0.0,259.35157828282826,294.1430829598483,293.3435201825872,294.14117741563825,294.12748022556934,294.13450776279734,1319.1936286588088,304.5562371956852,1168.1414222003928,2924.5628444816107,1791.1529678917534,970.8224944802377,0.0,871.0555185498616,2609.50588587906,1501.4549560730175,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
398,33000,[ 0.44744483  0.38541666 -0.06029412  1.3993871 ],-51.92279999999963,52,0.0,259.39254261363635,294.1432608597342,293.5193316448404,294.14160546602136,294.1278991740579,294.1348995365293,1294.2249705032823,304.5562371956852,1125.8799222661537,2876.0166856300384,1753.1835898206427,945.8538363246998,0.0,828.7940186156414,2560.9597270274976,1463.4855780018977,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
399,33300,[ 0.4615212   0.3888889  -0.05490196  1.431733  ],-38.32279999999836,52,0.0,259.42979797979797,294.1432713228121,293.6882484811298,294.1415723895608,294.12790573129485,294.13485796371697,1292.7564534550497,304.5562371956948,1129.1455678333261,2875.2568579321655,1757.212685444652,944.3853192764675,0.0,832.0596641827951,2560.1998993296147,1467.514673625916,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
400,33600,[ 0.46633095  0.3923611  -0.0495098   1.464079  ],-33.52279999999818,52,0.0,259.4654750631313,294.14339839201443,293.7459653400827,294.14188340052766,294.1282724258969,294.13524051492595,1274.9219986481103,304.5562371956852,1098.4393928722302,2832.765680884441,1720.1371229438282,926.5508644695279,0.0,801.3534892216992,2517.70872228188,1430.4391111250923,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
401,33900,[ 0.47115368  0.39583334 -0.04411765  1.4964249 ],-29.52279999999727,52,0.0,259.5017045454545,294.1434105149933,293.80383784809027,294.1418515162404,294.1282814695783,294.1351930909547,1273.2205106784095,304.55623719569473,1101.5873349281824,2831.717733447913,1724.7332929948016,924.8493764998273,0.0,804.5014312776514,2516.6607748453616,1435.0352811760656,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
402,34200,[ 0.4716587   0.39930555 -0.03872549  1.5287708 ],-28.722799999998,52,0.0,259.5406171085858,294.14352206179984,293.8098985053002,294.14187459827724,294.128659079264,294.1355917362726,1257.564659825356,304.5562371956852,1099.3084408166571,2787.9617579858536,1686.0979441792933,909.1935256467737,0.0,802.2225371661261,2472.904799383303,1396.3999323605574,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
403,34500,[ 0.4723164   0.4027778  -0.03333334  1.5611168 ],-27.922799999998727,52,0.0,259.5843434343434,294.1435385292982,293.8177909575396,294.1418889123811,294.1286541514512,294.1355646814839,1255.2534085539694,304.5562371956852,1097.8952064806601,2788.5327742102736,1688.7200023126989,906.8822743753869,0.0,800.8093028301291,2473.475815607713,1399.021990493963,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
404,34800,[ 0.47489914  0.40625    -0.02794118  1.5934627 ],-25.522799999996362,52,0.0,259.6350142045454,294.1436428547513,293.848783746436,294.1418197443876,294.1289978640891,294.13586949267466,1240.6110912636655,304.55623719569473,1104.7241763126767,2748.704659836814,1659.178738063775,892.2399570850831,0.0,807.6382726621458,2433.647701234263,1369.480726245039,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
405,35100,[ 0.4775365   0.4097222  -0.02254902  1.6258086 ],-23.122799999998545,52,0.0,259.6947601010101,294.143670384453,293.88043206083717,294.1418496530994,294.1290147035276,294.13585124346713,1236.7472343121622,304.5562371956852,1101.7712832111852,2746.7533696931387,1660.947389210116,888.3761001336024,0.0,804.685379560654,2431.696411090588,1371.2493773913707,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
406,35400,[ 0.4806904   0.41319445 -0.01715686  1.6581546 ],-19.922799999996908,52,0.0,259.76571180555555,294.1437678494291,293.91827851991184,294.1417318436126,294.1293381918227,294.1361669751689,1223.0678007500228,304.55623719567564,1113.4026374071507,2709.2687753163596,1630.347746160469,874.6966665714405,0.0,816.316733756657,2394.2118167138087,1340.6497343417238,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
407,35700,[ 0.51219696  0.41666666 -0.01176471  1.6905005 ],-4.352,52,0.05,259.84999999999997,294.143809682516,294.2963575595288,294.14179003002386,294.1293698326054,294.1361371794931,1217.196430783974,870.3962371956948,1107.6578813869983,2705.602361651065,1633.235441753738,868.8252966053915,565.84,810.5719777364765,2390.5454030485143,1343.5374299350021,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
408,36000,[ 0.5026197   0.4201389  -0.00637255  1.6364487 ],-1.5228,52,0.0,259.94166666666666,294.1439103379797,294.1814302359788,294.1416280462365,294.12967309092045,294.13645254373495,1203.0692049444956,304.55623719569473,1123.6505731074726,2670.4619404838504,1602.6714116741596,854.6980707659133,0.0,826.5646694569508,2355.404981881299,1312.9733998554236,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
409,36300,[ 4.9089235e-01  4.2361110e-01 -9.8039221e-04  1.5823970e+00],-10.322799999996544,52,0.0,260.0333333333333,294.14395786342345,294.0407020159041,294.14168244917937,294.1297149536709,294.1364437864626,1196.3988996080034,304.55623719569473,1118.2793596791964,2665.611044041775,1603.5201367332663,848.0277654294212,0.0,821.1934560286746,2350.554085439234,1313.8221249145304,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
410,36600,[0.4876984  0.42708334 0.00441176 1.5283452 ],-13.522799999998181,52,0.0,260.125,294.1440542889886,294.00237472311767,294.14141325544756,294.129938596369,294.13668170394453,1182.8653497568648,304.5562371957233,1144.856910659644,2639.6961780245892,1580.4619833058757,834.4942155782825,0.0,847.7710070090665,2324.6392194220384,1290.7639714871398,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
411,36900,[0.4848558  0.43055555 0.00980392 1.4742935 ],-15.922799999995998,52,0.0,260.21666666666664,294.14410175013484,293.968263585821,294.14150507191613,294.1299803469731,294.13666990306945,1176.2040687257154,304.55623719569473,1135.791852354517,2634.85827667242,1581.6056839962366,827.8329345471329,0.0,838.7059487039953,2319.801318069869,1291.9076721775007,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
412,37200,[0.49086425 0.4340278  0.01519608 1.4202417 ],-10.322799999996544,52,0.0,260.30833333333334,294.14418865609724,294.0403648916112,294.1411486229946,294.13024317227774,294.1369376391606,1164.0066170184994,304.5562371956851,1170.9841256675913,2604.403079109576,1555.6576123464179,815.6354828398601,0.0,873.8982220170695,2289.3461205070253,1265.9596005276908,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
413,37500,[0.49685475 0.4375     0.02058824 1.36619   ],-4.72279999999709,52,0.0,260.4,294.1442367215756,294.11225082527096,294.1412712870983,294.13027137486023,294.1369227111252,1157.2605165770083,304.55623719569473,1158.873474177949,2601.1350710210877,1557.1043867818937,808.8893823984258,0.0,861.7875705274179,2286.078112418537,1267.4063749631487,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
414,37800,[0.49361336 0.4409722  0.02598039 1.3121382 ],-7.922799999998727,52,0.0,260.4916666666666,294.1443101743658,294.07335425839574,294.14077299543305,294.1304726066264,294.13707361092247,1146.9512485364673,304.5562371956852,1208.069909943815,2577.817098634796,1542.4796914877863,798.5801143578623,0.0,910.9840062933026,2262.760140032235,1252.7816796690595,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
415,38100,[0.49089095 0.44444445 0.03137255 1.2580864 ],-10.322799999996544,52,0.0,260.5833333333333,294.1443599548866,294.0406851790961,294.140841300756,294.1305154776313,294.13709488528207,1139.9644379413944,304.5562371957043,1201.3261117488153,2572.8493694975296,1540.417852888511,791.593303762812,0.0,904.2402080982843,2257.7924108949787,1250.7198410697752,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
