,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1020,46800,[0.76293343 0.5451389  0.80588233 1.7917943 ],-17.152000000002,29,0.05,275.3651703042328,294.8769480375211,297.3051952428671,294.15000069073284,294.1450674133154,294.2111173707899,348.3711341785824,870.3962371956948,297.0859036505217,886.6263597800374,289.69801181873606,0.0,565.84,0.0,571.5694011774865,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1021,47100,[0.6765702  0.5486111  0.80588233 1.7449778 ],-15.668800000000001,29,0.25,275.3576058201058,295.02931100870734,296.26883576862065,294.14984951573314,294.1449900502948,294.25398704826085,348.3711341785824,3133.756237195685,311.94324541245004,895.5908926319476,289.69801181873606,0.0,2829.2,14.857341761928286,580.5339340293966,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1022,47400,[0.7372921  0.5520833  0.80588233 1.6981614 ],-4.352,29,0.05,275.33102678571424,295.0896118180801,296.99749930841205,294.14991250504414,294.14507009645746,294.3121487569113,348.3711341785824,870.3962371957043,305.72429813912703,886.315447476061,289.6980118187269,0.0,565.84,8.638394488595976,571.25848887351,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1023,47700,[0.73310834 0.5555556  0.80588233 1.6513449 ],-9.608749999999999,29,0.05,275.28915343915344,295.1468856473873,296.94729406741226,294.1498575148235,294.1450488841662,294.36663830249233,348.3711341785824,1921.7540365445143,311.15349362026234,888.7734471787566,289.69801181872697,0.0,565.84,14.067589969740574,573.7164885762056,0.0,-0.0,1051.3577993488193,-0.0,-0.0,-0.0,0.05
1024,48000,[0.664483   0.5590278  0.80588233 1.6045284 ],-4.352,29,0.05,275.2357060185185,295.1552978330582,296.1237902025655,294.14990377714236,294.14509314730986,294.4220150084633,348.37113417859376,870.3962371956852,306.5860056280577,883.6444022925504,289.69801181872697,0.0,565.84,9.500101977526617,568.5874436899994,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1025,48300,[0.72772145 0.5625     0.80588233 1.557712  ],-4.352,29,0.05,275.1744047619047,295.1614701671199,296.88265151474343,294.14985942183904,294.1450607700149,294.4730990118089,348.3711341785824,870.396237195666,310.965213595545,887.3961602017501,289.698011818736,0.0,565.84,13.87930994502325,572.3392015991992,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1026,48600,[0.78414744 0.5659722  0.80588233 1.5108955 ],-37.152000000002005,29,0.05,275.1089699074074,295.1647576208352,297.5597630643165,294.1498760196169,294.1451123885466,294.5188848441317,348.37113417859376,870.3962371956948,309.32651166808864,881.4148008988238,289.698011818736,0.0,565.84,12.240608017557577,566.357842296263,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1027,48900,[0.6597482  0.5694444  0.80588233 1.464079  ],-10.010399999999999,29,0.15,275.0431216931217,295.16529154183223,296.06697247847137,294.1498575046754,294.1450657335303,294.5604623836261,348.3711341785824,2002.0762371956944,311.1544955427464,886.8210068942826,289.69801181872697,0.0,1697.5199999999998,14.068591892206086,571.7640482917317,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1028,49200,[0.8002472  0.5729167  0.80588233 1.4172624 ],-63.29145000000182,29,0.15,274.98058035714286,295.17152283606526,297.7529599962095,294.1498754527945,294.14511193119347,294.6014685400734,348.37113417859376,3058.2907947755184,309.38247415636,881.467797239255,289.69801181873606,0.0,1697.5199999999998,12.296570505828981,566.410838636714,0.0,-0.0,1056.2145575798236,-0.0,-0.0,-0.0,0.15
1029,49500,[0.68311375 0.5763889  0.80588233 1.370446  ],-10.010399999999999,29,0.15,274.9250661375661,295.1750249228944,296.3473587045458,294.14984878943443,294.1450759211479,294.63856265678015,348.3711341785824,2002.0762371957135,312.0149530291975,885.6405044808321,289.6980118187178,0.0,1697.5199999999998,14.929049378657181,570.5835458783009,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1030,49800,[0.7679745  0.5798611  0.80588233 1.3236295 ],-21.952000000002183,29,0.05,274.88029927248675,295.1813005474907,297.36568750336545,294.1498619650714,294.14513762888413,294.67922250791844,348.3711341785824,870.3962371956757,310.7141197550489,878.4900464968255,289.69801181874516,0.0,565.84,13.628216104527201,563.4330878942745,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1031,50100,[0.66147506 0.5833333  0.80588233 1.276813  ],-10.010399999999999,29,0.15,274.84999999999997,295.18566796013874,296.0876949846174,294.14984514715434,294.14510677569973,294.71667907384773,348.3711341785824,2002.0762371956944,312.37455607110303,882.0651962628159,289.6980118187451,0.0,1697.5199999999998,15.28865242057202,567.0082376602649,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1032,50400,[0.7315476 0.5868056 0.8004902 1.2185053],-4.352,29,0.05,274.8348434744268,295.19333248350495,296.9285652508301,294.1498957454018,294.1451840919065,294.7576489298423,348.3711341785824,870.3962371956757,307.37898097880765,873.1060880222234,289.698011818736,0.0,565.84,10.293077328285984,558.0491294196725,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1033,50700,[0.76710415 0.5902778  0.79509807 1.1601975 ],-26.411450000002908,29,0.05,274.83126102292766,295.20020033086973,297.3552434749668,294.1498583047383,294.145174108814,294.796525682348,348.3711341785824,1922.290857970936,311.0755051747628,874.2628908482891,289.6980118187269,0.0,565.84,13.989601524231773,559.2059322457283,0.0,-0.0,1051.8946207752506,-0.0,-0.0,-0.0,0.05
1034,51000,[0.6102879 0.59375   0.7897059 1.1018896],-1.5228,29,0.0,274.83660714285713,295.21055455539664,295.4734491005402,294.14987698035236,294.14525579383644,294.83919386453164,348.3711341785824,304.55623719569473,309.23165806370514,864.7975408497446,289.698011818736,0.0,0.0,12.14575441317411,549.7405822471936,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1035,51300,[0.64470625 0.5972222  0.78431374 1.0435818 ],-4.352,29,0.05,274.84823633156964,295.22077061783295,295.8864690340033,294.14989082930407,294.1452578152849,294.8804406237365,348.3711341785824,870.3962371956852,307.86434829160027,864.5633030862564,289.69801181875414,0.0,565.84,10.778444641069234,549.5063444837054,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1036,51600,[0.684066   0.6006944  0.77892154 0.9852741 ],-1.5228,29,0.0,274.8635030864197,295.2338393676122,296.3587856821183,294.14993459390735,294.14534842735287,294.9236949862629,348.3711341785824,304.5562371957042,303.5434602572386,854.0635209731099,289.69801181872697,0.0,0.0,6.4575566066611145,539.006562370549,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1037,51900,[0.7798939  0.6041667  0.7735294  0.92696625],-49.73660000000109,29,0.25,274.8797619047619,295.2470044685543,297.5087206975027,294.14991184325953,294.145356319409,294.9658638069726,348.3711341785824,4187.323257464762,305.7896362661389,853.1490194966714,289.698011818736,0.0,2829.2,8.703732615607908,538.0920608941204,0.0,-0.0,1053.5670202690576,-0.0,-0.0,-0.0,0.25
1038,52200,[0.6214251 0.6076389 0.7681373 0.8686585],-4.352,29,0.05,274.8943672839506,295.26110313930474,295.60709497983635,294.1499224648394,294.1454200374359,294.9993888271605,348.37113417859376,870.3962371956948,304.74096556213897,845.7656166720158,289.69801181872697,0.0,565.84,7.655061911617281,530.7086580694548,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1039,52500,[0.61662436 0.6111111  0.7627451  0.81035066],-1.5228,29,0.0,274.9046737213404,295.2751814253378,295.5494859166081,294.1499304181299,294.14543433942157,295.0322936256314,348.37113417859376,304.556237195733,303.9557356012181,844.1083569182094,289.69801181873595,0.0,0.0,6.869831950687104,529.0513983156585,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1040,52800,[0.6684108  0.6145833  0.75735295 0.7520429 ],-1.5228,29,0.0,274.9080357142857,295.288706657836,296.1709229797171,294.14990781029456,294.14551240939875,295.06047664957504,348.3711341785824,304.55623719569473,306.18781170385796,835.0619046287176,289.698011818736,0.0,0.0,9.101908053336263,520.0049460261765,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1041,53100,[0.717583  0.6180556 0.7519608 0.6937351],-1.5228,29,0.0,274.9018077601411,295.3017278482426,296.7609898459779,294.1499088882613,294.14549370144215,295.08769151558147,348.37113417858245,304.55623719569473,306.0813838345111,837.2297115491913,289.698011818736,0.0,0.0,8.99548018397079,522.1727529466305,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1042,53400,[0.72798175 0.6215278  0.7465686  0.6354273 ],-1.5228,29,0.0,274.883344356261,295.3130625672839,296.88577470716984,294.14984671967085,294.1455347495216,295.1075376772633,348.3711341785824,304.55623719569473,312.2193012015777,832.4732160881839,289.6980118187451,0.0,0.0,15.133397551046722,517.4162574856329,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1043,53700,[0.7382529 0.625     0.7411765 0.5771195],-1.5228,29,0.0,274.84999999999997,295.3230437822657,297.009028235936,294.14985487699585,294.14552012795787,295.125878130263,348.3711341785824,304.5562371956852,311.41392687300174,834.1675073286594,289.6980118187451,0.0,0.0,14.328023222470712,519.1105487260986,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1044,54000,[0.7347943  0.6284722  0.73284316 0.5379639 ],-1.5228,29,0.0,274.8041666666666,295.3321679817376,296.9675256100501,294.1497525848379,294.1455197985616,295.13924302356725,348.3711341785824,304.5562371956852,321.5132520828554,834.205676513654,289.698011818736,0.0,0.0,24.427348432268573,519.148717911103,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1045,54300,[0.7314418 0.6319444 0.7245098 0.4988083],-1.5228,29,0.0,274.75,295.33899117798535,296.92729518521264,294.14977646170047,294.1454883238893,295.1503222031108,348.3711341785824,304.55623719569473,319.1558846686319,837.8528419374154,289.698011818736,0.0,0.0,22.069981018100897,522.7958833348645,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1046,54600,[0.72485775 0.6354167  0.71617645 0.4596527 ],-1.5228,29,0.0,274.6875,295.346610845186,296.8482870321125,294.14965258272326,294.1454647379501,295.1585618878468,348.3711341785824,304.55623719569473,331.3864808639668,840.5858909490398,289.698011818736,0.0,0.0,34.30057721344516,525.5289323464889,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1047,54900,[0.7183512 0.6388889 0.7078431 0.4204971],-1.5228,29,0.0,274.6166666666666,295.35130916869224,296.7702081837124,294.149638775556,294.1454270216492,295.1640365540657,348.3711341785824,304.5562371956851,332.7496652479458,844.9563125731393,289.698011818736,0.0,0.0,35.66376159742415,529.8993539705981,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1048,55200,[0.71287376 0.6423611  0.6995098  0.3813415 ],-1.5228,29,0.0,274.53749999999997,295.3572445147767,296.7044786543735,294.1494868424792,294.14538214516654,295.1661724094632,348.3711341785824,304.5562371956852,347.7500483105918,850.1564288533386,289.69801181873595,0.0,0.0,50.66414466006081,535.0994702507778,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1049,55500,[0.70733476 0.6458333  0.6911765  0.34218588],-1.5228,29,0.0,274.45,295.35965472917667,296.6380110387078,294.14949873085664,294.14533850526317,295.16514589043925,348.3711341785824,304.5562371956948,346.5763064265201,855.2132550239226,289.69801181872685,0.0,0.0,49.49040277599838,540.1562964213617,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1050,55800,[0.70091325 0.6493056  0.68284315 0.3030303 ],-1.5228,29,0.0,274.35416666666663,295.3625984717588,296.5609529575401,294.1493123713115,294.1452538370521,295.1437804918323,348.3711341785824,304.5562371956947,364.97562158867606,865.024285582242,289.69801181873606,0.0,0.0,67.88971793814503,549.967326979691,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1051,56100,[0.69443065 0.6527778  0.6745098  0.2638747 ],-1.5228,29,0.0,274.25,295.3614762967399,296.4831614786488,294.14932655207633,294.14520517815504,295.1197924025399,348.3711341785824,304.5562371956851,363.5755518416512,870.6626936710923,289.69801181874516,0.0,0.0,66.48964819112011,555.6057350685413,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1052,56400,[0.6867389  0.65625    0.6661765  0.22471909],-1.5228,29,0.0,274.1375,295.3597093832078,296.39086111197577,294.1491404850255,294.14509472556665,295.0824576246079,348.3711341785824,304.55623719569473,381.9459889838599,883.4615198936085,289.6980118187179,0.0,0.0,84.8600853333288,568.4045612910476,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1053,56700,[0.6789847 0.6597222 0.6578431 0.1855635],-1.5228,29,0.0,274.01666666666665,295.3534085375462,296.2978103758833,294.1491239439349,294.14503402492124,295.04236492421467,348.3711341785824,304.5562371957042,383.5790941658221,890.4952800207934,289.698011818736,0.0,0.0,86.49319051529099,575.4383214182524,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1054,57000,[0.6706432 0.6631944 0.6495098 0.1464079],-1.5228,29,0.0,273.8875,295.3458404655582,296.1977127030252,294.1488662634173,294.144862660677,294.992366647248,348.3711341785824,304.55623719569473,409.01994320659054,910.3523174590134,289.6980118187451,0.0,0.0,111.93403955605946,595.2953588564525,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1055,57300,[0.6622042  0.6666667  0.64117646 0.1072523 ],-1.5228,29,0.0,273.75,295.33330876595954,296.0964444328254,294.14888803154616,294.1448011435223,294.9394036887298,348.3711341785824,304.55623719569473,406.8707714891799,917.4806915843674,289.698011818736,0.0,0.0,109.78486783864884,602.4237329818163,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1056,57600,[0.65308326 0.6701389  0.63284314 0.09831461],-1.5228,29,0.0,273.6083333333333,295.31969953585497,295.9869930738466,294.1486555235037,294.1446180579791,294.86475243780626,348.3711341785824,304.5562371956852,429.82633702409345,938.6959486052049,289.69801181874516,0.0,0.0,132.74043337357176,623.6389900026538,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1057,57900,[0.64386314 0.6736111  0.6245098  0.08937691],-1.5228,29,0.0,273.46666666666664,295.3009676981186,295.87635129572357,294.1486292902319,294.14454656061355,294.7878842810168,348.3711341785824,304.55623719569473,432.4163531952288,946.9807916322435,289.69801181873595,0.0,0.0,135.33044954470714,631.9238330296924,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1058,58200,[0.6342357  0.6770833  0.6161765  0.08043922],-1.5228,29,0.0,273.325,295.28245342486446,295.7608221417095,294.14834956916803,294.1443345213527,294.6934706213144,348.3711341785824,304.55623719569473,460.0332697745241,971.5510954330268,289.698011818736,0.0,0.0,162.94736612400243,656.4941368304758,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1059,58500,[0.6245265  0.6805556  0.60784316 0.07150153],-1.5228,29,0.0,273.18333333333334,295.2590027959597,295.64431194751563,294.1483618146321,294.14427671308806,294.59753210052537,348.3711341785824,304.55623719569473,458.8242726584717,978.249697465119,289.698011818736,0.0,0.0,161.73836900795,663.1927388625779,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1060,58800,[0.61493474 0.6840278  0.5995098  0.06256384],-1.5228,29,0.0,273.04166666666663,295.23703630804147,295.52921074270296,294.14809320965264,294.14405393605324,294.4891173288115,348.37113417858245,304.55623719569473,485.3436960009069,1004.0642537074913,289.69801181872697,0.0,0.0,188.25779235037587,689.0072951049402,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1061,59100,[0.605255   0.6875     0.59117645 0.05362615],-1.5228,29,0.0,272.9,295.2102651509376,295.4130537356064,294.1480605312064,294.14398546270064,294.3796367681659,348.37113417858245,304.55623719571383,488.5700455344427,1011.9986856078707,289.6980118187451,0.0,0.0,191.48414188392104,696.9417270053297,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1062,59400,[0.62359035 0.6909722  0.5828431  0.04468846],-4.352,29,0.05,272.7583333333333,295.185642290295,295.6330783997488,294.147752577431,294.1436622523878,294.24572169234045,348.37113417857114,870.3962371956948,518.9743833709144,1049.4510684608763,289.698011818736,0.0,565.84,221.88847972038337,734.3941098583352,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1063,59700,[0.6155038  0.6944444  0.5745098  0.03575077],-1.5228,29,0.0,272.6166666666666,295.15631831747993,295.5360394833308,294.1477677291558,294.1435925308108,294.1470915268816,348.3711341785824,304.55623719569473,517.4784505486825,1057.5301398623415,571.5773376450452,0.0,0.0,220.39254689815144,742.4731812598003,281.8793258263091,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1064,60000,[0.5972756  0.6979167  0.5661765  0.02681307],-1.5228,29,0.0,272.47499999999997,295.1308469338556,295.31730160322775,294.14750340993646,294.14336801960167,294.14900661192246,348.3711341785824,304.55623719568507,543.5747399393915,1083.5456456332684,385.97380677229114,0.0,0.0,246.48883628886978,768.4886870307174,96.27579495357328,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1065,60300,[0.6075752  0.7013889  0.55784315 0.01787538],-4.352,29,0.05,272.3333333333333,295.10069730179737,295.44089571090234,294.1474960763092,294.143301473514,294.14905317921995,348.3711341785824,870.3962371957043,544.2987904247298,1091.2567533985293,381.46066262855385,0.0,565.84,247.21288677419875,776.1997947959784,91.76265080981783,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1066,60600,[0.5902638  0.7048611  0.5495098  0.00893769],-1.5228,29,0.0,272.19166666666666,295.07630509586227,295.2331591916317,294.14726713096127,294.1431062547499,294.1486932975358,348.3711341785824,304.55623719568507,566.9026104161173,1113.8779619484453,416.33917186115474,0.0,0.0,269.8167067655864,798.8210033458944,126.64116004241879,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1067,60900,[0.5984209 0.7083333 0.5411765 0.       ],-4.352,29,0.05,272.04999999999995,295.0471776343408,295.33104473552635,294.1472412380377,294.1430356311076,294.14869809530154,348.3711341785824,870.3962371956852,569.4590239405793,1122.0615612517709,415.8741887152587,0.0,565.84,272.37312029004835,807.0046026492298,126.17617689652276,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1068,61200,[0.54886675 0.7118056  0.53333336 0.        ],-1.5228,29,0.0,271.9083333333333,294.63421370818685,294.7363949842634,294.1428480734928,294.1373455391709,294.14412462355745,348.3711341785711,304.5562371957233,1003.1970380880254,1781.4077925255197,859.119520349022,0.0,0.0,706.1111344374943,1466.3508339229686,569.4215085302859,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1069,61500,[0.5263451 0.7152778 0.5254902 0.       ],-4.352,29,0.05,271.76666666666665,294.2348550457574,294.46613460411925,294.14338858589167,294.13751266345554,294.1445676326598,348.3711341785824,870.3962371956852,949.8321408464273,1762.042065493167,816.1845843797172,0.0,565.84,652.7462371958962,1446.985106890685,526.4865725609812,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1070,61800,[0.52492553 0.71875    0.5176471  0.        ],-4.352,29,0.05,271.625,294.1462623665265,294.44910053159884,294.1427560550932,294.13682402709077,294.1438483495447,872.9565887361202,870.3962371957043,1012.2820330882955,1841.8386306247019,885.8950583301685,524.5854545575379,565.84,715.1961294377645,1526.7816720221508,596.1970465114233,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1071,62100,[0.52292454 0.7222222  0.50980395 0.        ],-4.352,29,0.05,271.4833333333333,294.14705788284067,294.425088664997,294.1428157253913,294.13678301954644,294.1439178999228,761.3040443568066,870.3962371956757,1006.3907726200407,1846.5904290324604,879.1544721559726,412.9329101782242,565.84,709.3048689694912,1531.5334704299291,589.4564603372274,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1072,62400,[0.5271729 0.7256944 0.5019608 0.       ],-4.352,29,0.05,271.34166666666664,294.14815161166126,294.47606865253306,294.1423591308183,294.13630919036007,294.143302291874,607.7966888103854,870.3962371956948,1051.4704461307404,1901.4959545988172,938.8171111786818,259.425554631803,565.84,754.3845424802093,1586.4389959962662,649.1190993599458,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1073,62700,[0.530724   0.7291667  0.49411765 0.        ],-4.352,29,0.05,271.2,294.1480038002217,294.5186820478304,294.1423901912122,294.1362566632569,294.1433611764042,628.5423643170764,870.3962371956948,1048.4038472294942,1907.5825957089291,933.1102227213946,280.1712301385053,565.84,751.317943578954,1592.5256371063683,643.4122109026587,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
