,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1210,17400,[0.36366907 0.2048611  0.64117646 0.        ],-0.00015,11,0,271.9875514,293.8199712,292.5140228,291.4402755,291.4339786,291.2842477,0.021522949,0.026198679,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1211,17700,[0.32062343 0.20833333 0.64117646 0.        ],-0.00015,11,0,272.05,293.8093881,291.9974749,291.4249453,291.4211229,291.2739279,0.021522949,0.026198333,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1212,18000,[0.32699457 0.21180555 0.64362746 0.        ],-0.00015,11,0.15,272.0825521,293.8060629,292.0739287,291.41792,291.4148243,291.2677379,0.021522949,0.026198128,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
1213,18300,[0.36361986 0.21527778 0.6460784  0.        ],-1.52215,11,0,272.0989268,293.8026837,292.5134322,291.4107812,291.4084538,291.2614306,0.021522949,304.4305495,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1214,18600,[0.3687331 0.21875   0.6485294 0.       ],-1.5221,11,0,272.1022017,293.7953443,292.5747912,291.3978475,291.396784,291.2477947,0.021522949,304.4183934,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1215,18900,[0.37396306 0.22222222 0.6509804  0.        ],-1.522,11,0,272.0954545,293.7879826,292.6375504,291.3848966,291.3850969,291.2341634,0.021522949,304.4034159,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1216,19200,[0.36999416 0.22569445 0.65343136 0.        ],-1.52195,11,0,272.0817629,293.7770612,292.5899237,291.3688482,291.3707186,291.2186315,0.021522949,304.3851129,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1217,19500,[0.36609012 0.22916667 0.65588236 0.        ],-1.5218,11,0,272.0642045,293.7661453,292.5430754,291.3528341,291.3563521,291.2031383,0.021522949,304.3646247,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1218,19800,[0.36219773 0.2326389  0.65833336 0.        ],-1.52175,11,0,272.045857,294.7331515,292.4963665,295.236544,294.9420504,295.2143963,348.2110465,304.3472932,297.1692742,314.9831983,289.7747986,0,0,0,0,0,0,0,0,0,0,0
1219,20100,[0.3392116 0.2361111 0.6607843 0.       ],-0.00015,11,0,272.029798,294.8979096,292.2205334,295.5307492,295.1347739,295.5018411,348.1974825,0.026204496,297.109668,314.9649274,289.7206846,0,0,0,0,0,0,0,0,0,0,0
1220,20400,[0.32738712 0.23958333 0.6632353  0.        ],-0.00015,11,0,272.0191051,294.7026638,292.0786392,294.1121117,294.1154757,294.1679514,348.1777654,0.026200481,4037.716688,4315.486908,289.6163976,0,0,3740.723897,4000.549518,0,0,0,0,0,0,0
1221,20700,[0.3155411  0.24305555 0.66568625 0.        ],-0.00015,11,0,272.0168561,294.5090038,291.9364869,294.1365542,294.1320371,294.136177,348.1456849,0.026199146,1624.473549,2396.364773,1629.2499,0,0,1327.510156,2081.473384,1339.674903,0,0,0,0,0,0
1222,21000,[0.31354523 0.24652778 0.66813725 0.        ],-0.00015,11,0,272.0261285,294.2708454,291.9125365,294.1358214,294.1297129,294.134328,348.099231,0.026198526,1696.823248,2665.63607,1808.455078,0,0,1399.860235,2350.792502,1518.88011,0,0,0,0,0,0
1223,21300,[0.31149244 0.25       0.67058825 0.        ],-180.80015,11,0,272.05,294.1473163,291.8879033,294.1358459,294.1298681,294.1344693,724.7469697,0.02619819,1694.402014,2647.652073,1794.759457,376.6601247,0,1397.439687,2332.812727,1505.185135,0,0,0,0,0,0
1224,21600,[0.31557316 0.2534722  0.67058825 0.00340483],-176.80015,11,0.15,272.0851562,294.1375082,291.9368718,294.1316747,294.1230177,294.130325,2101.63012,0.026255984,2106.349872,3441.666903,2196.534158,1753.258986,0,1809.26395,3126.60991,1906.836127,0,0,0,0,0,0.15
1225,21900,[0.3309881  0.25694445 0.67058825 0.00680967],-172.4104,11,0.15,272.1254419,294.1379767,292.1218511,294.1313272,294.1225688,294.1299958,2035.874071,2002.076252,2140.656033,3493.679288,2228.440981,1687.502936,1697.52,1843.570129,3178.622329,1938.742969,0,0,0,0,0,0.15
1226,22200,[0.3697003  0.26041666 0.67058825 0.0102145 ],-134.8104,11,0.15,272.1696733,294.1386375,292.5863976,294.1320789,294.1236599,294.1308393,1943.121859,2002.076237,2066.442748,3367.247,2146.687801,1594.750725,1697.52,1769.356844,3052.190042,1856.989789,0,0,0,0,0,0.15
1227,22500,[0.40716997 0.2638889  0.67058825 0.01361934],-98.8104,11,0.15,272.2166667,294.1386253,293.0360335,294.1320054,294.1236342,294.1307585,1944.839412,2002.076237,2073.698188,3370.22281,2154.517325,1596.468278,1697.52,1776.612284,3055.165852,1864.819313,0,0,0,0,0,0.15
1228,22800,[0.41427156 0.2673611  0.67058825 0.01702417],-92.4104,11,0.15,272.2652383,294.1386678,293.1212527,294.1326015,294.1244484,294.1314208,1938.877586,2002.076237,2014.847881,3275.881075,2090.335582,1590.506452,1697.52,1717.761977,2960.824117,1800.63757,0,0,0,0,0,0.15
1229,23100,[0.42153734 0.27083334 0.67058825 0.02042901],-85.2104,11,0.15,272.3142045,294.1386943,293.2084419,294.132562,294.1244352,294.1313741,1935.154872,2002.076237,2018.746157,3277.409872,2094.857464,1586.783738,1697.52,1721.660253,2962.352914,1805.159452,0,0,0,0,0,0.15
1230,23400,[0.5808792  0.27430555 0.67058825 0.02383384],-26.9856,11,0.45,272.3623816,294.1387443,295.1205442,294.1330486,294.1250627,294.1319166,1928.136498,5397.116237,1970.69609,3204.690991,2042.283595,1579.765364,5092.56,1673.610186,2889.634032,1752.585584,0,0,0,0,0,0.45
1231,23700,[0.7520614  0.2777778  0.67058825 0.02723868],-28.5856,11,0.45,272.4085859,294.1387688,297.1747313,294.1329907,294.125052,294.1318515,1924.698701,5397.116237,1976.4144,3205.934464,2048.586647,1576.327567,5092.56,1679.328497,2890.877505,1758.888635,0,0,0,0,0,0.45
1232,24000,[0.7584015  0.28125    0.67058825 0.03064351],-34.9856,11,0.45,272.4516335,294.1388454,297.2508123,294.1334024,294.1255499,294.1323137,1913.951404,5397.116237,1935.766887,3148.236024,2003.794519,1565.58027,5092.56,1638.680984,2833.179065,1714.096507,0,0,0,0,0,0.45
1233,24300,[0.7661669  0.2847222  0.67058825 0.03404835],-42.1856,11,0.45,272.4903409,294.1388638,297.3439967,294.1333559,294.125548,294.1322564,1911.364979,5397.116237,1940.357933,3148.466699,2009.34772,1562.993844,5092.56,1643.27203,2833.409741,1719.649708,0,0,0,0,0,0.45
1234,24600,[0.67771524 0.28819445 0.67058825 0.03745318],-26.9856,11,0.45,272.5235243,294.1390018,296.2825766,294.1337545,294.1259457,294.1327064,1891.994963,5397.116237,1901.00989,3102.376476,1965.738742,1543.623829,5092.56,1603.923986,2787.319517,1676.04073,0,0,0,0,0,0.45
1235,24900,[0.5937628  0.29166666 0.67058825 0.04085802],-26.9856,11,0.45,272.55,294.1390089,295.275148,294.133703,294.1259456,294.1326457,1890.997277,5397.116237,1906.088502,3102.391396,1971.613563,1542.626142,5092.56,1609.002598,2787.334437,1681.915551,0,0,0,0,0,0.45
1236,25200,[0.66409606 0.2951389  0.6735294  0.05703098],-26.9856,11,0.45,272.5652778,294.1400202,296.1191469,294.1346808,294.1270983,294.1336744,1749.059044,5397.116237,1809.553757,2968.821883,1871.91691,1400.68791,5092.56,1512.467853,2653.764925,1582.218898,0,0,0,0,0,0.45
1237,25500,[0.6176829  0.2986111  0.6764706  0.07320395],-15.6688,11,0.25,272.5676768,294.1399583,295.5621883,294.134534,294.1270531,294.1335172,1757.743071,3133.756237,1824.047019,2974.050998,1887.154219,1409.371937,2829.2,1526.961115,2658.99404,1597.456208,0,0,0,0,0,0.25
1238,25800,[0.57545704 0.30208334 0.67941177 0.08937691],-15.6688,11,0.25,272.5602273,294.1402088,295.055478,294.1349809,294.1274744,294.1339976,1722.587456,3133.756237,1779.926246,2925.235677,1840.592536,1374.216321,2829.2,1482.840343,2610.178719,1550.894524,0,0,0,0,0,0.25
1239,26100,[0.6473123  0.30555555 0.68235296 0.10554988],-26.9856,11,0.45,272.5459596,294.1401818,295.9177417,294.1348658,294.12745,294.1338801,1726.382938,5397.116237,1791.287079,2928.060591,1851.984291,1378.011803,5092.56,1494.201175,2613.003632,1562.286279,0,0,0,0,0,0.45
1240,26400,[0.5966119  0.3090278  0.6852941  0.12172285],-15.6688,11,0.25,272.527904,294.1403208,295.3093369,294.1351822,294.1277858,294.1342244,1706.875142,3133.756237,1760.04918,2889.149683,1818.612241,1358.504008,2829.2,1462.963277,2574.092724,1528.914229,0,0,0,0,0,0.25
1241,26700,[0.53616816 0.3125     0.6882353  0.13789581],-15.6688,11,0.25,272.5090909,294.1403017,294.5840118,294.1351616,294.1277689,294.1341892,1709.55294,3133.756237,1762.080775,2891.107159,1822.024466,1361.181806,2829.2,1464.994872,2576.0502,1532.326454,0,0,0,0,0,0.25
1242,27000,[0.5478406  0.3159722  0.6911765  0.15406877],-15.6688,11,0.25,272.4925505,294.1404031,294.7240813,294.1354166,294.128056,294.1344576,1695.313312,3133.756237,1736.903178,2857.845368,1796.018619,1346.942178,2829.2,1439.817275,2542.788409,1506.320607,0,0,0,0,0,0.25
1243,27300,[0.55832773 0.31944445 0.69411767 0.17024174],-15.6688,11,0.25,272.4813131,294.1403896,294.8499266,294.1353943,294.1280409,294.1344276,1697.215378,3133.756237,1739.110781,2859.593635,1798.919293,1348.844244,2829.2,1442.024877,2544.536676,1509.221281,0,0,0,0,0,0.25
1244,27600,[0.5698376  0.32291666 0.6970588  0.1864147 ],-15.6688,11,0.25,272.4784091,294.1404586,294.9880457,294.1356301,294.1282953,294.1346672,1687.533062,3133.756237,1715.830958,2830.114478,1775.705625,1339.161928,2829.2,1418.745054,2515.057519,1486.007613,0,0,0,0,0,0.25
1245,27900,[0.5808817  0.3263889  0.7        0.20258766],-15.6688,11,0.25,272.4868687,294.1404575,295.1205745,294.1355966,294.1282896,294.1346324,1687.681715,3133.756237,1719.133666,2830.773222,1779.068788,1339.310581,2829.2,1422.047762,2515.716263,1489.370776,0,0,0,0,0,0.25
1246,28200,[0.5746388  0.3298611  0.7029412  0.21876064],-15.6688,11,0.25,272.5097222,294.1405196,295.0456592,294.1358531,294.1285405,294.1348695,1678.964896,3133.756237,1693.810743,2801.703418,1756.093069,1330.593762,2829.2,1396.724839,2486.646459,1466.395058,0,0,0,0,0,0.25
1247,28500,[0.5125489  0.33333334 0.7058824  0.2349336 ],-10.0104,11,0.15,272.55,294.1405365,294.3005813,294.1358097,294.1285385,294.1348375,1676.600818,2002.076237,1698.097713,2801.934852,1759.192948,1328.229684,1697.52,1401.011809,2486.877894,1469.494936,0,0,0,0,0,0.15
1248,28800,[0.6984779  0.33680555 0.7088235  0.26770514],-26.9856,11,0.45,272.6,294.1472444,296.5317288,294.1415806,294.1360883,294.1406538,735.1306305,5397.116237,1128.336443,1927.093201,1195.50065,386.7594963,5092.56,831.250539,1612.036243,905.802638,0,0,0,0,0,0.45
1249,29100,[0.64066076 0.3402778  0.7117647  0.30047667],-1.5228,11,0,272.65,294.147764,295.8379228,294.1407812,294.135726,294.1399247,662.1919607,304.5562372,1207.260608,1969.076373,1266.161049,313.8208265,0,910.1747041,1654.019414,976.4630371,0,0,0,0,0,0
1250,29400,[0.6475485 0.34375   0.7147059 0.3332482],-15.6688,11,0.25,272.7,294.1483702,295.9205761,294.141632,294.1367658,294.1407835,577.1233559,3133.756237,1123.260369,1848.590731,1182.928838,228.7522218,2829.2,826.1744652,1533.533772,893.2308258,0,0,0,0,0,0.25
1251,29700,[0.6696671  0.3472222  0.7176471  0.36601976],-15.6688,11,0.25,272.75,294.1483619,296.1859994,294.1415615,294.1367461,294.1407099,578.2867423,3133.756237,1130.225089,1850.867622,1190.066654,229.9156082,2829.2,833.1391858,1535.810663,900.3686423,0,0,0,0,0,0.25
1252,30000,[0.65159386 0.35069445 0.7205882  0.39879128],-15.6688,11,0.25,272.8,294.1487708,295.9691201,294.1421499,294.1374412,294.1413096,520.8940067,3133.756237,1072.127102,1770.323983,1131.940517,172.5228726,2829.2,775.0411981,1455.267024,842.2425049,0,0,0,0,0,0.25
1253,30300,[0.74750125 0.35416666 0.7235294  0.4315628 ],-26.9856,11,0.45,272.85,294.1487709,297.120009,294.1420474,294.1374399,294.141205,520.8758718,5397.116237,1082.251277,1770.468349,1142.080262,172.5047376,5092.56,785.1653729,1455.411391,852.3822506,0,0,0,0,0,0.45
1254,30600,[0.5560864  0.3576389  0.7264706  0.46433434],-1.5228,11,0,272.9,294.1490634,294.8230307,294.1426561,294.1380622,294.1417894,479.8228525,304.5562372,1022.150453,1698.365033,1085.44357,131.4517183,0,725.0645489,1383.308075,795.7455581,0,0,0,0,0,0
1255,30900,[0.5997258 0.3611111 0.7294118 0.4971059],-26.9856,11,0.45,272.95,294.1490737,295.3467033,294.1426027,294.1380639,294.1417272,478.3786562,5397.116237,1027.417901,1698.171785,1091.473696,130.007522,5092.56,730.3319971,1383.114826,801.7756844,0,0,0,0,0,0.45
1256,31200,[0.765228   0.36458334 0.7323529  0.5298774 ],-41.3856,11,0.45,273,294.149379,297.3327296,294.1430966,294.1386067,294.1422085,435.5279955,5397.116237,978.6634647,1635.272088,1044.82846,87.15686131,5092.56,681.577561,1320.215129,755.1304484,0,0,0,0,0,0.45
1257,31500,[0.7543251  0.36805555 0.7352941  0.56264895],-14.0104,11,0.15,273.05,294.1493898,297.2018948,294.1430724,294.1386134,294.1421765,434.0131228,2002.076237,981.051946,1634.491214,1047.929312,85.64198866,1697.52,683.9660423,1319.434255,758.2312999,0,0,0,0,0,0.15
1258,31800,[0.66302645 0.3715278  0.7382353  0.5954205 ],-10.0104,11,0.15,273.1,294.1496604,296.1063111,294.1435607,294.1390931,294.1426208,396.0342361,2002.076237,932.8436446,1578.901723,1004.861079,47.66310197,1697.52,635.7577409,1263.844765,715.1630672,0,0,0,0,0,0.15
1259,32100,[0.49155337 0.375      0.7411765  0.628192  ],-9.5228,11,0,273.15,294.1496729,294.0486344,294.14349,294.1391055,294.1425511,394.2780717,304.5562372,939.8161418,1577.465172,1011.619655,45.90693754,0,642.7302381,1262.408213,721.9216436,0,0,0,0,0,0
1260,32400,[0.71755636 0.3784722  0.7465686  0.6324481 ],-26.9856,11,0.45,273.2,294.1498656,296.76067,294.1439432,294.139547,294.1429478,367.2410858,5397.116237,895.0720195,1526.305161,973.1744337,18.8699516,5092.56,597.9861158,1211.248202,683.4764219,0,0,0,0,0,0.45
1261,32700,[0.70642406 0.38194445 0.7519608  0.6367041 ],-1.5228,11,0,273.25,294.149913,296.6270826,294.1438801,294.1395612,294.1428859,360.5841502,304.5562372,901.3076936,1524.662136,979.1698751,12.21301599,0,604.2217899,1209.605177,689.4718632,0,0,0,0,0,0
1262,33000,[0.60019267 0.38541666 0.75735295 0.64096016],-1.5228,11,0,273.3,294.1551577,295.3523059,294.1442906,294.1399668,294.143268,348.3711342,304.5562372,860.7712323,1477.667281,942.1371755,0,0,563.6853287,1162.610323,652.4391637,0,0,0,0,0,0
1263,33300,[0.49898905 0.3888889  0.7627451  0.6452162 ],-2.3228,11,0,273.35,294.1614436,294.1378624,294.1442291,294.1399799,294.1432136,348.3711342,304.5562372,866.8521849,1476.148837,947.4159272,0,0,569.7662812,1161.091879,657.7179154,0,0,0,0,0,0
1264,33600,[0.7214767  0.3923611  0.7681373  0.64947224],-26.9856,11,0.45,273.4,294.1752283,296.8077138,294.144556,294.1403606,294.1435158,348.3711342,5397.116237,834.5722293,1432.030609,918.1269756,0,5092.56,537.4863257,1116.97365,628.4289638,0,0,0,0,0,0.45
1265,33900,[0.70771885 0.39583334 0.7735294  0.6537283 ],-1.5228,11,0,273.45,294.1904101,296.6426198,294.144526,294.1403749,294.1434877,348.3711342,304.5562372,837.5389039,1430.37295,920.8436316,0,0,540.4530002,1115.315992,631.1456198,0,0,0,0,0,0
1266,34200,[0.6000236  0.39930555 0.77892154 0.6579843 ],-1.5228,11,0,273.5,294.2064863,295.3502773,294.1447708,294.1406823,294.143756,348.3711342,304.5562372,813.3681845,1394.75413,894.8442106,0,0,516.2822808,1079.697172,605.1461988,0,0,0,0,0,0
1267,34500,[0.4974049  0.4027778  0.78431374 0.6622404 ],-3.9228,11,0,273.55,294.2239158,294.1188528,294.1447537,294.140698,294.1437308,348.3711342,304.5562372,815.0523384,1392.940215,897.2917455,0,0,517.9664348,1077.883256,607.5937336,0,0,0,0,0,0
1268,34800,[0.72267616 0.40625    0.7897059  0.6664964 ],-26.9856,11,0.45,273.6,294.2390674,296.8221075,294.1449447,294.1409689,294.143964,348.3711342,5397.116237,796.2012074,1361.543552,874.68944,0,5092.56,499.1153037,1046.486593,584.9914281,0,0,0,0,0,0.45
1269,35100,[0.7115329  0.4097222  0.79509807 0.67075247],-1.5228,11,0,273.65,294.2556324,296.6883887,294.1449164,294.1409862,294.143931,348.3711342,304.5562372,798.9860309,1359.539639,877.8884968,0,0,501.9001273,1044.48268,588.190485,0,0,0,0,0,0
1270,35400,[0.7461361  0.41319445 0.8004902  0.6750085 ],-15.6688,11,0.25,273.7,294.2695613,297.1036274,294.1451047,294.1412319,294.1441554,348.3711342,3133.756237,780.402601,1331.066874,856.1349292,0,2829.2,483.3166974,1016.009916,566.4369174,0,0,0,0,0,0.25
1271,35700,[0.6540892  0.41666666 0.80588233 0.67926455],-1.5228,11,0,273.75,294.2849555,295.9990642,294.1450996,294.1412539,294.1441159,348.3711342,304.5562372,780.8989369,1328.522216,859.9696043,0,0,483.8130333,1013.465257,570.2715925,0,0,0,0,0,0
1272,36000,[0.52214736 0.4201389  0.80588233 0.69756556],-1.5228,11,0,273.8136574,294.2994142,294.4157624,294.1453112,294.1415141,294.1443812,348.3711342,304.5562372,760.008753,1298.366573,834.2528106,0,0,462.9228493,983.3096145,544.5547988,0,0,0,0,0,0
1273,36300,[0.64966345 0.4236111  0.80588233 0.7158665 ],-26.9856,11,0.45,273.9009259,294.3161446,295.9459553,294.1452778,294.1415389,294.1443292,348.3711342,5397.116237,763.3059994,1295.497412,839.2966001,0,5092.56,466.2200957,980.4404531,549.5985882,0,0,0,0,0,0.45
1274,36600,[0.56346786 0.42708334 0.80588233 0.7341675 ],-1.5228,11,0,274.00625,294.3335796,294.9116082,294.1455027,294.141811,294.1445977,348.3711342,304.5562372,741.1036836,1263.965424,813.2734633,0,0,444.01778,948.908465,523.5754515,0,0,0,0,0,0
1275,36900,[0.4541469  0.43055555 0.80588233 0.75246847],-45.5228,11,0,274.1240741,294.3546949,293.5997565,294.1454963,294.1418497,294.1445952,348.3711342,304.5562372,741.7412861,1259.476982,813.5107858,0,0,444.6553824,944.4200234,523.812774,0,0,0,0,0,0
1276,37200,[0.71775395 0.4340278  0.80588233 0.7707695 ],-26.9856,11,0.45,274.2488426,294.3740198,296.7630413,294.1456986,294.1421221,294.144827,348.3711342,5397.116237,721.7623571,1227.914517,791.0481418,0,5092.56,424.6764535,912.8575582,501.35013,0,0,0,0,0,0.45
1277,37500,[0.7394491  0.4375     0.80588233 0.7890705 ],-32.2141,11,0.45,274.375,294.3976147,297.0233828,294.1457037,294.1421633,294.1448396,348.3711342,6442.823326,721.2614937,1223.141679,789.8271574,0,5092.56,424.17559,908.0847202,500.1291456,0,1045.707089,0,0,0,0.45
1278,37800,[0.51253045 0.4409722  0.80588233 0.80737144],-1.5228,11,0,274.4969907,294.4170008,294.3003592,294.1458857,294.1424348,294.1450476,348.3711342,304.5562372,703.2918612,1191.683089,769.6689485,0,0,406.2059576,876.6261307,479.9709367,0,0,0,0,0,0
1279,38100,[0.6655892  0.44444445 0.80588233 0.82567245],-26.9856,11,0.45,274.6092593,294.4404311,296.1370643,294.1459246,294.1424874,294.1450765,348.3711342,5397.116237,699.4557863,1185.59347,766.8669337,0,5092.56,402.3698826,870.5365117,477.1689219,0,0,0,0,0,0.45
1280,38400,[0.5611717  0.44791666 0.80588233 0.84397346],-1.5228,11,0,274.70625,294.460305,294.8840544,294.1461371,294.1427489,294.1453307,348.3711342,304.5562372,678.4721672,1155.284296,742.2315154,0,0,381.3862635,840.2273375,452.5335035,0,0,0,0,0,0
1281,38700,[0.575679   0.4513889  0.80588233 0.8622744 ],-15.6688,11,0.25,274.7824074,294.4830671,295.058142,294.1461256,294.1427795,294.1452863,348.3711342,3133.756237,679.6045145,1151.741835,746.5342836,0,2829.2,382.5186108,836.6848762,456.8362717,0,0,0,0,0,0.25
1282,39000,[0.5338357  0.4548611  0.80588233 0.8805754 ],-1.5228,11,0,274.8321759,294.5010299,294.5560225,294.1463118,294.1430083,294.1455826,348.3711342,304.5562372,661.223268,1125.230249,717.818309,0,0,364.1373644,810.1732901,428.1202972,0,0,0,0,0,0
1283,39300,[0.4782559  0.45833334 0.80588233 0.89887637],-22.3228,11,0,274.85,294.5199421,293.8890645,294.1462792,294.1430159,294.1455201,348.3711342,304.5562372,664.4387483,1124.344976,723.8766491,0,0,367.3528447,809.2880176,434.1786373,0,0,0,0,0,0
1284,39600,[0.7329468  0.46180555 0.80588233 0.90313244],-26.9856,11,0.45,274.85,294.532087,296.9453554,294.1464321,294.1432032,294.1456817,348.3711342,5397.116237,649.3437849,1102.644045,708.2094048,0,5092.56,352.2578813,787.5870862,418.5113929,0,0,0,0,0,0.45
1285,39900,[0.75000113 0.4652778  0.80588233 0.90738845],-1.5228,11,0,274.85,294.5437996,297.1500078,294.1463737,294.143195,294.1456277,348.3711342,304.5562372,655.1087394,1103.591613,713.4432238,0,0,358.0228357,788.5346545,423.745212,0,0,0,0,0,0
1286,40200,[0.6559473  0.46875    0.80588233 0.9116445 ],-1.5228,11,0,274.85,294.5520484,296.0213618,294.1465065,294.1433736,294.1457916,348.3711342,304.5562372,642.0009336,1082.900263,697.5658825,0,0,344.9150299,767.8433041,407.8678707,0,0,0,0,0,0
1287,40500,[0.5664232  0.4722222  0.80588233 0.9159006 ],-1.5228,11,0,274.85,294.5599868,294.9470719,294.1464923,294.1433702,294.1457668,348.3711342,304.5562372,643.4012928,1083.293345,699.9697861,0,0,346.3153891,768.236386,410.2717743,0,0,0,0,0,0
1288,40800,[0.5114538  0.47569445 0.80588233 0.9201566 ],-1.5228,11,0,274.85,294.5680157,294.2874396,294.1466485,294.1435427,294.1459681,348.3711342,304.5562372,627.976464,1063.300762,680.452628,0,0,330.8905603,748.2438039,390.7546162,0,0,0,0,0,0
1289,41100,[0.45835456 0.47916666 0.80588233 0.92441267],-41.5228,11,0,274.85,294.5757159,293.6502487,294.146601,294.1435412,294.1458998,348.3711342,304.5562372,632.6732033,1063.477256,687.0750532,0,0,335.5872997,748.4202974,397.3770414,0,0,0,0,0,0
1290,41400,[0.7237738  0.4826389  0.80588233 0.9286687 ],-26.9856,11,0.45,274.85,294.5832049,296.8352794,294.1467369,294.1436891,294.1460534,348.3711342,5397.116237,619.2494278,1046.345726,672.1881148,0,5092.56,322.1635242,731.2887676,382.490103,0,0,0,0,0,0.45
