,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
679,30900,[ 0.36456645  0.3611111  -0.0882353   1.0827374 ],-131.92279999999963,53,0.0,258.8833333333333,294.141695676063,292.5247912206434,294.1390945878419,294.12585096699803,294.1330724652968,1513.902098675196,304.55623719569473,1373.7794271003252,3113.355136542805,1930.257121634875,1165.5309644966135,0.0,1076.6935234497848,2798.2981779402544,1640.559109816139,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
680,31200,[ 0.51407427  0.36458334 -0.08529412  1.1376405 ],-15.668800000000001,53,0.25,258.9931107954545,294.14219415116315,294.3188847566544,294.1399863127063,294.126448967025,294.13359293208407,1443.9399718791872,3133.756237195685,1285.7392528928863,3044.0611658177695,1879.8152501975028,1095.5688377006047,2829.2,988.6533492423554,2729.0042072152182,1590.1172383787668,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
681,31500,[ 0.53057814  0.36805555 -0.08235294  1.1925434 ],-1.5228,53,0.0,259.09349747474744,294.1422211656511,294.51693126126054,294.13985632874005,294.1264844204313,294.1335352845599,1440.1484263613725,304.5562371957426,1298.5725958772086,3039.952959815625,1885.4022522374194,1091.77729218279,0.0,1001.4866922266683,2724.896001213074,1595.7042404186468,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
682,31800,[ 0.46896657  0.3715278  -0.07941177  1.2474463 ],-31.122800000000364,53,0.0,259.18046875,294.1426036129411,293.77759290496505,294.1406434270645,294.12698837375046,294.1340090597971,1386.4710695800218,304.5562371956852,1220.8622208844222,2981.5567642163733,1839.4855670840943,1038.099935401428,0.0,923.7763172339006,2666.499805613822,1549.7875552653584,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
683,32100,[ 0.41066363  0.375      -0.07647059  1.3023493 ],-87.12279999999946,53,0.0,259.25,294.14262411760257,293.077957354145,294.14058129477627,294.12699698546174,294.13398614934,1383.5931931848306,304.55623719568507,1226.9965541283568,2980.5588718377394,1841.7059706925043,1035.2220590062482,0.0,929.9106504778257,2665.5019132351886,1552.0079588737774,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
684,32400,[ 0.5418113   0.3784722  -0.07107843  1.3346952 ],-15.668800000000001,53,0.25,259.30477430555555,294.14290299340405,294.65172961680025,294.14114257412706,294.12746341705537,294.13442789473294,1344.4523330321451,3133.7562371956947,1171.5813315689059,2926.5105512088035,1798.893509142365,996.0811988535628,2829.2,874.4954279183842,2611.453592606272,1509.19549732362,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
685,32700,[ 0.54124755  0.38194445 -0.06568628  1.3670412 ],-1.5228,53,0.0,259.35157828282826,294.1429126384496,294.6449644229395,294.141099346638,294.127469865191,294.13438221813317,1343.0986287033836,304.55623719576164,1175.8491902105334,2925.76336575259,1803.320329891459,994.7274945248013,0.0,878.7632865600302,2610.706407150029,1513.622318072723,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
686,33000,[ 0.4882331   0.38541666 -0.06029412  1.3993871 ],-12.722799999998909,53,0.0,259.39254261363635,294.1431222093377,294.00879108378547,294.1415371609518,294.12788961774845,294.13480421689496,1313.6848725450966,304.5562371956852,1132.623695442172,2877.124034456845,1762.4216446941373,965.3137383665143,0.0,835.5377917916411,2562.067075854284,1472.7236328754013,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
687,33300,[ 0.43780604  0.3888889  -0.05490196  1.431733  ],-61.5228,53,0.0,259.42979797979797,294.1431302078799,293.4036664311656,294.1414867688723,294.12789295415706,294.1347540772018,1312.5622587544015,304.5562371956852,1137.598915531144,2876.7374241053776,1767.2810132787017,964.1911245758191,0.0,840.5130118806129,2561.680465502827,1477.5830014599658,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
688,33600,[ 0.46190336  0.3923611  -0.0495098   1.464079  ],-41.15199999999837,53,0.05,259.4654750631313,294.1432988859977,293.69283432734926,294.1417967252824,294.12826037145095,294.13514695527465,1288.8878969611776,870.3962371956948,1106.9968571714662,2834.162504275442,1729.204606245449,940.5167627825953,565.84,809.9109535209352,2519.1055456728914,1439.506594426713,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
689,33900,[ 0.4877111   0.39583334 -0.04411765  1.4964249 ],-16.35199999999818,53,0.05,259.5017045454545,294.143309038228,294.00252709670673,294.14177732278455,294.12826745074386,294.1351133819213,1287.4630080900654,870.3962371956852,1108.9124696652375,2833.3421827139205,1732.4584215012528,939.0918739114829,565.84,811.8265660147064,2518.2852241113696,1442.7604096825166,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
690,34200,[ 0.50782806  0.39930555 -0.03872549  1.5287708 ],-4.352,53,0.05,259.5406171085858,294.1434426003151,294.24393072647473,294.14181507346683,294.12863143934925,294.1355027566129,1268.717261970735,870.3962371956948,1105.1853372534379,2791.1645662784786,1694.721550268707,920.3461277921527,565.84,808.0994336029162,2476.1076076759277,1405.0235384499802,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
691,34500,[ 0.49909666  0.4027778  -0.03333334  1.5611168 ],-2.3227999999992726,53,0.0,259.5843434343434,294.14345822244053,294.1391536752229,294.1418251902705,294.1286430830397,294.1354669465454,1266.5246607355368,304.5562371956852,1104.1865032056414,2789.815339672785,1698.1921402526123,918.1535265569545,0.0,807.1005995551103,2474.758381070234,1408.4941284338672,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
692,34800,[ 0.50924915  0.40625    -0.02794118  1.5934627 ],-4.352,53,0.05,259.6350142045454,294.14357808376633,294.2609834394815,294.14177186418067,294.1289815311363,294.1358149019078,1249.701847978489,870.3962371956948,1109.4513987180321,2750.597260346587,1664.4694895797525,901.3307137999067,565.84,812.3654950675011,2435.5403017440362,1374.7714777610072,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
693,35100,[ 0.52221465  0.4097222  -0.02254902  1.6258086 ],-4.352,53,0.05,259.6947601010101,294.14360494570866,294.4165696428979,294.1417955391798,294.1290007316042,294.1358065742939,1245.9317125898765,870.3962371956948,1107.1139613205905,2748.3723830844024,1665.2765736048518,897.560578411294,565.84,810.0280576700595,2433.3154244818516,1375.5785617861159,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
694,35400,[ 0.5272876   0.41319445 -0.01715686  1.6581546 ],-4.352,53,0.05,259.76571180555555,294.1437191023926,294.47744496844905,294.1416858775931,294.1293268592608,294.1361425844863,1229.909559439211,870.3962371956757,1117.9408717069443,2710.5819495235996,1632.7116081894674,881.5384252606287,565.84,820.8549680564133,2395.524990921039,1343.0135963707223,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
695,35700,[ 0.53247863  0.41666666 -0.01176471  1.6905005 ],-4.352,53,0.05,259.84999999999997,294.14375984945667,294.5397376896114,294.1417329948534,294.12935515278707,294.13612679066347,1224.1906152778072,870.3962371956852,1113.2889751746388,2707.303403214785,1634.2422918014695,875.8194810992248,565.84,816.2030715241078,2392.246444612234,1344.5442799827335,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
696,36000,[ 0.533997    0.4201389  -0.00637255  1.6364487 ],-4.352,53,0.05,259.94166666666666,294.1438794188019,294.557958150907,294.14155411557186,294.12967804963233,294.13647411270506,1207.4087826692332,870.3962371956852,1130.9497624150135,2669.8873437938632,1600.581020425385,859.0376484906508,565.84,833.8638587644825,2354.8303851913124,1310.8830086066491,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
697,36300,[ 5.357924e-01  4.236111e-01 -9.803922e-04  1.582397e+00],-4.352,53,0.05,260.0333333333333,294.143924009153,294.57950263484815,294.14165034802664,294.12970394418807,294.13641626493467,1201.1504243292513,870.3962371956852,1121.4487129080967,2666.886781074746,1606.1874296494095,852.779290150669,565.84,824.3628092575656,2351.8298224722344,1316.4894178306736,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
698,36600,[0.53816193 0.42708334 0.00441176 1.5283452 ],-4.352,53,0.05,260.125,294.1440346339103,294.607936855987,294.1413993610825,294.12992910558097,294.13666368866535,1185.6239852095514,870.3962371956948,1146.2287041002667,2640.795934478287,1582.20796291219,837.2528510309802,565.84,849.1428004497265,2325.7389758757263,1292.509951093445,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
699,36900,[0.5407354  0.43055555 0.00980392 1.4742935 ],-4.352,53,0.05,260.21666666666664,294.1440815520419,294.6388193089977,294.1414768426681,294.12996845976903,294.1366640063572,1179.0389175275095,870.3962371956948,1138.5789316570435,2636.2357207116575,1582.1771732989473,830.6677833489271,565.84,841.4930280065126,2321.178762109106,1292.4791614802114,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
700,37200,[0.54390246 0.4340278  0.01519608 1.4202417 ],-4.352,53,0.05,260.30833333333334,294.14418327091647,294.6768232531445,294.14120008082637,294.1302248732042,294.1369097729092,1164.7624395255182,870.3962371956948,1165.9036836449995,2606.5235062138145,1558.3583146869191,816.3913053469358,565.84,868.8177799945149,2291.4665476113328,1268.6603028681832,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
701,37500,[0.54724157 0.4375     0.02058824 1.36619   ],-4.352,53,0.05,260.4,294.14423119625593,294.7168928536963,294.1412600064128,294.1302624980045,294.136918858027,1158.0360079041916,870.3962371957043,1159.9872185133631,2602.16368732782,1557.4778159567913,809.6648737256205,565.84,862.9013148628322,2287.1067287252395,1267.7798041380554,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
702,37800,[0.54456955 0.4409722  0.02598039 1.3121382 ],-4.352,53,0.05,260.4916666666666,294.1443227492097,294.68482869614945,294.14074689813,294.1304639110408,294.1370928499371,1145.186340267899,870.3962371956852,1210.646501896144,2578.8247100532576,1540.6151116007459,796.8152060893165,565.84,913.5605982456223,2263.767751450707,1250.9170997820188,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
703,38100,[0.5423638  0.44444445 0.03137255 1.2580864 ],-4.352,53,0.05,260.5833333333333,294.14437107221954,294.65835971874395,294.14084062125767,294.1305075278096,294.1371041279423,1138.4040946965763,870.3962371956852,1201.393198754612,2573.770564630977,1539.5220856857804,790.032960517994,565.84,904.3072951040903,2258.713606028426,1249.8240738670445,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
704,38400,[0.5372897  0.44791666 0.03676471 1.2040347 ],-4.352,53,0.05,260.67499999999995,294.1444471367878,294.5974698966354,294.1402986398597,294.1306741703418,294.1372494362113,1127.7282575945185,870.3962371956852,1254.9031305741576,2554.4606612371463,1525.4393023026173,779.357123415936,565.84,957.8172269236265,2239.4037026345954,1235.7412904838995,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
705,38700,[0.58923507 0.4513889  0.04215686 1.1499829 ],-10.010399999999999,53,0.15,260.76666666666665,294.1444965414664,295.22081442002366,294.14046843516206,294.13071799489035,294.13725720598086,1120.794197317427,2002.0762371956944,1238.1392064107558,2549.3824390871187,1524.6862826520132,772.4230631388447,1697.5199999999998,941.0533027602341,2234.325480484568,1234.988270833277,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
706,39000,[0.5326505  0.4548611  0.04754902 1.0959312 ],-1.5228,53,0.0,260.8583333333333,294.1445570376815,294.5417998162406,294.1398724059706,294.1308316337311,294.1373427910687,1112.3034143870245,304.5562371957042,1296.9852876890723,2536.2144020508813,1516.3916669273483,763.9322802084422,0.0,999.8993840385413,2221.1574434483305,1226.6936551086214,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
707,39300,[0.5546833  0.45833334 0.05294118 1.0418794 ],-10.010399999999999,53,0.15,260.95,294.1446075850536,294.8061936613285,294.1400287342324,294.1308769894095,294.13736694459783,1105.208974454149,2002.0762371956848,1281.5509671392028,2530.9587583867337,1514.0507890065317,756.8378402755667,1697.5199999999998,984.4650634886624,2215.901799784173,1224.3527771878048,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
708,39600,[0.50504047 0.46180555 0.05       1.0550731 ],-1.5228,53,0.0,261.04166666666663,294.14465520352593,294.21047956548335,294.1395917488744,294.13100473241144,294.13744335931085,1098.5256123431807,304.55623719569473,1324.6946189281064,2516.156384745328,1506.644934830539,750.1544781645983,0.0,1027.6087152775847,2201.0994261427772,1216.946923011812,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
709,39900,[0.53342545 0.4652778  0.04705882 1.0682669 ],-10.010399999999999,53,0.15,261.1333333333333,294.14470660906386,294.5510996047222,294.13960204692097,294.13105012913195,294.1374736417963,1091.3107268617912,2002.076237195723,1323.6778907315024,2510.895985280278,1503.7100593007644,742.9395926832088,1697.5199999999998,1026.5919870809807,2195.839026677737,1214.0120474820285,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
710,40200,[0.5717571  0.46875    0.04411765 1.0814607 ],-10.010399999999999,53,0.15,261.22499999999997,294.1447355936371,295.0110788171137,294.13921535538316,294.1311556779199,294.1375090612115,1087.2426753418906,2002.0762371956562,1361.8560235980447,2498.6653928205324,1500.2773300043955,738.8715411633082,1697.5199999999998,1064.770119947523,2183.6084342179815,1210.5793181856595,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
711,40500,[0.52412015 0.4722222  0.04117647 1.0946544 ],-1.5228,53,0.0,261.31666666666666,294.1447889077115,294.4394359858042,294.1394192295479,294.13119851266913,294.13754126065044,1079.7599223825107,304.5562371956852,1341.7274865370716,2493.7018648493145,1497.156669862397,731.3887882039284,0.0,1044.6415828865406,2178.6449062467536,1207.458658043661,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
712,40800,[0.54932094 0.47569445 0.0382353  1.1078482 ],-10.010399999999999,53,0.15,261.4083333333333,294.14479846807876,294.7418449132414,294.1391856664009,294.13128726301375,294.137547650623,1078.418102844663,2002.0762371956944,1364.7872227521789,2483.417812166451,1496.5373754484076,730.0469686660807,1697.5199999999998,1067.7013191016758,2168.3608535639,1206.8393636295716,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
713,41100,[0.49805957 0.47916666 0.03529412 1.1210419 ],-3.122799999998545,53,0.0,261.5,294.14485207350623,294.12670877973676,294.1392596261086,294.1313338472057,294.13758612943286,1070.894457807106,304.55623719569473,1357.4851660226866,2478.019813020018,1492.808140023665,722.5233236285236,0.0,1060.3992623721556,2162.962854417457,1203.110128204929,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
714,41400,[0.5319367  0.4826389  0.03235294 1.1342356 ],-10.010399999999999,53,0.15,261.59166666666664,294.14484876075426,294.5332344207587,294.1391177162262,294.13146877912453,294.1376221088357,1071.3594101656113,2002.0762371956848,1371.495957089954,2462.384415009831,1489.3211386278015,722.9882759870401,1697.5199999999998,1074.4100534394322,2147.32745640728,1199.623126809047,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
715,41700,[0.57363164 0.4861111  0.02941176 1.1474293 ],-10.010399999999999,53,0.15,261.68333333333334,294.14490468303984,295.0335739798985,294.13918027866634,294.13151570582846,294.1376541222898,1063.5105887628324,2002.0762371956848,1365.3191548643267,2456.946726879817,1486.2185035046518,715.13945458425,1697.5199999999998,1068.233251213805,2141.889768277266,1196.5204916859068,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
716,42000,[0.50141585 0.48958334 0.02647059 1.1606231 ],-1.5228,53,0.0,261.775,294.1449098768635,294.1669838078401,294.1391255295844,294.13166070555053,294.1377262409785,1062.7816236672234,304.55623719569473,1370.7245426726886,2440.1447100855794,1479.2290053987817,714.410489488641,0.0,1073.6386390221576,2125.087751483028,1189.5309935800367,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
717,42300,[0.5084438  0.49305555 0.02352941 1.1738168 ],-10.010399999999999,53,0.15,261.8666666666666,294.1449659743496,294.2513192635602,294.1391643580218,294.1317093915287,294.137742351134,1054.9082124696301,2002.0762371956848,1366.8910032856031,2434.5031639401195,1477.667663900922,706.5370782910478,1697.5199999999998,1069.8050996350814,2119.4462053375682,1187.9696520821858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
718,42600,[0.54447705 0.4965278  0.02058824 1.1870105 ],-10.010399999999999,53,0.15,261.9583333333333,294.14498974672813,294.68371855586753,294.1391838359452,294.13187096189813,294.1378408417661,1051.5717044650223,2002.0762371956944,1364.967944013934,2415.781003499803,1468.1222867088882,703.20057028644,1697.5199999999998,1067.882040363403,2100.724044897252,1178.4242748901522,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
719,42900,[0.5791928  0.5        0.01764706 1.2002043 ],-10.010399999999999,53,0.15,262.04999999999995,294.1450437964846,295.1003077285556,294.13923338624363,294.1319074862624,294.1378535576345,1043.9856968338124,2002.0762371956657,1360.075833137272,2411.5486989633605,1466.8899079753594,695.6145626552301,1697.5199999999998,1062.9899294867503,2096.4917403608097,1177.1918961566234,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
720,43200,[0.49123392 0.5034722  0.02058824 1.1563671 ],-10.322799999996544,53,0.0,262.11456138250315,294.1427271916924,294.04480072727046,294.13763438674283,294.129887809989,294.1362630357214,1369.126507603977,304.5562371957042,1517.9453736511546,2645.5811107541545,1621.0378840186681,1020.7553734253945,0.0,1220.8594700006236,2330.5241521516036,1331.339872199905,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
721,43500,[0.48309407 0.5069444  0.02352941 1.1125298 ],-26.010399999999088,53,0.15,262.130475734355,294.14288932860524,293.9471226190301,294.13785673220383,294.1299781897243,294.1364962432768,1346.370218974764,2002.0762371956753,1495.9931618177297,2635.1082504708756,1598.4362006580386,997.9990847961816,1697.5199999999998,1198.9072581672453,2320.051291868315,1308.7381888393118,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
722,43800,[0.5197292  0.5104167  0.02647059 1.0686926 ],-10.010399999999999,53,0.15,262.10608836206893,294.14280337554874,294.38674427319955,294.1377467019794,294.1299732285688,294.1364507427782,1358.4339281462962,2002.076237195704,1506.856467883583,2635.6831303141844,1602.8459542780022,1010.0627939677137,1697.5199999999998,1209.770564233052,2320.626171711633,1313.1479424592571,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
723,44100,[0.5544615  0.5138889  0.02941176 1.0248553 ],-10.010399999999999,53,0.15,262.0497445721583,294.14277733822667,294.80353148304306,294.13774167875795,294.1299460177556,294.1364320609474,1362.08832618503,2002.0762371956848,1507.3524115403543,2638.836215945157,1604.6565338004514,1013.7171920064475,1697.5199999999998,1210.2665078898233,2323.779257342616,1314.9585219817063,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
724,44400,[0.47820842 0.5173611  0.03235294 0.981018  ],-22.322799999999273,53,0.0,261.96978967113665,294.14268633711185,293.8884948161232,294.13769433073884,294.1299443603842,294.1364548418702,1374.8605419512828,304.5562371957042,1512.0270909365893,2639.0282658514852,1602.4486842186911,1026.4894077727004,0.0,1214.9411872860583,2323.9713072489344,1312.7506723999552,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
725,44700,[0.48075926 0.5208333  0.03529412 0.93718076],-28.410399999996905,53,0.15,261.8745689655172,294.1426357482126,293.91910490054397,294.137652495915,294.1298957746821,294.1364168855568,1381.9608103124256,2002.076237195704,1516.1574514605552,2644.6581923822555,1606.1272810625433,1033.589676133809,1697.5199999999998,1219.0715478100242,2329.6012337797047,1316.4292692438073,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
726,45000,[0.51159036 0.5243056  0.0382353  0.8933435 ],-10.010399999999999,53,0.15,261.7724277618135,294.1425382808877,294.2890782776026,294.1375405079689,294.1298101752863,294.1364242957217,1395.6405735378125,2002.076237195704,1527.2140437792732,2654.577125088517,1605.409113072465,1047.26943935923,1697.5199999999998,1230.1281401287422,2339.520166485966,1315.711101253729,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
727,45300,[0.5406772  0.5277778  0.04117647 0.84950626],-10.010399999999999,53,0.15,261.67171136653894,294.14248501010616,294.63811981791576,294.1375266903827,294.129759348823,294.13637278467564,1403.117250253075,2002.0762371956848,1528.5782568276982,2660.4667025194203,1610.401388521082,1054.7461160744926,1697.5199999999998,1231.4923531771392,2345.4097439168695,1320.703376702346,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
