,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
3563,32100,[0.5867778 0.375     0.7411765 0.628192 ],-1.5228,19,0.0,273.15,294.1497122007734,295.19132753482955,294.143528362812,294.13911862167464,294.1425882260742,388.7644175638409,304.5562371957043,936.0319375477837,1575.949729704938,1008.0219406713784,40.39328338525849,0.0,638.9460338972342,1260.8927711023869,718.3239288526424,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3564,32400,[0.6569355 0.3784722 0.7465686 0.6324481],-15.668800000000001,19,0.25,273.2,294.1498887234253,296.0332203509947,294.1439275738732,294.1395629108028,294.14293053488274,363.98905736980964,3133.7562371956947,896.6177496311489,1524.4671938331264,974.8465348002643,15.61792319121589,2829.2,599.5318459806085,1209.4102352305656,685.1485229815283,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3565,32700,[0.5985315  0.38194445 0.7519608  0.6367041 ],-1.5228,19,0.0,273.25,294.1499297583814,295.33237203979877,294.1438833367099,294.1395726147286,294.14290511181264,358.22970690104864,304.55623719569473,900.9852936120092,1523.3427397865598,977.3104523158111,9.858572722466226,0.0,603.8993899614874,1208.285781184009,687.612440497075,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3566,33000,[0.65190303 0.38541666 0.75735295 0.64096016],-15.668800000000001,19,0.25,273.29999999999995,294.15576072229163,295.9728302924725,294.14426249710834,294.1399809216047,294.1432380711498,348.3711341785711,3133.7562371956947,863.5507116421336,1476.0296905473692,945.0411654174898,0.0,2829.2,566.4648079916026,1160.9727319448084,655.3431535987628,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3567,33300,[0.57739025 0.3888889  0.7627451  0.6452162 ],-1.5228,19,0.0,273.34999999999997,294.1627365243881,295.07867710275116,294.14423541095715,294.1399937817502,294.1431985125088,348.3711341786166,304.5562371956278,866.224932766577,1474.5395057566518,948.8750544085979,0.0,0.0,569.1390291160367,1159.4825471541008,659.1770425898618,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3568,33600,[0.6449717  0.3923611  0.7681373  0.64947224],-15.668800000000001,19,0.25,273.4,294.17714448032933,295.8896547730904,294.1445756326393,294.1403723339715,294.14353224128257,348.37113417858234,3133.7562371956947,832.6347780420201,1430.6743128484745,916.5311963300876,0.0,2829.2,535.5488743914984,1115.6173542459037,626.8331845113516,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3569,33900,[0.5838148  0.39583334 0.7735294  0.6537283 ],-1.5228,19,0.0,273.45,294.1929249987112,295.15577153755123,294.1445535218894,294.140386350373,294.1434942740247,348.37113417870745,304.55623719568507,834.8177768028035,1429.0501455106332,920.2108538739395,0.0,0.0,537.7318731522724,1113.9931869080822,630.5128420551854,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3570,34200,[0.65210605 0.39930555 0.77892154 0.6579843 ],-15.668800000000001,19,0.25,273.5,294.20958081145045,295.97526654138716,294.14481006114977,294.1406904515673,294.14380193876866,348.37113417858234,3133.756237195685,809.4896043193093,1393.8120546961054,890.3930329497338,0.0,2829.2,512.4037006687969,1078.7550960935446,600.6950211309978,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3571,34500,[0.73270047 0.4027778  0.78431374 0.6622404 ],-15.668800000000001,19,0.25,273.54999999999995,294.2275667005013,296.9423997074658,294.144777827554,294.14070464615423,294.143764728195,348.37113417858234,3133.7562371956656,812.6720336782919,1392.1672399027111,893.9993552348781,0.0,2829.2,515.5861300277608,1077.11028130016,604.3013434161238,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3572,34800,[0.5933072 0.40625   0.7897059 0.6664964],-1.5228,19,0.0,273.59999999999997,294.2437084011414,295.26967995849,294.1449537337428,294.1409751862498,294.1439768145346,348.3711341785824,304.55623719569473,795.304780475336,1360.8180816787203,873.4446682928531,0.0,0.0,498.21887682480485,1045.7611230761693,583.7466564741171,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3573,35100,[0.58643836 0.4097222  0.79509807 0.67075247],-15.668800000000001,19,0.25,273.65,294.2612207126141,295.18725401333063,294.1449266732897,294.14099576183196,294.143945133361,348.3711341785824,3133.7562371956947,797.9764644198491,1358.433861407401,876.5150999217526,0.0,2829.2,500.89056076931803,1043.37690280486,586.8170881030167,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3574,35400,[0.5200846  0.41319445 0.8004902  0.6750085 ],-1.5228,19,0.0,273.7,294.27713300983885,294.391009343179,294.14518783614267,294.14124186472475,294.14424527996823,348.3711341785824,304.5562371957043,772.1918037154512,1329.9163933821003,847.425911247433,0.0,0.0,475.10590006492015,1014.8594347795494,557.7278994286969,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3575,35700,[0.69476646 0.41666666 0.80588233 0.67926455],-26.985599999999998,19,0.45,273.75,294.29442359160873,296.4871914561196,294.1451510166678,294.14126211138523,294.14418909025045,348.3711341785824,5397.116237195694,775.8269978334256,1327.5702873026075,852.8716276497918,0.0,5092.5599999999995,478.74109418289447,1012.5133287000566,563.1736158310648,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3576,36000,[0.59796137 0.4201389  0.80588233 0.69756556],-1.5228,19,0.0,273.8136574074074,294.30984308377356,295.32553053634246,294.14534779728194,294.1415130909232,294.1444349168998,348.37113417858245,304.55623719569473,756.3988084426169,1298.4877321669292,829.0469446056303,0.0,0.0,459.3129047920858,983.430773564378,539.3489327868944,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3577,36300,[0.4788638  0.4236111  0.80588233 0.7158665 ],-21.5228,19,0.0,273.9009259259259,294.3275041661242,293.89635963727176,294.14534163023797,294.14154693608873,294.14441572566534,348.37113417858234,304.55623719569473,757.0076819279451,1294.565882995017,830.9068937990814,0.0,0.0,459.9217782774141,979.508924392466,541.2088819803272,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3578,36600,[0.72898424 0.42708334 0.80588233 0.7341675 ],-26.985599999999998,19,0.45,274.00624999999997,294.3439038017726,296.8978048961822,294.14553916626613,294.14182272294624,294.14464179158296,348.3711341785824,5397.116237195684,737.504910359749,1262.6087499362948,808.9973536878531,0.0,5092.5599999999995,440.419006709218,947.5517913337438,519.299341869117,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3579,36900,[0.74148494 0.43055555 0.80588233 0.75246847],-1.5228,19,0.0,274.12407407407403,294.36403511009604,297.04781317087253,294.1455353074064,294.14185747090215,294.1446506900391,348.3711341785824,304.5562371957043,737.8858963510302,1258.5822888478865,808.1349455730816,0.0,0.0,440.79999270050837,943.5253302453356,518.4369337543546,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3580,37200,[0.64738226 0.4340278  0.80588233 0.7707695 ],-1.5228,19,0.0,274.24884259259255,294.3820818611536,295.9185807544144,294.14574730056836,294.14211002443307,294.14490435364297,348.3711341785824,304.55623719567564,716.9557690740287,1229.3173453891363,783.5507315421427,0.0,0.0,419.86986542349763,914.2603867865259,493.85271972340666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3581,37500,[0.55818427 0.4375     0.80588233 0.7890705 ],-1.5228,19,0.0,274.375,294.4044517574411,294.8482049508922,294.1457359079523,294.14217260185455,294.1448803872822,348.3711341785824,304.55623719569473,718.0805643346865,1222.0661115812277,785.8734697397363,0.0,0.0,420.9946606841648,907.0091529786766,496.17545792100026,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3582,37800,[0.7540483  0.4409722  0.80588233 0.80737144],-30.985600000000908,19,0.45,274.4969907407407,294.4242062857218,297.1985730574907,294.1459342869601,294.1424450498103,294.1451036828489,348.3711341785824,5397.116237195684,698.4945652217425,1190.4958777709935,764.2324226216399,0.0,5092.5599999999995,401.40866157121144,875.4389191684327,474.53441080290395,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3583,38100,[0.7152618  0.44444445 0.80588233 0.82567245],-1.5228,19,0.0,274.60925925925926,294.44797926379493,296.73313560895554,294.1459539291772,294.1424961489224,294.1451162579877,348.3711341785824,304.55623719569473,696.5552851964794,1184.5747068359312,763.0136829262904,0.0,0.0,399.46938154594835,869.5177482333803,473.3156711075544,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3584,38400,[0.59771925 0.44791666 0.80588233 0.84397346],-1.5228,19,0.0,274.70624999999995,294.46734868600873,295.32262502426215,294.1461197766098,294.1427524755825,294.1453164945367,348.3711341785029,304.55623719569473,680.1811350080109,1154.8725475089552,743.6074374009252,0.0,0.0,383.0952313574798,839.8155889064042,453.9094255821891,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3585,38700,[0.48564753 0.4513889  0.80588233 0.8622744 ],-15.122799999996726,19,0.0,274.7824074074074,294.4896335677888,293.97776409565506,294.1461471040699,294.1427884529169,294.14533588925184,348.3711341785824,304.5562371956852,677.4830894079621,1150.703630713512,741.7277675517053,0.0,0.0,380.39718575744035,835.6466721109709,452.0297557329693,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3586,39000,[0.73885316 0.4548611  0.80588233 0.8805754 ],-26.985599999999998,19,0.45,274.8321759259259,294.5061044097066,297.01623182446264,294.1463196344836,294.1430186358429,294.14558382285855,348.3711341785824,5397.116237195684,660.4491271580105,1124.0309079400722,717.6988853631046,0.0,5092.5599999999995,363.3632235074887,808.9739493375214,428.00087354437767,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3587,39300,[0.75410795 0.45833334 0.80588233 0.89887637],-5.52280000000091,19,0.0,274.84999999999997,294.52359212129744,297.19928911573686,294.14628857567897,294.1430245475986,294.1455308568446,348.3711341785824,304.5562371956852,663.5155691488253,1123.3458761550417,722.8321713537879,0.0,0.0,366.42966549830356,808.2889175524907,433.1341595350519,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3588,39600,[0.6585582  0.46180555 0.80588233 0.90313244],-1.5228,19,0.0,274.84999999999997,294.53508828263756,296.0526924548729,294.14640224480945,294.143204475269,294.14566415515674,348.3711341785824,304.55623719568507,652.2929931622102,1102.4965414356545,709.9133521531364,0.0,0.0,355.2070895116885,787.4395828331035,420.21534033435483,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3589,39900,[0.5675957  0.4652778  0.80588233 0.90738845],-1.5228,19,0.0,274.84999999999997,294.5461726968629,294.96114289431176,294.1464035730571,294.14320365405746,294.1456531383918,348.3711341785824,304.5562371956852,652.1618550047958,1102.5917003070313,710.9810595516946,0.0,0.0,355.0759513542741,787.5347417044803,421.2830477329585,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3590,40200,[0.5118121  0.46875    0.80588233 0.9116445 ],-1.5228,19,0.0,274.84999999999997,294.5552108988726,294.29173869304196,294.14650755588195,294.1433785858662,294.1457992798748,348.3711341785937,304.55623719569473,641.8956099118386,1082.3212670540133,696.8175239044692,0.0,0.0,344.80970626130755,767.2643084514623,407.11951208573316,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3591,40500,[0.5425163  0.4722222  0.80588233 0.9159006 ],-10.010399999999999,19,0.15,274.84999999999997,294.5638968945951,294.6601896563594,294.14648686493484,294.14337796443255,294.1457629713884,348.3711341785711,2002.0762371956848,643.9384312581838,1082.3932764213812,700.336418953427,0.0,1697.5199999999998,346.8525276076993,767.3363178188401,410.63840713469096,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3592,40800,[0.60797274 0.47569445 0.80588233 0.9201566 ],-10.010399999999999,19,0.15,274.84999999999997,294.5719537399972,295.44566695015226,294.1466647323748,294.14356189952554,294.1459661113096,348.3711341785824,2002.0762371956944,626.3775433376055,1061.079576798912,680.6487884708536,0.0,1697.5199999999998,329.2916396870745,746.022618196361,390.9507766521175,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3593,41100,[0.58598655 0.47916666 0.80588233 0.92441267],-1.5228,19,0.0,274.84999999999997,294.57968629777235,295.18183266681507,294.1466162405294,294.1435470584657,294.14593954870645,348.3711341785824,304.5562371957042,631.1651529328001,1062.7993024184507,683.2231456528834,0.0,0.0,334.079249282269,747.7423438158997,393.5251338341475,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3594,41400,[0.5404829  0.4826389  0.80588233 0.9286687 ],-1.5228,19,0.0,274.84999999999997,294.5869446900672,294.6357882221215,294.14672541603437,294.14369230878657,294.14604363639904,348.3711341785824,304.55623719569473,620.3862334915917,1045.9682471856581,673.1353203851176,0.0,0.0,323.3003298410607,730.9112885830973,383.4373085663542,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3595,41700,[0.5815229  0.4861111  0.80588233 0.93292475],-10.010399999999999,19,0.15,274.84999999999997,294.5939089032812,295.1282682436737,294.14669469309086,294.14368871279464,294.146020769252,348.37113417855977,2002.0762371956848,623.4195158485767,1046.3849370654093,675.351526527736,0.0,1697.5199999999998,326.333612198055,731.3279784628683,385.65351470899094,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3596,42000,[0.5409531  0.48958334 0.80588233 0.93718076],-1.5228,19,0.0,274.84999999999997,294.6008195138992,294.641431318865,294.14682867988995,294.1438262711973,294.1461618854392,348.3711341785824,304.55623719567564,610.1909723775498,1030.4451920842591,661.6750254598961,0.0,0.0,313.10506872702814,715.3882334817082,371.97701364116006,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3597,42300,[0.57771724 0.49305555 0.80588233 0.9414368 ],-10.010399999999999,19,0.15,274.84999999999997,294.6074466666364,295.08260090766754,294.14677810929953,294.1438247415404,294.1461118486636,348.3711341785824,2002.0762371956753,615.1838168835935,1030.622442914657,666.5244196237088,0.0,1697.5199999999998,318.0979132330625,715.565484312106,376.8264078049728,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3598,42600,[0.54108495 0.4965278  0.80588233 0.9456929 ],-1.5228,19,0.0,274.84999999999997,294.61424626962577,294.6430130069475,294.14691894605676,294.14395618032887,294.1462650504681,348.3711341785824,304.5562371956852,601.2789756753773,1015.3918155755781,651.6766216182784,0.0,0.0,304.19307202485567,700.3348569730272,361.9786097995424,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3599,42900,[0.581554   0.5        0.80588233 0.9499489 ],-10.010399999999999,19,0.15,274.84999999999997,294.6207656006673,295.12864202723296,294.1468672953706,294.1439549430429,294.1462113778233,348.3711341785824,2002.0762371956944,606.3784582487062,1015.5351875722638,656.8783918663078,0.0,1697.5199999999998,309.2925545981753,700.4782289697127,367.1803800475717,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3600,43200,[0.5317079 0.5034722 0.797549  0.9414368],-1.5228,19,0.0,274.84999999999997,294.4745536325184,294.53048877203855,294.14537994236355,294.1419614003615,294.1446851515497,348.3711341785824,304.5562371956756,753.2251181067563,1246.5393380328621,804.7950531340307,0.0,0.0,456.1392144562533,931.4823794303111,515.0970413152947,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3601,43500,[0.55964977 0.5069444  0.7892157  0.93292475],-10.010399999999999,19,0.15,274.84999999999997,294.335286707123,294.8657911269741,294.14558614832345,294.142046340211,294.1448940360358,348.3711341785824,2002.0762371956848,732.8663624448142,1236.696831044146,784.5506789499227,0.0,1697.5199999999998,435.7804587942925,921.6398724416048,494.85266713118676,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3602,43800,[0.52091444 0.5104167  0.78088236 0.92441267],-1.5228,19,0.0,274.84999999999997,294.26439189233525,294.40096683993005,294.1456202043356,294.14210314482045,294.1449703853497,348.3711341785824,304.5562371956852,729.5040055522202,1230.1145287561144,777.1511630316052,0.0,0.0,432.4181019016892,915.0575701535832,487.45315121286916,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3603,44100,[0.5593086  0.5138889  0.77254903 0.9159006 ],-10.010399999999999,19,0.15,274.84999999999997,294.195852811453,294.8616967350434,294.14558049325626,294.1420999095955,294.1449328011177,348.3711341785824,2002.0762371956946,733.4246883589435,1230.4894143280335,780.7936990124165,0.0,1697.5199999999998,436.3387847084125,915.4324557255121,491.09568719368053,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3604,44400,[0.6074421  0.5173611  0.7642157  0.90738845],-10.010399999999999,19,0.15,274.84999999999997,294.2041484927514,295.4392991404797,294.1456698842141,294.14221741237617,294.1450430083815,348.3711341785824,2002.0762371956944,724.5991012132547,1216.873638616453,770.1127857108146,0.0,1697.5199999999998,427.5131975627329,901.8166800139021,480.41477389206943,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3605,44700,[0.5690402  0.5208333  0.7558824  0.89887637],-1.5228,19,0.0,274.84999999999997,294.2115604847636,294.97847617456307,294.14563285287517,294.1422123901406,294.145013727081,348.3711341785824,304.5562371956852,728.255212712472,1217.4555961864744,772.9506297987512,0.0,0.0,431.1693090619503,902.3986375839235,483.25261798000605,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3606,45000,[0.60361785 0.5243056  0.747549   0.8903643 ],-10.010399999999999,19,0.15,274.84999999999997,294.22283643491613,295.39340824131347,294.1456698125592,294.142276580011,294.14506904844825,348.371134178628,2002.0762371956944,724.6061757140005,1210.0175179276355,767.5890709769429,0.0,1697.5199999999998,427.5202720634788,894.9605593250845,477.8910591581978,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3607,45300,[0.6457806 0.5277778 0.7392157 0.8818522],-10.010399999999999,19,0.15,274.84999999999997,294.23362507989094,295.89936172072987,294.145667660991,294.1422663460782,294.1450660062092,348.37113417858245,2002.0762371956848,724.8186004723634,1211.20338717298,767.8839144400681,0.0,1697.5199999999998,427.73269682183246,896.146428570429,478.1859026213322,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3608,45600,[0.56681645 0.53125    0.73088235 0.87334013],-1.5228,19,0.0,274.84999999999997,294.2344780822105,294.9517912321405,294.14571663746244,294.1423106804859,294.1452030878323,348.37113417858245,304.55623719569473,719.983143653883,1206.0660844822582,754.598429611394,0.0,0.0,422.89724000335195,891.0091258797173,464.9004177926579,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3609,45900,[0.5670164  0.5347222  0.722549   0.86482805],-10.010399999999999,19,0.15,274.84999999999997,294.23535927946864,294.9541911307364,294.145683896594,294.14231015069464,294.14514500679974,348.3711341785824,2002.0762371956848,723.2156561439672,1206.1274746775557,760.2274458091433,0.0,1697.5199999999998,426.1297524934361,891.0705160750147,470.52943399039816,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3610,46200,[0.60613257 0.5381944  0.7142157  0.856316  ],-10.010399999999999,19,0.15,274.84999999999997,294.2335986124771,295.42358480429954,294.14573258815045,294.14235684644643,294.14524516955817,348.3711341785824,2002.076237195704,718.408329036565,1200.7165484038132,750.5200118155917,0.0,1697.5199999999998,421.3224253860339,885.6595898012721,460.8219999968649,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3611,46500,[0.55879027 0.5416667  0.7058824  0.8478039 ],-1.5228,19,0.0,274.84999999999997,294.2319185802335,294.85547726268396,294.14574525044617,294.1423469307316,294.145282056672,348.3711341785824,304.5562371957043,717.1581780479826,1201.8655437582697,746.9450381601406,0.0,0.0,420.0722743974515,886.8085851557088,457.24702634141363,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3612,46800,[0.6118744 0.5451389 0.7029412 0.8290773],-10.010399999999999,19,0.15,274.82397156084653,294.3875054859929,295.49248682697385,294.14731119071763,294.14445224255235,294.1468823609405,348.3711341785824,2002.076237195704,562.5525818585006,957.9100101556052,591.8489894923406,0.0,1697.5199999999998,265.46667820796966,642.8530515530541,302.15097767359543,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3613,47100,[0.5867957  0.5486111  0.7        0.81035066],-1.5228,19,0.0,274.7510582010582,294.5340852251279,295.19154214991426,294.1470727646968,294.14433437197266,294.14664913074387,348.3711341785824,304.5562371957042,586.0924305787289,971.5684050214109,614.4528671654502,0.0,0.0,289.0065269281979,656.5114464188698,324.7548553467051,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
