,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
611,10500,[0.3580279 0.125     0.7058824 0.       ],-0.00015000000000000001,38,0.0,272.54999999999995,294.3304277053524,292.44632882352056,291.9195436043547,292.00342769210584,291.995694584379,0.021522948846079564,0.026198529816465446,0.026964690434347835,0.025358589379719583,0.027569809157915917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
612,10800,[0.3562738  0.12847222 0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.5963927469136,294.3139637391892,292.42527944899416,291.8972422549486,291.9823496190145,291.97351443055385,0.02152294884343365,0.026198529814780554,0.02696469042569821,0.02535858937824295,0.027569809152705408,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
613,11100,[0.35451594 0.13194445 0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.6444584736251,294.29749461166557,292.40418517717285,291.8748483496449,291.9612176280383,291.9512457777757,0.0215229488408092,0.026198529812116126,0.02696469041759079,0.025358589375535437,0.027569809147812124,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
614,11400,[0.35284364 0.13541667 0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.6938920454545,294.2814474449941,292.38411755308414,291.8535497934615,291.94113397803704,291.93006400644225,0.02152294883820321,0.026198529810001845,0.026964690409719227,0.025358589373637976,0.027569809142969397,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
615,11700,[0.35116783 0.1388889  0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.74438832772165,294.2653928118803,292.36400797422095,291.83216842660073,291.9210016924431,291.908802370434,0.02152294883535947,0.026198529807669138,0.026964690402839876,0.025358589371269828,0.027569809138430837,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
616,12000,[0.3495382 0.1423611 0.7058824 0.       ],-0.00015000000000000001,38,0.0,272.7956421857463,294.24974373754367,292.3444522379746,291.8114769284874,291.9014946097761,291.8881782374538,0.021522948832532793,0.026198529805371334,0.0269646903953929,0.025358589368683983,0.027569809133679395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
617,12300,[0.3479054  0.14583333 0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.84734848484845,294.23408536069627,292.3248587232396,291.790711670374,291.88194406048024,291.8674833280213,0.0215229488297228,0.026198529802851485,0.026964690388645473,0.025358589365879345,0.027569809128968416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
618,12600,[0.34632432 0.14930555 0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.8992020903479,294.2188124462692,292.30588582530595,291.77078548604203,291.8631464202978,291.84759993581577,0.021522948826671214,0.02619852980010486,0.026964690382053368,0.025358589363362664,0.027569809124035005,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
619,12900,[0.34474045 0.15277778 0.7058824  0.        ],-0.00015000000000000001,38,0.0,272.9508978675645,294.2035293438052,292.28687931031163,291.7507929275198,291.84430980749505,291.82765288017526,0.021522948823634383,0.026198529797387987,0.026964690375869484,0.025358589360622432,0.0275698091193906,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
620,13200,[0.3432121 0.15625   0.7058824 0.       ],-0.00015000000000000001,38,0.0,273.0021306818182,294.1886064216058,292.2685391435929,291.73163933193075,291.8262433442531,291.80853308095095,0.021522948820866295,0.02619852979469668,0.02696469036955554,0.02535858935765402,0.027569809114773525,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
621,13500,[0.3416812  0.15972222 0.7058824  0.        ],-0.00015000000000000001,38,0.0,273.0525953984287,294.1736729438579,292.25016827657964,291.7124248907013,291.80814122028994,291.7893547277298,0.021522948818111235,0.026198529791519393,0.026964690363621056,0.025358589354969898,0.027569809110439332,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
622,13800,[0.3402     0.16319445 0.7058824  0.        ],-0.00015000000000000001,38,0.0,273.101986882716,294.1590743753669,292.232394093287,291.69391904464,291.79069557692566,291.77087044230313,0.021522948815111426,0.0261985297886205,0.02696469035778879,0.025358589351542008,0.027569809105871416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
623,14100,[0.3387165  0.16666667 0.7058824  0.        ],-0.00015000000000000001,38,0.0,273.15,294.1444652486047,292.21459196096833,291.6753581887307,291.77321766827964,291.752333142991,0.021522948812379122,0.02619852978548836,0.026964690352312564,0.025358589348650772,0.02756980910132536,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
624,14400,[0.33704925 0.1701389  0.69754905 0.        ],-0.00015000000000000001,38,0.0,273.19509066358023,294.1301597269717,292.19458487119715,291.65491591123805,291.75385783448667,291.73165683270423,0.021522948809656734,0.02619852978237576,0.026964690347175045,0.025358589345780624,0.02756980909679742,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
625,14700,[0.33538175 0.1736111  0.68921566 0.        ],-0.00015000000000000001,38,0.0,273.23526234567896,294.11584388743404,292.1745750296322,291.63445887549193,291.73448926424203,291.71097090429356,0.021522948806176497,0.026198529779027112,0.026964690341862864,0.025358589342419954,0.02756980909254333,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
626,15000,[0.33369324 0.17708333 0.68088233 0.        ],-0.00015000000000000001,38,0.0,273.26953125,294.101785050108,292.15431259418114,291.614203964316,291.71519979319146,291.6904113495637,0.021522948802961073,0.02619852977595166,0.02696469033636202,0.025358589339333774,0.027569809088048066,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
627,15300,[0.3320049  0.18055555 0.672549   0.        ],-0.00015000000000000001,38,0.0,273.2969135802469,294.08771651401815,292.1340526757687,291.59393919985,291.6959054022125,291.6698471488353,0.021522948800778634,0.026198529772637577,0.026964690331182848,0.02535858933626624,0.027569809083567258,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
628,15600,[0.3303768  0.18402778 0.6642157  0.        ],-0.00015000000000000001,38,0.0,273.3164255401234,294.0738586527806,292.11451568462536,291.5746109601062,291.6774742697287,291.6502362340661,0.02152294879706789,0.02619852976933847,0.026964690326058128,0.02535858933295873,0.027569809079098475,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
629,15900,[0.32874852 0.1875     0.65588236 0.        ],-0.00015000000000000001,38,0.0,273.3270833333333,294.05999185131424,292.09497610353554,291.55526418149344,291.6590334777403,291.6306106160803,0.02152294879413311,0.02619852976579862,0.026964690321242844,0.025358589329411516,0.02756980907464153,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
630,16200,[0.3271526  0.19097222 0.64754903 0.        ],-0.00015000000000000001,38,0.0,273.32790316358023,294.04630653688446,292.07582518332197,291.5362555382052,291.64094214570065,291.61130867013156,0.02152294879120527,0.026198529762528087,0.02696469031647238,0.02535858932587848,0.027569809069938507,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
631,16500,[0.32555628 0.19444445 0.6392157  0.        ],-0.00015000000000000001,38,0.0,273.3179012345679,294.0326132702269,292.0566692227044,291.51722838442,291.62284071512187,291.5919912024687,0.021522948788028316,0.02619852975901469,0.026964690311488525,0.025358589322359428,0.027569809065756994,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
632,16800,[0.3239711  0.19791667 0.6308824  0.        ],-0.00015000000000000001,38,0.0,273.29609374999995,294.01909004827377,292.0376469558551,291.4983484054556,291.6048753155352,291.5727847756939,0.021522948785113682,0.026198529755257223,0.02696469030654193,0.025358589319109073,0.02756980906107174,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
633,17100,[0.3223855 0.2013889 0.622549  0.       ],-0.00015000000000000001,38,0.0,273.26149691358023,294.00555983840025,292.01861968277217,291.4794527940869,291.5869012637526,291.5535653228323,0.021522948781692936,0.02619852975202295,0.026964690301884916,0.025358589315614556,0.02756980905690602,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
634,17400,[0.32081497 0.2048611  0.6142157  0.        ],-0.00015000000000000001,38,0.0,273.21312692901233,293.99219382709094,291.99977357495555,291.4608595465684,291.56918837537734,291.53462315629866,0.021522948778533762,0.026198529748287118,0.026964690297258127,0.025358589312131075,0.02756980905249105,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
635,17700,[0.42184547 0.20833333 0.60588235 0.        ],-10.00995,38,0.15,273.15,293.97882169913294,293.21213948433314,291.4422512412171,291.5514672032022,291.51566811547167,0.021522948775123583,2001.9949308515424,0.02696469029265744,0.025358589308401458,0.027569809048337928,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
636,18000,[0.40690434 0.21180555 0.6004902  0.        ],-1.5223,38,0.0,273.0655340608465,293.97383399666734,293.0328460081707,291.4293148658472,291.5402473649937,291.50298276781365,0.021522948772486377,304.4585602484434,0.026964690288337527,0.025358589304681534,0.02756980904393437,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
637,18300,[0.3833402  0.21527778 0.595098   0.        ],-1.5221500000000001,38,0.0,272.9566137566137,293.96879039794567,292.75007632367067,291.41629055503427,291.5289689826033,291.4902032507096,0.021522948769085788,304.434721090488,0.02696469028403991,0.025358589301226666,0.027569809039279816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
638,18600,[0.36687738 0.21875    0.5897059  0.        ],-1.522,38,0.0,272.8274553571428,293.96236462228507,292.55252257362,291.3981692085491,291.5122885530212,291.47250011345756,0.021522948765945574,304.39658862876934,0.026964690279250338,0.025358589297524242,0.02756980903514182,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
639,18900,[0.35012951 0.22222222 0.58431375 0.        ],-1.52175,38,0.0,272.6822751322751,293.95589850574964,292.35154804469244,291.38004246939647,291.4956013521711,291.4547838684425,0.021522948762297437,304.3481721886379,0.02696469027499086,0.0253585892940857,0.027569809031007902,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
640,19200,[0.3781965  0.22569445 0.57892156 0.        ],-4.350899999999999,38,0.05,272.5252893518518,293.94657873039984,292.68835213686475,291.35967617190556,291.4760439459251,291.4346206832976,0.02152294875942119,870.1779034968445,0.02696469027023564,0.025358589290398498,0.02756980902662166,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
641,19500,[0.3600937  0.22916667 0.5735294  0.        ],-0.00015000000000000001,38,0.0,272.36071428571427,293.937244061393,292.4711185527088,291.33934109479765,291.4565073661279,291.41448521906204,0.021522948756292546,0.02620604225067788,0.026964690266007077,0.02535858928671817,0.027569809021982732,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
642,19800,[0.34017503 0.2326389  0.5681372  0.        ],-0.00015000000000000001,38,0.05,272.1927662037037,294.62162487661374,292.2320943768633,295.23328520560256,294.9409872895966,295.2138724811686,348.21104653226564,0.026201389556153643,297.1692928732585,314.9831980365261,289.7748126031665,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
643,20100,[0.32015303 0.2361111  0.5627451  0.        ],-0.00015000000000000001,38,0.05,272.02566137566134,294.78695081272974,291.9918303230355,295.5224212049206,295.12846427211934,295.4958814891304,348.19748308899165,0.026199947433896895,297.10973182336403,314.9649269358987,289.72073002878057,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
644,20400,[0.31237075 0.23958333 0.55735296 0.        ],-0.00015000000000000001,38,0.05,271.86361607142857,294.6860683851624,291.8984430411786,294.13770814939164,294.11561755677803,294.12290140457407,348.1777672028956,0.0261992926684984,1510.5698018654525,4299.044257267642,2915.920242118884,0.0,0.0,1213.5768689310514,3984.10686727457,2626.303733454919,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
645,20700,[0.30449173 0.24305555 0.55196077 0.        ],-0.00015000000000000001,38,0.05,271.71084656084656,294.58595555600476,291.80389465397417,294.13720623200845,294.13239729271334,294.1365697841155,348.1456895237945,0.026198939488913785,1560.0946627692322,2354.626218571474,1591.185855264148,0.0,0.0,1263.1312725568491,2039.7348300883646,1301.610860787353,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
646,21000,[0.30567572 0.24652778 0.54656863 0.        ],-0.00015000000000000001,38,0.05,271.5715691137566,294.4160371627845,291.81810256613875,294.13559020305064,294.13057442063456,294.13585925949434,348.09923643559165,0.026198729374459023,1719.6451476247018,2565.8058878995757,1660.0474588567758,0.0,0.0,1422.6821347674622,2250.9623196630364,1370.472491288755,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
647,21300,[0.5820846 0.25      0.5411765 0.       ],-26.985,38,0.45,271.45,294.2499001754998,295.13500906212084,294.135650425526,294.1306933387974,294.1358739684049,348.08684496480043,5396.999742179595,1713.6986848501344,2552.0218815760277,1658.6212751375792,0.0,5092.5599999999995,1416.736357728364,2237.182534840453,1369.0469536880285,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
648,21600,[0.5988663 0.2534722 0.5411765 0.0093633],-15.668800000000001,38,0.25,271.34000118616285,294.1403454761418,295.33638910693566,294.1311384740875,294.12321221026957,294.13112253653304,1703.4057641255658,3133.7562771496105,2159.2881482222947,3419.124273927057,2119.237606693431,1355.0346288976004,2829.2,1862.202225644774,3104.0672803584807,1829.5395758396253,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
649,21900,[0.5865614  0.25694445 0.5411765  0.01872659],-15.668800000000001,38,0.25,271.2327424085576,294.1378905389388,295.18873036130356,294.1307417299192,294.12269035151263,294.130783944105,2047.961845871834,3133.7562371957615,2198.458760381275,3479.5952486537562,2152.05281456736,1699.590711697933,2829.2,1901.3728567311537,3164.538290049437,1862.3548027492977,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
650,22200,[0.5122301  0.26041666 0.5411765  0.02808989],-15.668800000000001,38,0.25,271.1284015916149,294.1390352488701,294.2967549584909,294.1314213303869,294.1235462102726,294.13143778483726,1887.2991741882736,3133.756237195685,2131.361670283609,3380.4215878108444,2088.6847938577303,1538.9280400096911,2829.2,1834.2757666330776,3065.364629208293,1798.9867820389945,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
651,22500,[0.5534355  0.2638889  0.5411765  0.03745318],-26.985599999999998,38,0.45,271.02715665976535,294.13890684167353,294.791219615562,294.1313086691906,294.1234559384631,294.13131720973905,1905.3214195594142,5397.1162371957225,2142.4847327248945,3390.8819420609566,2100.3705224207315,1556.950285380843,5092.5599999999995,1845.3988290743544,3075.824983458366,1810.6725106019862,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
652,22800,[0.63715553 0.2673611  0.5411765  0.04681648],-26.985599999999998,38,0.45,270.9291855374396,294.13906071711665,295.7958602575715,294.1318401737247,294.1240512802385,294.1318407389056,1883.7246472042855,5397.116237195703,2090.0091837741816,3321.8959994253123,2049.631855595791,1535.353513025703,5092.5599999999995,1792.9232801236506,3006.839040822771,1759.933843777064,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
653,23100,[0.4921367  0.27083334 0.5411765  0.05617977],-11.551999999998,38,0.05,270.8346661490683,294.13899526480736,294.05563415313645,294.131736743866,294.1239715180386,294.1317446280329,1892.9110293529193,870.3962371956852,2100.2208344107376,3331.1385400536856,2058.9465946040505,1544.5398951743368,565.84,1803.1349307602068,3016.0815814511348,1769.2485827853234,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
654,23400,[0.60053307 0.27430555 0.5411765  0.06554307],-26.985599999999998,38,0.45,270.7437764190821,294.1389701104048,295.3563908938108,294.1321174620966,294.12439066817115,294.1321084855674,1896.4415076099492,5397.116237195684,2062.63244736112,3282.569015466675,2023.6827594736587,1548.0703734313781,5092.5599999999995,1765.5465437106352,2967.512056864124,1733.9847476549228,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
655,23700,[0.6151615  0.2777778  0.5411765  0.07490636],-15.668800000000001,38,0.25,270.65669427191165,294.1389193980863,295.5319318702127,294.1320295355503,294.12432764486005,294.13202110081863,1903.5590981514097,3133.7562371956947,2071.3134528584415,3289.871917268319,2032.1517922173498,1555.1879639728159,2829.2,1774.22754920792,2974.8149586657682,1742.453780398632,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
656,24000,[0.5612608  0.28125    0.5411765  0.08426967],-15.668800000000001,38,0.25,270.5735976319876,294.1388909663243,294.88512403204214,294.1323561885005,294.1246334932416,294.1323407279706,1907.549561335769,3133.756237195704,2039.062941753927,3254.4313690355934,2001.174615382431,1559.1784271571867,2829.2,1741.9770381033866,2939.3744104330426,1711.4766035636858,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
657,24300,[0.50974524 0.2847222  0.5411765  0.09363296],-15.668800000000001,38,0.25,270.49466442374046,294.1388451148042,294.26693707772785,294.1322649683157,294.12458173412733,294.13224843398257,1913.984927640153,3133.756237195704,2048.069128843216,3260.429018514342,2010.1194349016016,1565.6137934615706,2829.2,1750.9832251926848,2945.372059911781,1720.4214230828657,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
658,24600,[0.50406295 0.28819445 0.5411765  0.10299625],-15.668800000000001,38,0.25,270.42007257160105,294.13881832978615,294.1987491168689,294.13249883401016,294.12481537493,294.1324676941248,1917.7442665311198,3133.756237195685,2024.9795220579879,3233.355610136887,1988.8694874024495,1569.3731323525146,2829.2,1727.8936184074569,2918.2986515343364,1699.1714755837136,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
659,24900,[0.6104686  0.29166666 0.5411765  0.11235955],-26.985599999999998,38,0.45,270.34999999999997,294.13877783559974,295.4756175018494,294.1324417951534,294.1247682448239,294.1324030022958,1923.4277187301254,5397.116237195675,2030.6109797943136,3238.816867738641,1995.1391995151487,1575.056584551452,5092.5599999999995,1733.5250761438012,2923.7599091360903,1705.4411876964036,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
660,25200,[0.5777521  0.2951389  0.5495098  0.15534559],-15.668800000000001,38,0.25,270.286065821256,294.13959239547313,295.0830192455165,294.1332750158023,294.12583310737415,294.13325342091645,1809.1023670119819,3133.7562371956947,1948.346938481478,3115.424641891579,1912.7195182256603,1460.7312328333994,2829.2,1651.2610348309563,2800.3676832890283,1623.0215064069243,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
661,25500,[0.5345968  0.2986111  0.55784315 0.19833162],-15.668800000000001,38,0.25,270.23043478260865,294.13951051394287,294.5651552959063,294.1331558070515,294.1257534535656,294.1331323286714,1820.5946281120077,3133.756237195704,1960.1164422942334,3124.6546225408406,1924.4553668997632,1472.2234939334255,2829.2,1663.0305386437024,2809.5976639382898,1634.757355081027,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
662,25800,[0.5238538  0.30208334 0.5661765  0.24131767],-15.668800000000001,38,0.25,270.18410326086956,294.1396432180749,294.43623895312595,294.13345534996745,294.1261189336963,294.13342933229336,1801.9692979583797,3133.7562371956756,1930.5425102920974,3082.3041738185625,1895.6707856738394,1453.5981637797975,2829.2,1633.4566066415757,2767.2472152160312,1605.9727738551035,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
663,26100,[0.51309085 0.30555555 0.5745098  0.2843037 ],-15.668800000000001,38,0.25,270.1480676328502,294.1396133727719,294.3070842115708,294.1334192863342,294.1260837259402,294.1333886904172,1806.1581548792014,3133.756237195685,1934.1030800180101,3086.3839148091542,1899.6096581310958,1457.7870207006192,2829.2,1637.0171763674791,2771.3269562066034,1609.9116463123507,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
664,26400,[0.5328821  0.3090278  0.5828431  0.32728976],-15.668800000000001,38,0.25,270.1233242753623,294.1396986990176,294.5445792281584,294.1346724171458,294.1264674979645,294.13370665610637,1794.1824200514536,3133.7562371957138,1810.3812243606653,3041.9138709677645,1868.7935046179596,1445.8112858728484,2829.2,1513.295320710125,2726.856912365253,1579.0954927992418,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
