,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
348,18000,[0.39967915 0.21180555 0.64362746 0.        ],-0.00015000000000000001,8,0.15,272.0825520833333,293.8555098084703,292.94614357871916,291.45979828822647,291.4192216503103,291.3114412240445,0.021522948782384924,0.026198067584885906,0.026964690386696036,0.025358589310667756,0.02756980912548253,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
349,18300,[0.3707186  0.21527778 0.6460784  0.        ],-0.00015000000000000001,8,0.0,272.09892676767674,293.85068529566877,292.5986171839042,291.4501343297947,291.4131394678382,291.3025091500665,0.02152294877903576,0.02619786248067328,0.026964690382853505,0.025358589307035627,0.02756980912112069,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
350,18600,[0.36367834 0.21875    0.6485294  0.        ],-0.00015000000000000001,8,0.0,272.10220170454545,293.8417427484878,292.5141340863848,291.4356745815203,291.4016961700569,291.2871772387468,0.021522948775943875,0.02619773560701044,0.026964690378499186,0.025358589303150682,0.027569809116759793,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
351,18900,[0.35628855 0.22222222 0.6509804  0.        ],-0.00015000000000000001,8,0.0,272.0954545454545,293.8328013083598,292.4254563613749,291.4212444683626,291.3902348667434,291.2719008637128,0.021522948772597167,0.026197654974398344,0.026964690374401093,0.025358589299268732,0.02756980911239975,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
352,19200,[0.35269293 0.22569445 0.65343136 0.        ],-0.00015000000000000001,8,0.0,272.0817629419192,293.821046954203,292.38230904499966,291.40484587435475,291.3760280904169,291.2559799353483,0.02152294876925158,0.02619760324908368,0.026964690370047176,0.025358589295389557,0.027569809108040473,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
353,19500,[0.34882656 0.22916667 0.65588236 0.        ],-0.00015000000000000001,8,0.0,272.0642045454545,293.80931316596667,292.33591276223234,291.3885029142468,291.3618330421822,291.2401206624015,0.021522948765651032,0.02619757322321357,0.026964690365693423,0.02535858929151298,0.02756980910368188,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
354,19800,[0.45433098 0.2326389  0.65833336 0.        ],-10.0098,8,0.15,272.04585700757576,294.7108230500476,293.6019658287646,295.23636098866285,294.94224279383417,295.2143924572267,348.21104652772533,2001.958444487684,297.16927438572844,314.9831984102927,289.77479878933303,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
355,20100,[0.47615787 0.2361111  0.6607843  0.        ],-1.5221500000000001,8,0.0,272.02979797979793,294.8746190736675,293.863888362948,295.5297113305542,295.13509593096785,295.50091382001534,348.1974825549564,304.43088265348825,297.1096683150543,314.9649274522685,289.7206849426493,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
356,20400,[0.58237207 0.23958333 0.6632353  0.        ],-15.6681,8,0.25,272.01910511363633,294.6963277528879,295.13845864593446,294.10679609452313,294.1154525782461,294.16623491792734,348.17776525298143,3133.622114488306,4562.523018901465,4318.161342855489,289.61639699760474,0.0,2829.2,4265.530228509887,4003.2239526358862,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
357,20700,[0.5622072  0.24305555 0.66568625 0.        ],-1.5220500000000003,8,0.0,272.016856060606,294.5194661631021,294.896480810238,294.1363207203161,294.1320337133017,294.1364549648162,348.1456846508284,304.4118338434928,1647.5214121842066,2396.756419026675,1602.313754491613,0.0,0.0,1350.5580190430687,2081.865030704215,1312.7387568911306,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
358,21000,[0.6024271  0.24652778 0.66813725 0.        ],-15.668,8,0.25,272.0261284722222,294.3016685950163,295.3791194916513,294.136108049962,294.12978087046787,294.13460211486466,348.09923083861884,3133.599706386263,1668.5180186865368,2657.7594655166026,1781.8856422526637,0.0,2829.2,1371.5550056404686,2342.9158974885204,1492.3106745052196,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
359,21300,[0.658331   0.25       0.67058825 0.        ],-15.66795,8,0.25,272.04999999999995,294.14502592924185,296.04996542655664,294.1361049598933,294.12993013118705,294.13474070731064,1046.2091163031291,3133.5855395764743,1668.8224160081159,2640.459479397515,1768.4530874376878,698.1222712653932,2829.2,1371.8600887386492,2325.620132540266,1478.878765855324,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
360,21600,[0.5892701  0.2534722  0.67058825 0.00340483],-15.668800000000001,8,0.25,272.08515624999995,294.1377385331813,295.22123498610006,294.131936718099,294.1230693041363,294.1306007480281,2069.2962016397587,3133.7562758844574,2080.4773573762486,3435.6836934938347,2169.8075745453552,1720.9250693781962,2829.2,1783.3914347414127,3120.6267000360385,1880.109543658914,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
361,21900,[0.5049669  0.25694445 0.67058825 0.00680967],-15.668800000000001,8,0.25,272.12544191919187,294.1383124799396,294.20959704360087,294.1315804557937,294.12262072644137,294.1302644308646,1988.7414559426174,3133.7562371968515,2115.651187043859,3487.6631373364653,2202.40227148398,1640.3703217700802,2829.2,1818.5652833936165,3172.6061787320277,1912.7042596657534,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
362,22200,[0.5156127  0.26041666 0.67058825 0.0102145 ],-15.668800000000001,8,0.25,272.1696732954545,294.1390274445256,294.3373465451995,294.1323992307195,294.1237034674144,294.13118053802737,1888.3945318857168,3133.7562371956947,2034.8133748659188,3362.199227798562,2113.61628003358,1540.0233977070775,2829.2,1737.7274712153878,3047.1422691960106,1823.9182682148348,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
363,22500,[0.5251019  0.2638889  0.67058825 0.01361934],-15.668800000000001,8,0.25,272.21666666666664,294.1390104291166,294.45121694294096,294.13231791754004,294.12368082886076,294.1310849136458,1890.782683676292,3133.7562371956947,2042.8414413370617,3364.8224973651513,2122.88386997264,1542.411549497664,2829.2,1745.75553768654,3049.7655387626005,1833.185858153913,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
364,22800,[0.6543968  0.2673611  0.67058825 0.01702417],-26.985599999999998,8,0.45,272.26523832070706,294.1390878596182,296.0027554604356,294.1329584689045,294.12449404373154,294.13179956529547,1879.915134683829,5397.116237195694,1979.599677011323,3270.5902483546793,2053.62226190193,1531.544000505235,5092.5599999999995,1682.5137733608012,2955.5332897521184,1763.924250083194,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
365,23100,[0.6781411  0.27083334 0.67058825 0.02042901],-15.668800000000001,8,0.25,272.3142045454545,294.1391117075668,296.28768760133823,294.13287874478146,294.12448474868614,294.13169454779137,1876.568020243938,3133.756237195704,1987.4708556253127,3271.667322894659,2063.8002013395267,1528.1968860653442,2829.2,1690.3849519747816,2956.610364292108,1774.1021895207907,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
366,23400,[0.60303533 0.27430555 0.67058825 0.02383384],-15.668800000000001,8,0.25,272.36238162878783,294.13918421403065,295.3864181571959,294.1333535423433,294.12509991035245,294.1322376309138,1866.3915712814774,3133.7562371956947,1940.5939973871298,3200.384726617768,2011.1664315982707,1518.020437102895,2829.2,1643.5080937366267,2885.3277680152173,1721.4684197795348,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
367,23700,[0.5318625  0.2777778  0.67058825 0.02723868],-15.668800000000001,8,0.25,272.4085858585858,294.1392076244818,294.532343944748,294.1333270240594,294.1250990813872,294.13219891201817,1863.105860618653,3133.7562371956947,1943.2121528605564,3200.4807839615137,2014.9189353165352,1514.7347264400705,2829.2,1646.1262492100254,2885.423825358963,1725.2209234977809,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
368,24000,[0.5316751  0.28125    0.67058825 0.03064351],-15.668800000000001,8,0.25,272.45163352272726,294.1392828733874,294.53009495396077,294.1337107337639,294.12559241713535,294.13263551764373,1852.5445036448423,3133.7562371956947,1905.3284169911524,3143.314912140522,1972.6046025457724,1504.1733694662598,2829.2,1608.2425133406214,2828.2579535379714,1682.9065907270274,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
369,24300,[0.53097177 0.2847222  0.67058825 0.03404835],-15.668800000000001,8,0.25,272.4903409090909,294.13930187479235,294.5216550377187,294.1336900295607,294.1255923292823,294.1326073524221,1849.8776127567642,3133.756237195685,1907.3725471161974,3143.3250922167963,1975.334280064965,1501.5064785781817,2829.2,1610.2866434656664,2828.2681336142455,1685.63626824622,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
370,24600,[0.54923743 0.28819445 0.67058825 0.03745318],-15.668800000000001,8,0.25,272.52352430555555,294.1393488667394,294.74084323741675,294.13402804436726,294.125998820463,294.1329806738208,1843.2821849076056,3133.7562371956947,1874.0002776602812,3096.2224388656687,1939.1532393973162,1494.9110507289777,2829.2,1576.9143740097502,2781.165480263118,1649.4552275785802,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
371,24900,[0.56670755 0.29166666 0.67058825 0.04085802],-15.668800000000001,8,0.25,272.54999999999995,294.1393620997543,294.95048482583513,294.13397895048075,294.12598985437097,294.13292915796126,1841.424900830793,3133.7562371956756,1878.8473268934758,3097.2613955384077,1944.1459813485653,1493.0537666522218,2829.2,1581.7614232429448,2782.204436935857,1654.447969529811,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
372,25200,[0.5682865  0.2951389  0.6735294  0.05703098],-15.668800000000001,8,0.25,272.56527777777774,294.14023729087677,294.969431848312,294.1348385522353,294.1271434464409,294.13383414883975,1718.589813851868,3133.7562371956947,1793.9786737472361,2963.587530121973,1856.4373423737075,1370.2186796732856,2829.2,1496.8927700967145,2648.530571519412,1566.7393305549715,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
373,25500,[0.5699893  0.2986111  0.6764706  0.07320395],-15.668800000000001,8,0.25,272.56767676767674,294.1401883302385,294.9898655739273,294.13474212962,294.12709177658934,294.13373379924155,1725.4615520401437,3133.7562371956947,1803.4984978389527,2969.57483617839,1866.1628842425253,1377.0904178615613,2829.2,1506.4125941884217,2654.517877575839,1576.4648724237893,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
374,25800,[0.5656297  0.30208334 0.67941177 0.08937691],-15.668800000000001,8,0.25,272.5602272727273,294.1403547929816,294.93755034217025,294.1350721502657,294.1275077997009,294.13409939467005,1702.09812318238,3133.7562371956947,1770.9154934829041,2921.367658900883,1830.7306183376434,1353.7269890037976,2829.2,1473.8295898323825,2606.310700298332,1541.0326065189074,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
375,26100,[0.56146824 0.30555555 0.68235296 0.10554988],-15.668800000000001,8,0.25,272.5459595959596,294.1403349715168,294.88761280664295,294.13501519374535,294.1274863580505,294.1340339437914,1704.8801113609525,3133.756237195704,1776.538822131517,2923.852235871384,1837.073894963517,1356.5089771823586,2829.2,1479.452918480986,2608.795277268833,1547.375883144781,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
376,26400,[0.56436133 0.3090278  0.6852941  0.12172285],-15.668800000000001,8,0.25,272.527904040404,294.14042867449507,294.92232982233674,294.13531442114987,294.12782343758903,294.13436151235254,1691.728682841038,3133.756237195685,1746.996040637282,2884.7927398460447,1805.327063750256,1343.3575486624557,2829.2,1449.9101369867044,2569.735781243494,1515.62905193152,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
377,26700,[0.5670133  0.3125     0.6882353  0.13789581],-15.668800000000001,8,0.25,272.5090909090909,294.1404098746349,294.9541540737595,294.13524335372017,294.1278015980755,294.1342802969872,1694.3672864578127,3133.7562371956947,1754.0125421851099,2887.3234196828225,1813.198180828255,1345.9961522792303,2829.2,1456.9266385345788,2572.2664610802813,1523.5001690095373,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
378,27000,[0.5695017  0.3159722  0.6911765  0.15406877],-15.668800000000001,8,0.25,272.4925505050505,294.1404815990869,294.9840141643932,294.13551115024427,294.12808430704393,294.1345595048818,1684.30059464956,3133.7562371956947,1727.5729378015435,2854.564178715543,1786.1383009897918,1335.9294604709435,2829.2,1430.4870341509659,2539.5072201129924,1496.4402891710467,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
379,27300,[0.5718427  0.31944445 0.69411767 0.17024174],-15.668800000000001,8,0.25,272.48131313131313,294.1404682673584,295.01210597429986,294.13545207357186,294.12807171229326,294.1344870125084,1686.1717334069415,3133.7562371956947,1733.4055894843098,2856.0236105633303,1793.1640153475923,1337.8005992283704,2829.2,1436.3196858337787,2540.9666519607795,1503.466003528811,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
380,27600,[0.57212186 0.32291666 0.6970588  0.1864147 ],-15.668800000000001,8,0.25,272.47840909090905,294.1405305399725,295.015456474108,294.1356989953711,294.12831973648383,294.13474193991533,1677.4316287967329,3133.756237195704,1709.0269508590504,2827.283509852165,1768.4573178185028,1329.0604946181618,2829.2,1411.9410472085008,2512.226551249604,1478.7593059997669,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
381,27900,[0.5724094  0.3263889  0.7        0.20258766],-15.668800000000001,8,0.25,272.48686868686866,294.1405292079235,295.018906864467,294.1356468532882,294.1283167483479,294.13468668263124,1677.6185849309988,3133.7562371956947,1714.174949131491,2827.6297636874465,1773.812665917627,1329.2474507524164,2829.2,1417.08904548096,2512.5728050848957,1484.1146540988912,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
382,28200,[0.57348174 0.3298611  0.7029412  0.21876064],-15.668800000000001,8,0.25,272.5097222222222,294.14059279701684,295.03177458985647,294.13587450337087,294.12855401374117,294.134906118602,1668.693709429247,3133.7562371956847,1691.6990109414708,2800.136351525808,1752.5456777163308,1320.3225752506874,2829.2,1394.6131072909398,2485.079392923287,1462.8476658975949,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
383,28500,[0.5745948  0.33333334 0.7058824  0.2349336 ],-15.668800000000001,8,0.25,272.54999999999995,294.1406100230372,295.04513154897796,294.1358515703776,294.1285655022002,294.13488014503434,1666.2759978517215,3133.7562371956947,1693.963189952712,2798.805112547079,1755.0629475809785,1317.904863673139,2829.2,1396.877286302181,2483.748153944528,1465.3649357622517,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
384,28800,[0.5643239  0.33680555 0.7088235  0.26770514],-10.010399999999999,8,0.15,272.59999999999997,294.1471739591289,294.9218808256577,294.14162030521305,294.13611394835834,294.14069360786146,745.012470327365,2002.0762371956848,1124.4148459025423,1924.1198558389035,1191.6418961501017,396.64133614878256,1697.5199999999998,827.3289422520206,1609.0628972363525,901.9438843313475,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
385,29100,[0.6046069  0.3402778  0.7117647  0.30047667],-15.668800000000001,8,0.25,272.65,294.1478302065469,295.405276966607,294.14085447023604,294.13574670087826,294.1399964666429,652.9066358390008,3133.756237195704,1200.0258863504032,1966.67509829075,1259.2064527720313,304.53550166041845,2829.2,902.9399826998814,1651.618139688189,969.5084409532772,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
386,29400,[0.63954026 0.34375    0.7147059  0.3332482 ],-15.668800000000001,8,0.25,272.7,294.148437205217,295.82447701517947,294.14169185561383,294.1367857884226,294.14084523078844,567.7129763944205,3133.7562371956947,1117.3506605238604,1846.2695821817629,1176.9471175853046,219.34184221583808,2829.2,820.264756873348,1531.212623579212,887.2491057665687,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
387,29700,[0.67335546 0.3472222  0.7176471  0.36601976],-15.668800000000001,8,0.25,272.75,294.1484298214172,296.230259306552,294.1416243549316,294.13676556275146,294.14077489194403,568.749309680715,3133.756237195685,1124.0150163810595,1848.6132560987512,1183.764119233396,220.3781755021326,2829.2,826.9291127305285,1533.5562974962102,894.0661074146601,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
388,30000,[0.6675095  0.35069445 0.7205882  0.39879128],-15.668800000000001,8,0.25,272.79999999999995,294.1488257682835,296.1601079088742,294.142202226189,294.1374594050471,294.14136339157943,513.1772563229281,3133.756237195685,1066.9616715631528,1768.2134474832378,1126.7287354693597,164.80612214434566,2829.2,769.8757679126217,1453.1564888806968,837.0307236506055,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
389,30300,[0.7751545  0.35416666 0.7235294  0.4315628 ],-50.98560000000091,8,0.45,272.84999999999997,294.14882823728766,297.45184772909346,294.1421340827655,294.1374579655024,294.14128500595467,512.8307259065901,5397.116237195694,1073.6894853944668,1768.3802564516172,1134.3256037100355,164.45959172800772,5092.5599999999995,776.6035817439359,1453.3232978490664,844.6275918912993,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
390,30600,[0.6549831  0.3576389  0.7264706  0.46433434],-10.010399999999999,8,0.15,272.9,294.1491110232115,296.00979086731246,294.14270933925343,294.13807719579165,294.141849576679,473.1410710874941,2002.0762371956848,1016.8942972894022,1696.6262036072644,1079.6093286464736,124.76993690892297,1697.5199999999998,719.8083936388712,1381.5692450047134,789.9113168277376,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
391,30900,[0.69165295 0.3611111  0.7294118  0.4971059 ],-26.985599999999998,8,0.45,272.95,294.1491215390338,296.4498291472716,294.14262809687443,294.13808155970924,294.14176746897095,471.6651512437952,5397.116237195684,1024.915373616217,1696.1205294206502,1087.5669285461458,123.29401706521281,5092.5599999999995,727.8294699656861,1381.0635708180994,797.8689167274099,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
392,31200,[0.7959211  0.36458334 0.7323529  0.5298774 ],-75.7550000000009,8,0.45,273.0,294.1494558392998,297.701047156313,294.1431954850819,294.1386366513929,294.1422929361372,424.74534002143776,6351.002763484027,968.8970224162969,1631.7986144642541,1036.6404373810399,76.37420584285535,5092.5599999999995,671.8111187657659,1316.741655861703,746.9424255622856,-0.0,953.8865262883423,-0.0,-0.0,-0.0,0.45
393,31500,[0.5647283  0.36805555 0.7352941  0.56264895],-10.010399999999999,8,0.15,273.04999999999995,294.1494661538311,294.92673389582745,294.14312821600447,294.1386292210474,294.1422407217536,423.29767182679416,2002.0762371956944,975.5385118837393,1632.6596146693655,1041.7008779134717,74.92653764821173,1697.5199999999998,678.4526082332083,1317.6026560668145,752.0028660947266,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
394,31800,[0.7537971 0.3715278 0.7382353 0.5954205],-30.985600000000908,8,0.45,273.09999999999997,294.14973208742407,297.19555948172103,294.1435986797463,294.13911230843746,294.14265947098903,385.973280406097,5397.116237195703,929.0895325625028,1576.6812836389688,1001.1171257610126,37.602146227514574,5092.5599999999995,632.0036289119718,1261.6243250364178,711.4191139422766,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
395,32100,[0.7843605 0.375     0.7411765 0.628192 ],-42.810400000002,8,0.15,273.15,294.14975568574795,297.5623199370574,294.143547097664,294.13912257568256,294.142612240056,382.6612013736601,2002.0762371956946,934.1822418622658,1575.4915542920673,1005.6945872055757,34.29006719507768,1697.5199999999998,637.0963382117346,1260.4345956895163,715.9965753868396,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
396,32400,[0.7033282 0.3784722 0.7465686 0.6324481],-10.010399999999999,8,0.15,273.2,294.1499475817094,296.58993195115625,294.14399870048413,294.1395824407826,294.14298546868343,355.72816182345645,2002.0762371956944,889.595405109761,1522.2041339883776,969.5225376115791,7.357027644862683,1697.5199999999998,592.50950145923,1207.1471753858266,679.824525792834,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
397,32700,[0.5420216  0.38194445 0.7519608  0.6367041 ],-1.5228,8,0.0,273.25,294.14999303918734,294.6542526426367,294.1439423710484,294.1395764707348,294.14295807234976,349.34810024260946,304.5562371956852,895.1568215644903,1522.895920437363,972.1776971241259,0.9769660640270842,0.0,598.0709179139593,1207.838961834812,682.4796853053808,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
398,33000,[0.74180603 0.38541666 0.75735295 0.64096016],-26.985599999999998,8,0.45,273.29999999999995,294.16138547474156,297.05166597527966,294.1443075532212,294.1399832460133,294.14329566126077,348.37113417858245,5397.116237195684,859.1023126075211,1475.7603469150542,939.4597276714245,0.0,5092.5599999999995,562.0164089569901,1160.7033883125132,649.7617158526976,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
