,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1676,70800,[0.5621958 0.8229167 0.7970588 0.       ],-15.668800000000001,12,0.25,274.11400781249995,294.1431604688791,294.89634322677006,294.1391401474626,294.1335952075935,294.138575036845,1308.315057914918,3133.7562371956947,1369.2813166336919,2215.981964455481,1396.9665959246367,959.9439237363356,2829.2,1072.1954129831608,1900.9250058529499,1107.2685841059008,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1677,71100,[0.61268497 0.8263889  0.8        0.        ],-15.668800000000001,12,0.25,274.15718749999996,294.1431919109098,295.5022135932401,294.1391666443408,294.1336269438987,294.13860013222467,1303.9020965870184,3133.7562371956947,1366.6652745546191,2212.304482003191,1394.5344370513658,955.5309624084359,2829.2,1069.5793709040975,1897.2475234006502,1104.8364252326298,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1678,71400,[0.51090765 0.8298611  0.8029412  0.        ],-4.352,12,0.05,274.20238454861106,294.14316615063365,294.2808860496728,294.1391557440081,294.133606414534,294.1385941762305,1307.5176105966063,870.3962371956852,1367.741466577642,2214.683346778478,1395.1116717530967,959.1464764180239,565.84,1070.6555629271204,1899.6263881759273,1105.4136599343517,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1679,71700,[0.514618   0.8333333  0.80588233 0.        ],-15.668800000000001,12,0.25,274.25,294.14319290608444,294.3254094174764,294.1391616158738,294.13363922851386,294.13860899939414,1303.762421540692,3133.756237195685,1367.1617361073318,2210.880987482483,1393.6750611347384,955.3912873621097,2829.2,1070.0758324568008,1895.8240288799418,1103.9770493159933,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1680,72000,[0.5634441  0.8368056  0.80833334 0.        ],-15.668800000000001,12,0.25,274.29914744543646,294.14278172707503,294.91132314818424,294.13882299076874,294.1332118428287,294.1382542020891,1361.4723412223143,3133.7562371957138,1400.5942604519778,2260.404816612868,1428.0608096266,1013.1012070437318,2829.2,1103.5083568014468,1945.3478580103174,1138.3627978078641,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1681,72300,[0.61018074 0.8402778  0.81078434 0.        ],-15.668800000000001,12,0.25,274.3486359126984,294.14284230614237,295.47216272914216,294.1389091069661,294.1332632929754,294.13833651165476,1352.9699297896293,3133.756237195685,1392.091991065601,2254.4429691222417,1420.0836463771602,1004.598795611047,2829.2,1095.00608741507,1939.3860105196907,1130.385634558415,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1682,72600,[0.6193456 0.84375   0.8132353 0.       ],-15.668800000000001,12,0.25,274.39840959821424,294.1427850173124,295.58214136194516,294.1388126094203,294.1331693437548,294.1382455126286,1361.0105488394368,3133.756237195704,1401.6192130588865,2265.329447801542,1428.902962595518,1012.6394146608543,2829.2,1104.5333094083649,1950.2724891989217,1139.204950776782,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1683,72900,[0.62866026 0.8472222  0.8156863  0.        ],-15.668800000000001,12,0.25,274.44841269841265,294.1428218152512,295.6939167069718,294.13886458183714,294.1331981000168,294.1382983754064,1355.8458734969531,3133.7562371956756,1396.4879659510746,2261.9972814350112,1423.7796819039468,1007.4747393183709,2829.2,1099.4020623005435,1946.9403228324602,1134.0816700852017,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1684,73200,[0.49472365 0.8506944  0.8181372  0.        ],-9.152000000000182,12,0.05,274.4985894097222,294.14277432415423,294.086677613025,294.13881398895523,294.1331488706703,294.13825138994275,1362.5113581834262,870.3962371957043,1401.4830113001638,2267.7017910327986,1428.333353290784,1014.140224004844,565.84,1104.3971076496234,1952.6448324302478,1138.6353414720572,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1685,73500,[0.4674931  0.8541667  0.82058823 0.        ],-46.86879999999891,12,0.25,274.5488839285714,294.14281108485176,293.7599108179687,294.13886907981146,294.1331732678118,294.138309142205,1357.351909736047,3133.756237195704,1396.043880047196,2264.874742986286,1422.7362003911574,1008.9807755574647,2829.2,1098.9579763966742,1949.8177843838141,1133.0381885724123,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1686,73800,[0.54917324 0.8576389  0.82303923 0.        ],-15.668800000000001,12,0.25,274.5992404513889,294.14278045542363,294.740072992285,294.1388390601712,294.1331341992505,294.13828380055253,1361.6508204210031,3133.7562371956947,1399.0077251315317,2269.4018594100844,1425.1922271873163,1013.2796862424208,2829.2,1101.9218214810007,1954.3449008075336,1135.4942153685986,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1687,74100,[0.62686354 0.8611111  0.8254902  0.        ],-15.668800000000001,12,0.25,274.64960317460316,294.142808284546,295.67235654615433,294.1388574864553,294.1331637744296,294.13830146100196,1357.7449390908637,3133.756237195685,1397.1884944170508,2265.9748000418163,1423.4806364741194,1009.3738049122926,2829.2,1100.1025907665198,1950.9178414392652,1133.782624655374,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1688,74400,[0.64925313 0.8645833  0.8279412  0.        ],-15.668800000000001,12,0.25,274.69991629464283,294.14275954997083,295.9410311979492,294.13878834065713,294.13313967325445,294.13823662146217,1364.5849488040217,3133.756237195685,1404.0152729018005,2268.7675526328903,1429.7646642160114,1016.2138146254393,2829.2,1106.9293692512695,1953.7105940303393,1140.0666523972754,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1689,74700,[0.5585883 0.8680556 0.8303922 0.       ],-4.352,12,0.05,274.7501240079365,294.1427977749465,294.8530535987612,294.1388525893659,294.13316501570887,294.13829624933715,1359.219985555521,870.3962371957043,1397.671985034048,2265.8309653158876,1423.9857333081914,1010.8488513769386,565.84,1100.586081383517,1950.7740067133368,1134.287721489437,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1690,75000,[0.5667233 0.8715278 0.8328431 0.       ],-15.668800000000001,12,0.25,274.80017051091266,294.1427557552487,294.95067366878857,294.1387964948882,294.1331486902579,294.1382500989239,1365.117546785239,3133.7562371956947,1403.210204037596,2267.7226965394007,1428.4584744493948,1016.7464126066566,2829.2,1106.124300387065,1952.6657379368496,1138.7604626306588,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1691,75300,[0.5866386 0.875     0.8352941 0.       ],-15.668800000000001,12,0.25,274.84999999999997,294.1427927839708,295.18965727566473,294.13885061519716,294.1331739083171,294.13829805716904,1359.9204804737897,3133.7562371956947,1397.8668951099448,2264.8005236687563,1423.8105243877335,1011.5493462952185,2829.2,1100.7809914594138,1949.7435650662053,1134.1125125689884,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1692,75600,[0.6017668 0.8784722 0.8245098 0.       ],-15.668800000000001,12,0.25,274.8991661814182,294.1427663218858,295.3711960876218,294.13885375338015,294.13316271360105,294.1383074899351,1363.6344949628108,3133.7562371956756,1397.5570616757138,2266.0977248216495,1422.8963327750232,1015.2633607842284,2829.2,1100.4711580251828,1951.0407662190887,1133.1983209562873,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1693,75900,[0.61649805 0.8819444  0.8137255  0.        ],-15.668800000000001,12,0.25,274.9472114389234,294.14279838227617,295.5479708647067,294.13887110033744,294.13319572090234,294.1383234774717,1359.1347454358477,3133.7562371956947,1395.8443931128013,2262.272964176675,1421.346875081294,1010.7636112572652,2829.2,1098.7584894622703,1947.2160055741242,1131.648863262558,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1694,76200,[0.6100532 0.8854167 0.8029412 0.       ],-15.668800000000001,12,0.25,274.99406298524843,294.1427882659034,295.47063183539655,294.13889185409687,294.1331882242144,294.1383439820421,1360.5546016228554,3133.7562371957233,1393.795370293602,2263.1416518880287,1419.3596418349746,1012.1834674442731,2829.2,1096.709466643071,1948.0846932854777,1129.6616300162386,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1695,76500,[0.6042164 0.8888889 0.7921569 0.       ],-15.668800000000001,12,0.25,275.0396480331263,294.1428118007989,295.400590778884,294.1388994509654,294.13322027414176,294.13835144135885,1357.2514249105423,3133.7562371956756,1393.0453299417152,2259.4278280941176,1418.636710217408,1008.8802907319598,2829.2,1095.9594262911191,1944.3708694915863,1128.9386983986722,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1696,76800,[0.5468716  0.8923611  0.78137255 0.        ],-10.010399999999999,12,0.15,275.08389379528984,294.14279672907924,294.71245282176795,294.13892139115404,294.1332279538052,294.13837612727906,1359.3667754276403,2002.0762371956848,1390.8791707314551,2258.5379378773982,1416.2442347628403,1010.9956412490579,1697.5199999999998,1093.7932670809241,1943.4809792748472,1126.5462229441132,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1697,77100,[0.54237384 0.8958333  0.7705882  0.        ],-15.668800000000001,12,0.25,275.12672748447204,294.14282753686575,294.6584802399352,294.1389421880933,294.1332528245296,294.13839337508205,1355.0428317322596,3133.7562371956947,1388.8258847567652,2255.6560128407305,1414.5726363399056,1006.6716975536772,2829.2,1091.7399811062435,1940.5990542381794,1124.8746245211696,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1698,77400,[0.69571996 0.8993056  0.75980395 0.        ],-26.985599999999998,12,0.45,275.1680763134058,294.1428181979509,296.4986334375518,294.1389421738544,294.13326011310943,294.13839208325135,1356.3535699149515,5397.116237195694,1388.8272905697293,2254.811439909093,1414.6978361790573,1007.9824357364145,5092.5599999999995,1091.7413869191796,1939.7544813065126,1124.9998243603213,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1699,77700,[0.6289557 0.9027778 0.7490196 0.       ],-4.352,12,0.05,275.207867494824,294.14284149850045,295.69746256651405,294.13895971490797,294.1332803170956,294.13841609695737,1353.0832841913646,870.3962371956757,1387.0954588415152,2252.4702787638107,1412.3705094377574,1004.7121500127822,565.84,1090.0095551909842,1937.41332016126,1122.6724976190214,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1700,78000,[0.50407946 0.90625    0.7382353  0.        ],-4.352,12,0.05,275.2460282414596,294.14282571077143,294.1989472099158,294.13897430103555,294.13328803141945,294.1384308221991,1355.299128269992,870.3962371956948,1385.6553675486248,2251.5763722329707,1410.943389075465,1006.9279940914096,565.84,1088.5694638980938,1936.5194136304297,1121.2453772567196,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1701,78300,[0.49746644 0.9097222  0.72745097 0.        ],-18.068799999997818,12,0.25,275.2824857660455,294.1428479214454,294.1195910736281,294.1389776148388,294.13331107710815,294.13843676915513,1352.1818090910338,3133.756237195685,1385.3281950926018,2248.9059254009217,1410.3670303159865,1003.8106749123945,2829.2,1088.2422914420802,1933.8489667983608,1120.6690184972688,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1702,78600,[0.5639722  0.9131944  0.71666664 0.        ],-15.668800000000001,12,0.25,275.31716728131465,294.14282857931033,294.917659947119,294.1389962968424,294.13337001941954,294.1384555729422,1354.896522237773,3133.756237195685,1383.4837171408499,2242.075914336905,1408.5446312086824,1006.5253880591906,2829.2,1086.3978134903282,1927.018955734354,1118.8466193899374,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1703,78900,[0.48631546 0.9166667  0.7058824  0.        ],-1.5228,12,0.0,275.34999999999997,294.14284553196956,293.9857795616462,294.13900489629594,294.13337115848,294.13846516754654,1352.517177524675,304.55623719569473,1382.6346913704724,2241.9439243427087,1407.6147547753367,1004.1460433461152,0.0,1085.5487877199414,1926.8869657401578,1117.9167429566007,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1704,79200,[0.4490451 0.9201389 0.7058824 0.       ],-0.00015000000000000001,12,0.25,275.33350442834137,294.1880503201752,293.53853510532105,293.26994927990677,293.32594093969107,293.239900691378,0.02156707002463146,0.02624846341475064,0.02698974047419587,0.025407027636848656,0.02759536898121505,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1705,79500,[0.41208243 0.9236111  0.7058824  0.        ],-0.00015000000000000001,12,0.25,275.2313204508856,294.2309345385933,293.0949831630239,292.40526513403427,292.51811554965207,292.34558628694265,0.021549612051541083,0.026229754742450134,0.02698472660304472,0.02538885780131921,0.027590259592486774,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1706,79800,[0.40676606 0.9270833  0.7058824  0.        ],-0.00015000000000000001,12,0.25,275.06005434782605,294.23227024982316,293.0311864905487,292.5169750651518,292.573275020773,292.46747919558044,0.021542722850822735,0.02622193335670379,0.026981441292980687,0.02538127129710926,0.02758690942625128,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1707,80100,[0.40152875 0.9305556  0.7058824  0.        ],-0.00015000000000000001,12,0.25,274.83631239935585,294.23290211897785,292.96833895287693,292.6222460611766,292.6237939715218,292.58251952911337,0.021538822747852546,0.026217414814836016,0.02697908739038451,0.02537689044310085,0.0275845080613036,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1708,80400,[0.39755592 0.9340278  0.7058824  0.        ],-0.00015000000000000001,12,0.25,274.57670088566823,294.2096564425231,292.9206647894289,292.5841504541866,292.5920713357783,292.53951622594093,0.021536249675750418,0.026214401887476313,0.026977300837029494,0.02537397002183342,0.027582684975383277,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1709,80700,[0.3936658 0.9375    0.7058824 0.       ],-0.00015000000000000001,12,0.25,274.2978260869565,294.1867785688575,292.8739835209749,292.5434173910051,292.5582736864759,292.49380827947135,0.021534397996978174,0.02621221935205526,0.026975888910830935,0.02537185480841047,0.027581243885918327,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1710,81000,[0.5436978 0.9409722 0.7058824 0.       ],-15.667700000000002,12,0.25,274.0162942834138,294.168782920375,294.67436695198086,292.46108596109354,292.49351234425694,292.40930080896334,0.021532988756378584,3133.5373807146934,0.02697473998630043,0.02537023789312538,0.027580071126418245,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1711,81300,[0.5724851 0.9444444 0.7058824 0.       ],-1.5216999999999998,12,0.0,273.74871175523344,294.1514949505228,295.01981473447046,292.3778203702259,292.42799850931686,292.3238206452947,0.021531872731983735,304.3366101327799,0.02697380782233391,0.025368953299739472,0.02757912005406526,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1712,81600,[0.52804685 0.9479167  0.7058824  0.        ],-1.5216999999999998,12,0.0,273.51168478260865,294.14075549637175,294.4865560275141,292.3220192527661,292.3787465921478,292.27049151275077,0.02153096313606698,304.33596200590966,0.026973065858221155,0.025367904799227854,0.027578363241530825,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1713,81900,[0.4842695 0.9513889 0.7058824 0.       ],-1.5216999999999998,12,0.0,273.32181964573266,294.13076394712107,293.96122805244596,292.2655138858781,292.329157557681,292.21638511349863,0.02153022449456946,304.3354040325666,0.026972474997891235,0.025367056872323053,0.027577760597855456,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1714,82200,[0.58330506 0.9548611  0.7058824  0.        ],-15.66765,12,0.25,273.1957226247987,294.12179985853675,295.14965487630207,292.23712897698704,292.29650824778435,292.1902144071689,0.021529635721207818,3133.534915080303,0.02697199903462253,0.025366382198264353,0.027577275119584105,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1715,82500,[0.5547639 0.9583333 0.7058824 0.       ],-1.52165,12,0.0,273.15,294.1135257545968,294.8071605226239,292.20801361180514,292.26365874935465,292.16326351614464,0.021529166179237,304.33448065606194,0.0269716096299594,0.025365844056323587,0.02757687788965514,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1716,82800,[0.46336845 0.9618056  0.7058824  0.        ],-0.00015000000000000001,12,0.05,273.15,294.0958815034199,293.7104150715258,292.17267503029944,292.22866824990155,292.12852324065665,0.021528787533700133,0.026205208389829003,0.026971285774551438,0.025365409572086803,0.02757654748473274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1717,83100,[0.37405023 0.9652778  0.7058824  0.        ],-0.00015000000000000001,12,0.25,273.15,294.0788853713832,292.6385967140194,292.1369450141999,292.19364027090853,292.0933783901887,0.02152847745410439,0.026200681988978645,0.026971012202672374,0.02536505319024785,0.02757626834569075,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1718,83400,[0.37844503 0.96875    0.7058824  0.        ],-0.00015000000000000001,12,0.25,273.15,294.0636253989558,292.6913341701092,292.10192796017634,292.1620668872615,292.0590017524295,0.021528219373771446,0.02619924614824034,0.026970777809555428,0.025364756069141473,0.027576029153984973,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1719,83700,[0.38263926 0.9722222  0.7058824  0.        ],-0.00015000000000000001,12,0.25,273.15,294.0488877823756,292.7416648497221,292.06667658538436,292.13049970788137,292.0243848573852,0.021528001240251456,0.026198590932372978,0.02697057444020147,0.0253645045264986,0.027575821596907465,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1720,84000,[0.37907323 0.9756944  0.7058824  0.        ],-0.00015000000000000001,12,0.25,273.15,294.03563145478716,292.698872635008,292.03571527417716,292.10315954841377,291.99420853253184,0.02152781425344862,0.026198238865588558,0.026970396003322312,0.025364288575829615,0.027575639466936523,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1721,84300,[0.3753728 0.9791667 0.7058824 0.       ],-0.00015000000000000001,12,0.25,273.15,294.0227789149583,292.6544675678208,292.00456751796395,292.07582443015536,291.9638416187768,0.021527651948080463,0.026198031771508867,0.026970237899666415,0.025364100873449764,0.027575478075981392,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1722,84600,[0.5352918 0.9826389 0.7058824 0.       ],-15.66815,12,0.25,273.15,294.00919095184577,294.57349521896083,291.9757537092385,292.05014505660864,291.9354689312986,0.021527509498354053,3133.628519298961,0.026970096593711135,0.025363935931756374,0.027575333820417883,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1723,84900,[0.56084573 0.9861111  0.7058824  0.        ],-1.5221,12,0.0,273.15,293.9959175869549,294.8801426916058,291.9467945615723,292.02447310985775,291.90695338682076,0.021527383252283434,304.41734707529315,0.026969969328209643,0.02536378959133351,0.027575203890002866,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1724,85200,[0.51130396 0.9895833  0.7058824  0.        ],-1.522,12,0.0,273.15,293.98286464595935,294.28564119993536,291.91964325755885,291.9996453108343,291.87991458797273,0.021527270391195823,304.4038288528256,0.026969853936022303,0.025363658641031205,0.027575086069208943,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1725,85500,[0.4624036 0.9930556 0.7058824 0.       ],-1.5219500000000001,12,0.0,273.15,293.9700483851407,293.6988371305116,291.89237492904715,291.9748258257395,291.8527661765624,0.02152716873516418,304.3875539628504,0.026969748668588627,0.02536354058755518,0.027574978581825216,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
