,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1241,26700,[0.50809234 0.3125     0.59117645 0.3702758 ],-15.668800000000001,40,0.25,270.11086956521734,294.1396005054512,294.24710187146445,294.13442043509093,294.12644781311,294.1335895482353,1807.964112937096,3133.7562371956947,1835.2594630336678,3044.1948771007246,1880.1432013146102,1459.5929787585135,2829.2,1538.1735593831368,2729.137918498174,1590.4451894958743,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1242,27000,[0.63626355 0.3159722  0.5995098  0.41326183],-26.985599999999998,40,0.45,270.11169987922705,294.13971611087993,295.78515681712923,294.1357476116323,294.1267932328707,294.13389402642287,1791.7386251220562,5397.116237195665,1704.2270576664616,3004.168947830194,1850.6342106022546,1443.3674909434737,5092.5599999999995,1407.1411540159306,2689.1119892276433,1560.9361987835186,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1243,27300,[0.5177785  0.31944445 0.60784316 0.45624787],-1.5228,40,0.0,270.1268115942029,294.1397170469909,294.3633361768835,294.13562675541624,294.1267836224181,294.13386948110315,1791.6072397970936,304.5562371957043,1716.1592160518248,3005.2825705570363,1853.0130595352432,1443.2361056185111,0.0,1419.0733124012938,2690.2256119544854,1563.3150477165073,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1244,27600,[0.6442253  0.32291666 0.6161765  0.4992339 ],-26.985599999999998,40,0.45,270.1572010869565,294.1398736387741,295.88069772022504,294.1368492546073,294.12712600986237,294.13416154558354,1769.6292228645207,5397.116237195684,1595.4616264201793,2965.6080145864603,1824.7071631150038,1421.2580886859382,5092.5599999999995,1298.3757227696483,2650.5510559839095,1535.0091512962676,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1245,27900,[0.62343025 0.3263889  0.6245098  0.54221994],-10.010399999999999,40,0.15,270.2038647342995,294.139890073925,295.6311570405833,294.13675379362576,294.12713645998616,294.13414645796826,1767.3225116293147,2002.0762371956848,1604.886508218496,2964.397093951493,1826.1694034902018,1418.9513774506981,1697.5199999999998,1307.8006045679742,2649.3401353489417,1536.4713916714659,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1246,28200,[0.59534097 0.3298611  0.63284314 0.585206  ],-15.668800000000001,40,0.25,270.26779891304346,294.1400906836687,295.2940851985391,294.1379267223562,294.12751498493446,294.1344880239385,1739.1664727025084,3133.7562371956947,1489.0830200749558,2920.5350613369396,1793.0659909783083,1390.795338523926,2829.2,1191.9971164244341,2605.478102734389,1503.3679791595723,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1247,28500,[0.6876214  0.33333334 0.64117646 0.628192  ],-26.985599999999998,40,0.45,270.34999999999997,294.1401250719093,296.40145088453136,294.1377697090164,294.1275428248196,294.134467107685,1734.3400040363615,5397.116237195684,1504.584978514871,2917.309081237394,1795.0931231526752,1385.968869857779,5092.5599999999995,1207.49907486434,2602.2521226348626,1505.3951113339483,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1248,28800,[0.56257445 0.33680555 0.64656866 0.685223  ],-4.352,40,0.05,270.4534722222222,294.1476725977441,294.90088708158777,294.14336898386495,294.1352289425698,294.14045299100064,675.0273938194453,870.3962371956948,951.7674528654172,2026.670963590424,1214.961664203603,326.6562596408629,565.84,654.6815492148955,1711.6140049878632,925.263652384867,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1249,29100,[0.5317601 0.3402778 0.6519608 0.742254 ],-15.668800000000001,40,0.25,270.5777777777778,294.14747892704384,294.531114716791,294.14354146739663,294.1349164607343,294.1397773801797,702.2095220409441,3133.756237195685,934.7381192854626,2062.8801712597046,1280.4395678945361,353.8383878623617,2829.2,637.6522156349316,1747.8232126571536,990.7415560758002,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1250,29400,[0.627704  0.34375   0.6573529 0.799285 ],-15.668800000000001,40,0.25,270.71875,294.1480364037346,295.68244199480324,294.14520700750023,294.13614192084503,294.1408045147479,623.9663862985856,3133.7562371956756,770.2990117488106,1920.878510376593,1180.8931777989671,275.5952521200032,2829.2,473.2131080982983,1605.8215517740027,891.195165980222,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1251,29700,[0.5783926 0.3472222 0.6627451 0.856316 ],-1.5228,40,0.0,270.8722222222222,294.1480919866291,295.0907052766527,294.1450702033026,294.13616623521693,294.1407505462941,616.165199214304,304.55623719569473,783.8057175396359,1918.061053355513,1186.1236168497283,267.79406503572153,0.0,486.71981388910484,1603.004094752962,896.4256050309922,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1252,30000,[0.5164621  0.35069445 0.66813725 0.91334695],-1.5228,40,0.0,271.03402777777774,294.14879916790375,294.3475389662222,294.14654685392316,294.137062532928,294.1415032225997,516.9106807985238,304.55623719569473,638.0157064443945,1814.2014805302015,1113.1767884122823,168.53954661982775,0.0,340.92980279386353,1499.1445219276306,823.4787765935463,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1253,30300,[0.59837574 0.35416666 0.6735294  0.9703779 ],-15.668800000000001,40,0.25,271.2,294.1488514854512,295.33050290759945,294.14643213427416,294.13711430793376,294.1414645137881,509.5677926844531,3133.7562371956947,649.3420003331977,1808.2019896062898,1116.928314821362,161.196658505882,2829.2,352.256096682676,1493.1450310037387,827.2303030026169,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1254,30600,[0.54551214 0.3576389  0.6789216  1.027409  ],-1.5228,40,0.0,271.3659722222222,294.1494440480861,294.6961393962612,294.14754377236216,294.13787012880715,294.1420892741734,426.40026398334106,304.5562371957042,539.5897495782093,1720.6203389167233,1056.3786624654817,78.02912980464511,0.0,242.50384592768765,1405.5633803141625,766.6806506467367,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1255,30900,[0.5650259 0.3611111 0.6843137 1.0844399],-10.010399999999999,40,0.15,271.52777777777777,294.14952089809395,294.9303049027209,294.14743663382654,294.1379273491717,294.14206222552764,415.61418862341213,2002.0762371956944,550.1675586268371,1713.989860508022,1059.0001252445963,67.24305444478429,1697.5199999999998,253.08165497629687,1398.932901905471,769.3021134258694,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1256,31200,[0.53468704 0.36458334 0.6897059  1.1414709 ],-1.5228,40,0.0,271.68125,294.1504884343711,294.5662387558834,294.1484356592943,294.13859281883947,294.14272238969943,348.37113417858234,304.5562371956948,451.53357438946387,1636.8777641937063,995.0192582728338,0.0,0.0,154.4476707389422,1321.8208055911653,705.3212464540977,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1257,31500,[0.52506137 0.36805555 0.69509804 1.1985018 ],-4.352,40,0.05,271.8222222222222,294.15344267821445,294.4507301239341,294.14827669713696,294.13863419644,294.1426501378509,348.37113417858234,870.3962371956757,467.2279399763803,1632.083085076516,1002.0216617739218,0.0,565.84,170.14203632584926,1317.0261264739652,712.3236499551767,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1258,31800,[0.5506451 0.3715278 0.7004902 1.2555329],-4.352,40,0.05,271.94652777777776,294.1830451517558,294.7577352494256,294.1490549307333,294.1392237336495,294.14322738485777,348.37113417858234,870.396237195733,390.39278136204877,1563.769753485201,946.0768445103159,0.0,565.84,93.30687771151774,1248.7127948826499,656.37883269158,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1259,32100,[0.5471238 0.375     0.7058824 1.3125638],-1.5228,40,0.0,272.04999999999995,294.21601802520064,294.71547932094217,294.1489452614672,294.13925664232977,294.14316336813334,348.3711341785824,304.55623719569473,401.22044994027976,1559.956420667079,952.2811277845105,0.0,0.0,104.13454628974873,1244.899462064538,662.5831159657746,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1260,32400,[0.5426029 0.3784722 0.7112745 1.3585291],-1.5228,40,0.0,272.14166666666665,294.2516341791531,294.6612283386631,294.1494946437511,294.13974732124916,294.1436613296498,348.3711341785824,304.5562371956852,346.9798271736742,1503.0984120679798,904.0203906812402,0.0,0.0,49.89392352314325,1188.0414534653992,614.3223788625132,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1261,32700,[0.5385474  0.38194445 0.71666664 1.4044944 ],-1.5228,40,0.0,272.2333333333333,294.28948651554197,294.6125626954172,294.1494942641815,294.13977783883087,294.14362438844955,348.37113417858234,304.5562371957043,347.0173021560746,1499.562150666654,907.6006062066419,0.0,0.0,49.9313985055529,1184.5051920641029,617.9025943878968,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1262,33000,[0.6280672  0.38541666 0.72205883 1.4504596 ],-10.010399999999999,40,0.15,272.325,294.31764319657066,295.68680014845796,294.14996573646266,294.14021695462486,294.14408810372095,348.37113417858234,2002.0762371956848,300.4687495424218,1448.6790810985399,862.6588987350497,0.0,1697.5199999999998,3.382845891900081,1133.622122495989,572.9608869163136,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1263,33300,[0.6386227  0.3888889  0.72745097 1.4964249 ],-1.5228,40,0.0,272.41666666666663,294.3484196695139,295.81346635869903,294.1499443599418,294.14024866848234,294.14405886117197,348.37113417858234,304.5562371956852,302.5792577225155,1445.0041998062466,865.492987157144,0.0,0.0,5.49335407198447,1129.9472412036955,575.7949753384079,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1264,33600,[0.61098516 0.3923611  0.73284316 1.5423902 ],-1.5228,40,0.0,272.5083333333333,294.3720171277505,295.48181589489,294.17916221334855,294.14064248435466,294.144518018502,348.37113417858234,304.55623719569473,297.085903650531,1399.3703130227714,820.9930198630522,0.0,0.0,0.0,1084.3133544202105,531.2950080443162,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1265,33900,[0.5850232  0.39583334 0.7382353  1.5883554 ],-1.5228,40,0.0,272.59999999999997,294.3984012540867,295.1702726313845,294.2096663667279,294.1406841128672,294.1444408040198,348.37113417858234,304.5562371956852,297.0859036505496,1394.5465591803186,828.476384953123,0.0,0.0,0.0,1079.4896005777678,538.778373134387,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1266,34200,[0.5777717  0.39930555 0.7436274  1.6343207 ],-1.5228,40,0.0,272.69166666666666,294.42149312266986,295.0832544706116,294.23229493540356,294.14104548024187,294.1448936788743,348.3711341785824,304.5562371956852,297.0859036505217,1352.6726809967954,784.5852938250912,0.0,0.0,0.0,1037.6157223942444,494.8872820063552,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1267,34500,[0.570939  0.4027778 0.7490196 1.6802859],-1.5228,40,0.0,272.7833333333333,294.44736485181517,295.0012616128593,294.2577055729297,294.14106520012655,294.1448204882893,348.3711341785824,304.55623719569473,297.08590365053107,1350.3876156960669,791.6786764751939,0.0,0.0,0.0,1035.3306570935158,501.980664656458,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1268,34800,[0.5853107  0.40625    0.75441176 1.7262512 ],-1.5228,40,0.0,272.875,294.4697457185177,295.1737222717604,294.26675587257637,294.1413774049425,294.14520024473615,348.37113417846876,304.5562371956852,297.08590365053107,1314.2105080030929,754.8739728214499,0.0,0.0,0.0,999.1535494005518,465.1759610027139,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1269,35100,[0.5992169  0.4097222  0.75980395 1.7722166 ],-1.5228,40,0.0,272.96666666666664,294.49493445281604,295.34059622873207,294.27924369885244,294.1414107447323,294.1451806234909,348.37113417858245,304.5562371956852,297.08590365053107,1310.3472198512482,756.7755971996203,0.0,0.0,0.0,995.2902612486971,467.0775853808752,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1270,35400,[0.63717437 0.41319445 0.7651961  1.8181818 ],-4.352,40,0.05,273.05833333333334,294.5156689855596,295.796086286746,294.2842104921465,294.14169090726455,294.1454869477659,348.3711341785824,870.3962371956851,297.08590365053107,1277.8830502318506,727.0876899675993,0.0,565.84,0.0,962.8260916292996,437.38967814887235,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1271,35700,[0.6487503  0.41666666 0.7705882  1.8641471 ],-1.5228,40,0.0,273.15,294.53928079270344,295.93499771553627,294.29262722442246,294.14173053122346,294.1454947393065,348.37113417859376,304.5562371956852,297.08590365053107,1273.2915764441468,726.3325603428448,0.0,0.0,0.0,958.2346178415959,436.63454852409967,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1272,36000,[0.6418298 0.4201389 0.7735294 1.8871297],-1.5228,40,0.0,273.2416666666666,294.5591992354691,295.85195151863394,294.2975347478555,294.142008676716,294.1458257796317,348.3711341785824,304.55623719575203,297.08590365057756,1241.061133722665,694.2492575622223,0.0,0.0,0.0,926.004175120114,404.5512457434955,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1273,36300,[0.6356327 0.4236111 0.7764706 1.9101124],-1.5228,40,0.0,273.3333333333333,294.5820191845696,295.77758591523786,294.3058275151105,294.1420494355239,294.145810248227,348.37113417857114,304.55623719569473,297.0859036505217,1236.338157943557,695.7545084989142,0.0,0.0,0.0,921.2811993410061,406.05649668016906,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1274,36600,[0.6377951  0.42708334 0.7794118  1.933095  ],-1.5228,40,0.0,273.42499999999995,294.60220917573713,295.8035349842639,294.30784508525386,294.14231545488246,294.146150011757,348.37113417857114,304.55623719569473,297.0859036505403,1205.5128455484992,662.8257823666409,0.0,0.0,0.0,890.4558869459777,373.1277705478412,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1275,36900,[0.6400971  0.43055555 0.7823529  1.9560776 ],-1.5228,40,0.0,273.51666666666665,294.6252811334607,295.83115900155536,294.3134021744269,294.14235405628494,294.1460784801732,348.37113417858245,304.5562371956852,297.0859036505217,1201.0398617144892,669.7583802651577,0.0,0.0,0.0,885.9829031119481,380.06036844642165,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1276,37200,[0.6508225 0.4340278 0.7852941 1.9790603],-1.5228,40,0.0,273.6083333333333,294.64546481977413,295.9598641808928,294.30730298442825,294.1426032204797,294.1464431783606,348.37113417858245,304.55623719568507,297.0859036504937,1172.1676616485076,634.4130719150875,0.0,0.0,0.0,857.1107030459468,344.7150600963605,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1277,37500,[0.6613457 0.4375    0.7882353 2.0020428],-1.5228,40,0.0,273.7,294.6685321383891,296.08614255842946,294.30514111763165,294.14263805548217,294.14637805730047,348.3711341785938,304.5562371956852,297.085903650531,1168.1311139373252,640.7243836500986,0.0,0.0,0.0,853.074155334774,351.0263718313626,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1278,37800,[0.66919684 0.4409722  0.7911765  2.0250256 ],-1.5228,40,0.0,273.79166666666663,294.68834734991526,296.180355903775,294.2849157604392,294.14285951697656,294.14666959074196,348.37113417858245,304.5562371956948,297.085903650531,1142.4689975209803,612.4699537138047,0.0,0.0,0.0,827.4120389184293,322.77194189508685,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1279,38100,[0.6770635  0.44444445 0.7941176  2.0480082 ],-1.5228,40,0.0,273.8833333333333,294.71106270174454,296.27475647311337,294.269272386726,294.14290142808767,294.1466506583632,348.3711341785824,304.5562371956948,297.08590365053107,1137.612497227613,614.3048154909179,0.0,0.0,0.0,822.5555386250621,324.60680367216355,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1280,38400,[0.6823737  0.44791666 0.7970588  2.0709908 ],-1.5228,40,0.0,273.97499999999997,294.7305409836637,296.33847818597513,294.2392987310113,294.14312587866647,294.1469624321595,348.3711341785824,304.55623719569473,297.08590365053107,1111.6040170686329,584.0887591859816,0.0,0.0,0.0,796.5470584660918,294.39074736723654,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1281,38700,[0.6877995 0.4513889 0.8       2.0939734],-1.5228,40,0.0,274.06666666666666,294.75293235090925,296.403588294102,294.2142219872946,294.14315354331364,294.1469152358079,348.3711341785824,304.55623719569473,297.08590365053107,1108.3983428793715,588.6628691156427,0.0,0.0,0.0,793.3413842768205,298.96485729690664,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1282,39000,[0.6937462 0.4548611 0.8029412 2.116956 ],-1.5228,40,0.0,274.1583333333333,294.77221206754194,296.474948260505,294.18177269550364,294.1433481875265,294.14715765820387,348.3711341785824,304.5562371957042,297.085903650531,1085.8437111418355,565.168114735684,0.0,0.0,0.0,770.7867525392845,275.47010291694795,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1283,39300,[0.7827725  0.45833334 0.80588233 2.1399386 ],-52.119100000003456,40,0.25,274.25,294.79441117876206,297.54326390784894,294.1542036158898,294.14339601216125,294.14715169065755,348.3711341785824,4183.820207152145,297.0859036505217,1080.3019742008037,565.7464690348645,0.0,2829.2,0.0,765.2450155982526,276.04845721612844,-0.0,1050.063969956441,-0.0,-0.0,-0.0,0.25
1284,39600,[0.58231974 0.46180555 0.80833334 2.139513  ],-1.5228,40,0.0,274.3352237654321,294.8138524903024,295.13783041180113,294.1497114929776,294.14357367065975,294.14738634447866,348.3711341785824,304.5562371956852,325.5702596724794,1059.7155824968,543.0046185158762,0.0,0.0,28.48435602193903,744.6586238942589,253.3066066971403,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1285,39900,[0.55743307 0.4652778  0.81078434 2.1390874 ],-1.5228,40,0.0,274.4086419753086,294.83580333927506,294.8391907263534,294.14974667808207,294.1436067282429,294.1473934686905,348.3711341785824,304.5562371957043,322.0964272701633,1055.8849953798979,542.3141641272648,0.0,0.0,25.010523619632284,740.8280367773469,252.61615230852885,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1286,40200,[0.6391478 0.46875   0.8132353 2.1386619],-1.5228,40,0.0,274.47187499999995,294.85367291238754,295.8197673940382,294.14950025906546,294.143812549826,294.1476339966048,348.3711341785824,304.5562371956852,346.425426063394,1032.035172451307,519.003016469554,0.0,0.0,49.339522412863,716.9782138487561,229.30500465080888,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1287,40500,[0.7168175 0.4722222 0.8156863 2.1382363],-1.5228,40,0.0,274.52654320987654,294.87328554159774,296.751803989926,294.1495417581588,294.14383793962054,294.1476269073633,348.3711341785824,304.5562371956852,342.3282122764908,1029.0930995423882,519.6900816502005,0.0,0.0,45.242308625969066,714.0361409398472,229.99206983146445,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1288,40800,[0.7308391  0.47569445 0.8181372  2.1378107 ],-1.5228,40,0.0,274.5742669753086,294.8879481463787,296.9200629692419,294.1491925125357,294.14400956660177,294.1478500400644,348.3711341785824,304.5562371957043,376.8093024955606,1009.2056171402555,498.0648189126688,0.0,0.0,79.72339884502958,694.1486585377046,208.36680709393278,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1289,41100,[0.74504805 0.47916666 0.82058823 2.1373851 ],-1.5228,40,0.0,274.6166666666666,294.9039059895735,297.09057060170886,294.1493216382369,294.1440192992145,294.14780810092674,348.3711341785824,304.5562371957043,364.06069618883646,1008.0778389600067,502.1294175401916,0.0,0.0,66.97479253831479,693.0208803574558,212.43140572145558,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1290,41400,[0.74187994 0.4826389  0.82303923 2.1369596 ],-1.5228,40,0.0,274.655362654321,294.91756967515096,297.0525531918412,294.1492808250643,294.1441718084476,294.1479780125561,348.3711341785824,304.55623719569473,368.09018888540027,990.4056485646925,485.66216012111886,0.0,0.0,71.00428523487855,675.3486899621414,195.96414830238285,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1291,41700,[0.7391263 0.4861111 0.8254902 2.1365337],-1.5228,40,0.0,274.69197530864193,294.9322261704938,297.01951009750593,294.1493018946424,294.1441730024285,294.1479534618949,348.3711341785711,304.55623719569473,366.00998522462896,990.2672945959595,488.0415267359897,0.0,0.0,68.92408157409794,675.2103359934085,198.34351491725369,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1292,42000,[0.74198437 0.48958334 0.8279412  2.1361082 ],-1.5228,40,0.0,274.728125,294.94635120779907,297.0538061133639,294.1493309138811,294.14432296187954,294.14818161746894,348.3711341785711,304.5562371956852,363.1449099843664,972.8905632541441,465.92946422668297,0.0,0.0,66.05900633383537,657.8336046515833,176.231452407947,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1293,42300,[0.7447969  0.49305555 0.8303922  2.1356826 ],-1.5228,40,0.0,274.7654320987654,294.9613744941896,297.0875561743196,294.14934097179275,294.14433040612664,294.148133369922,348.3711341785824,304.55623719567564,362.15189035538367,972.0279521879552,470.60545243469517,0.0,0.0,65.06598670485266,656.9709935854041,180.90744061595916,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
