,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
644,20400,[0.37061498 0.23958333 0.55735296 0.        ],-1.5221,48,0.0,271.86361607142857,294.67040474680005,292.59737349931015,294.1348900989747,294.1156315607745,294.1202789202222,348.177767416902,304.4193714185171,1788.7964855417963,4297.421527717105,3170.0825113099454,0.0,0.0,1491.8035502036423,3982.4841373805625,2880.466000393199,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
645,20700,[0.36795267 0.24305555 0.55196077 0.        ],-1.522,48,0.0,271.71084656084656,294.5836358325057,292.5654261517018,294.13718714413966,294.1324006307088,294.13649774969247,348.14568988579856,304.3971719244882,1561.9792118469236,2354.2394249129193,1598.1671865842861,0.0,0.0,1265.0158216603677,2039.3480358598156,1308.5921921528839,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
646,21000,[0.50378925 0.24652778 0.54656863 0.        ],-15.667849999999998,48,0.25,271.5715691137566,294.42884258674235,294.1954648289846,294.1357167980988,294.13060316378056,294.1359900326024,348.099236765886,3133.569319119114,1707.1463932139682,2562.4752415359753,1647.3733738635003,0.0,2829.2,1410.1833803409922,2247.6316731280754,1357.7984062819328,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
647,21300,[0.7681436 0.25      0.5411765 0.       ],-44.58455000000218,48,0.45,271.45,294.2778165231212,297.3677172731651,294.1357735589445,294.13072441745066,294.1359911999309,348.08684536325126,5396.905677569532,1701.541697833692,2548.420605474915,1647.2595942369187,0.0,5092.5599999999995,1404.5793706961888,2233.581258600619,1357.6852727734392,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
648,21600,[0.61672306 0.2534722  0.5411765  0.0093633 ],-4.352,48,0.05,271.34000118616285,294.13925544384466,295.5506705409985,294.1312414285744,294.12323916098944,294.1312240858199,1856.3943020477482,870.3962747444365,2149.123431234312,3416.001327170481,2109.39579515796,1508.0231688778042,565.84,1852.0375085602877,3100.944333352575,1819.6977642253844,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
649,21900,[0.5404101  0.25694445 0.5411765  0.01872659],-15.668800000000001,48,0.25,271.2327424085576,294.13792636288736,294.6349150774532,294.13084900277704,294.1227185485588,294.13088815872754,2042.9338722947882,3133.756237196364,2187.8676896701345,3476.327882093061,2141.9526876820637,1694.5627381217623,2829.2,1890.7817860200041,3161.2709234888603,1852.2546758639376,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
650,22200,[0.6028198  0.26041666 0.5411765  0.02808989],-26.985599999999998,48,0.45,271.1284015916149,294.13913951828295,295.38383151271165,294.13154277959956,294.1235729506278,294.13155468028947,1872.6647222719519,5397.116237195694,2119.3709652281955,3377.3230170607994,2077.3556840742185,1524.2935880933467,5092.5599999999995,1822.2850615776645,3062.2660584582486,1787.6576722554735,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
651,22500,[0.561796   0.2638889  0.5411765  0.03745318],-15.668800000000001,48,0.25,271.02715665976535,294.13900094768604,294.8915457542404,294.1313976992041,294.12347977332234,294.13141655434003,1892.1134242596113,3133.7562371956947,2133.6947816861802,3388.120049145261,2090.7423814650997,1543.7422900810288,2829.2,1836.6088780356588,3073.0630905427097,1801.0443696463637,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
652,22800,[0.47781584 0.2673611  0.5411765  0.04681648],-31.610399999998542,48,0.15,270.9291855374396,294.1391802407461,293.88378390577714,294.1319475569957,294.12407486034084,294.13194521043886,1866.9492309065365,2002.076237195704,2079.4072119488346,3319.1636267726244,2039.5068297979624,1518.578096727954,1697.5199999999998,1782.3213082983038,3004.1066681700536,1749.8088179792264,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
653,23100,[0.5592764  0.27083334 0.5411765  0.05617977],-26.985599999999998,48,0.45,270.8346661490683,294.13911307725164,294.8613109670114,294.1318382002701,294.12399557326887,294.1318393191021,1876.3757818305774,5397.116237195684,2090.204023338874,3328.3511113815175,2049.7694581274427,1528.0046476519835,5092.5599999999995,1793.1181196883426,3013.2941527789762,1760.0714463087065,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
654,23400,[0.5433207  0.27430555 0.5411765  0.06554307],-15.668800000000001,48,0.25,270.7437764190821,294.1390791527679,294.6698422238843,294.1322132362835,294.12441198940445,294.1322020293061,1881.1371611464779,3133.7562371956847,2053.1766427291877,3280.098391971945,2014.6168183703244,1532.7660269678954,2829.2,1756.090739078657,2965.041433369414,1724.9188065515884,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
655,23700,[0.5158466  0.2777778  0.5411765  0.07490636],-15.668800000000001,48,0.25,270.65669427191165,294.1390290371381,294.3401532721152,294.1321444791946,294.12434684267936,294.13213303559775,1888.1710050614408,3133.756237195685,2059.965043868818,3287.647346918051,2021.3034540039657,1539.7998708828584,2829.2,1762.8791402182871,2972.5903883155,1731.6054421852298,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
656,24000,[0.51776606 0.28125    0.5411765  0.08426967],-15.668800000000001,48,0.25,270.5735976319876,294.1389948457378,294.3631866556536,294.1324345388683,294.1246549960728,294.1324169963008,1892.9698467321973,3133.7562371956656,2031.3273942708624,3251.9397026665806,1993.7829481327265,1544.5987125536149,2829.2,1734.2414906203408,2936.88274406403,1704.0849363139905,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
657,24300,[0.5190642  0.2847222  0.5411765  0.09363296],-15.668800000000001,48,0.25,270.49466442374046,294.1389494658378,294.37876398771994,294.132359198984,294.1246006494328,294.1323391988801,1899.3390200671618,3133.7562371956947,2038.7657161204343,3258.237184794071,2001.3228096317453,1550.9678858885793,2829.2,1741.6798124699126,2943.18022619152,1711.624797812982,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
658,24600,[0.52459055 0.28819445 0.5411765  0.10299625],-15.668800000000001,48,0.25,270.42007257160105,294.1389035894454,294.4450805815361,294.1325437610147,294.12483129081215,294.1325150061836,1905.777877255062,3133.7562371956947,2020.5438699159486,3231.5113381926785,1984.2841635220962,1557.4067430764455,2829.2,1723.4579662654269,2916.4543795901177,1694.5861517033602,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
659,24900,[0.52961665 0.29166666 0.5411765  0.11235955],-15.668800000000001,48,0.25,270.34999999999997,294.1388644146323,294.50539405833484,294.13250420062957,294.12478666903934,294.1324697963011,1911.2761523811846,3133.7562371956947,2024.4496746508214,3236.681939663779,1988.6657516204718,1562.9050182026022,2829.2,1727.3637710002904,2921.624981061228,1698.967739801736,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
660,25200,[0.53309554 0.2951389  0.5495098  0.15534559],-15.668800000000001,48,0.25,270.286065821256,294.1396553587047,294.54714058719355,294.1333230300896,294.1258494388873,294.13330078977583,1800.2653326436023,3133.7562371956947,1943.6064782933415,3113.5322082056737,1908.128689428258,1451.8941984650198,2829.2,1646.5205746428105,2798.4752496031224,1618.430677609522,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
661,25500,[0.53624815 0.2986111  0.55784315 0.19833162],-15.668800000000001,48,0.25,270.23043478260865,294.1395750547115,294.5849717196581,294.13320736964096,294.12577017159646,294.13318324260547,1811.536182792524,3133.756237195704,1955.0256575227143,3122.717400654512,1919.5209615193473,1463.1650486139415,2829.2,1657.9397538721832,2807.660442051971,1629.8229497006114,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
662,25800,[0.53560734 0.30208334 0.5661765  0.24131767],-15.668800000000001,48,0.25,270.18410326086956,294.13968713718486,294.5772819271917,294.13350641660685,294.12613646138976,294.13347790151374,1795.8051498641057,3133.756237195704,1925.5006907707395,3080.273131307493,1890.9636219697327,1447.4340156855235,2829.2,1628.4147871202179,2765.2161727049515,1601.2656101509874,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
663,26100,[0.5348841  0.30555555 0.5745098  0.2843037 ],-15.668800000000001,48,0.25,270.1480676328502,294.1396572595824,294.5686031562499,294.133452682818,294.1261002749963,294.1334171739247,1799.998540087554,3133.7562371957233,1930.8058384888682,3084.466273073179,1896.8491334233609,1451.6274059089715,2829.2,1633.7199348383372,2769.409314470638,1607.151121604625,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
664,26400,[0.5414876  0.3090278  0.5828431  0.32728976],-15.668800000000001,48,0.25,270.1233242753623,294.13973333248686,294.6478450609256,294.13469712163254,294.12648092823514,294.13373204505217,1789.3215329804923,3133.7562371956947,1807.94214544319,3040.3576222392626,1866.3328943133758,1440.9503988019212,2829.2,1510.8562417926125,2725.3006636367118,1576.63488249464,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
665,26700,[0.547691   0.3125     0.59117645 0.3702758 ],-15.668800000000001,48,0.25,270.11086956521734,294.139720398481,294.7222858761617,294.1345674681121,294.1264563186307,294.13369465691096,1791.1368504480672,3133.7562371956756,1820.7428634474838,3043.2092896866693,1869.9564258396522,1442.7657162694848,2829.2,1523.6569597969528,2728.1523310841185,1580.2584140209162,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
666,27000,[0.55499077 0.3159722  0.5995098  0.41326183],-15.668800000000001,48,0.25,270.11169987922705,294.13982876047714,294.8098833171419,294.13581517418345,294.1268028150219,294.13397836708907,1775.9279950591238,3133.7562371956947,1697.5565934815281,3003.0586045587843,1842.4601999918668,1427.5568608805527,2829.2,1400.4706898309971,2688.0016459562335,1552.7621881731309,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
667,27300,[0.56200707 0.31944445 0.60784316 0.45624787],-15.668800000000001,48,0.25,270.1268115942029,294.1398301461594,294.8940788116416,294.1357053711724,294.1267940555319,294.1339564500509,1775.7335113678032,3133.7562371956947,1708.3974667251807,3004.073620975673,1844.5843248132126,1427.3623771892208,2829.2,1411.3115630746497,2689.016662373122,1554.8863129944766,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
668,27600,[0.5682996  0.32291666 0.6161765  0.4992339 ],-15.668800000000001,48,0.25,270.1572010869565,294.13997933118674,294.9695888826999,294.13693783510166,294.12713706251316,294.13424544557915,1754.7950496551239,3133.756237195685,1586.7160564941637,2964.327275412867,1816.5758607998991,1406.4239154765414,2829.2,1289.6301528436327,2649.270316810316,1526.8778489811632,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
669,27900,[0.5744648  0.3263889  0.6245098  0.54221994],-15.668800000000001,48,0.25,270.2038647342995,294.1399969390637,295.04357131356915,294.1368574242713,294.1271445625106,294.13423743209205,1752.323743628295,3133.7562371956947,1594.6550338595735,2963.458204211467,1817.3525007241733,1403.9526094497012,2829.2,1297.5691302090424,2648.4012456089163,1527.6544889054371,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
670,28200,[0.5821454  0.3298611  0.63284314 0.585206  ],-15.668800000000001,48,0.25,270.26779891304346,294.1401856273058,295.13573837102524,294.1379943608049,294.12752503606015,294.1345637472007,1725.8409148619407,3133.756237195704,1482.40506250873,2919.3703750868813,1785.7271498677992,1377.4697806833583,2829.2,1185.319158858199,2604.3134164843304,1496.0291380490632,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
671,28500,[0.5897352  0.33333334 0.64117646 0.628192  ],-15.668800000000001,48,0.25,270.34999999999997,294.1402216190573,295.2268160635337,294.13791801017834,294.1275512586699,294.13456373401766,1720.7893897614965,3133.7562371956756,1489.9431751388272,2916.3317987168925,1785.7284275204925,1372.418255582914,2829.2,1192.8572714883055,2601.2748401143417,1496.0304157017656,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
672,28800,[0.64221805 0.33680555 0.64656866 0.685223  ],-15.668800000000001,48,0.25,270.4534722222222,294.1476466216981,295.8566107148244,294.1434148715775,294.13523912840765,294.1405044458251,678.6731916210184,3133.7562371956947,947.2369498296875,2025.4906674096717,1209.9748375621389,330.3020574424247,2829.2,650.1510461791564,1710.4337088071206,920.276825743412,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
673,29100,[0.63620335 0.3402778  0.6519608  0.742254  ],-10.010399999999999,48,0.15,270.5777777777778,294.1475350840347,295.7844342356103,294.1435950323139,294.13492667002373,294.13983262801656,694.3277592118957,2002.0762371956944,929.4496442907821,2061.6971575961184,1275.0851353864389,345.9566250333133,1697.5199999999998,632.3637406402604,1746.640198993528,985.3871235677302,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
674,29400,[0.5301647 0.34375   0.6573529 0.799285 ],-1.5228,48,0.0,270.71875,294.1481022246315,294.5119707600765,294.1452246490269,294.1361470947472,294.14083815846675,614.7282720296114,304.5562371956852,768.557260294001,1920.278978257547,1177.6325429579558,266.35713785102905,0.0,471.4713566434699,1605.2220196549958,887.9345311392199,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
675,29700,[0.56087494 0.3472222  0.6627451  0.856316  ],-15.668800000000001,48,0.25,270.8722222222222,294.14815569572795,294.88049332961856,294.14510749403104,294.13617992864954,294.14077494951056,607.2234806573161,3133.7562371956947,780.1239964651247,1916.474310420117,1183.758540081617,258.85234647873375,2829.2,483.0380928145937,1601.4173518175662,894.060528262881,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
676,30000,[0.6018095  0.35069445 0.66813725 0.91334695],-10.010399999999999,48,0.15,271.03402777777774,294.1488490636226,295.3717079361162,294.146552254221,294.13706990671926,294.14152536641546,509.90770189629563,2002.0762371956753,637.482533960256,1813.3470336173846,1111.0306850754732,161.5365677177132,1697.5199999999998,340.39663030972497,1498.2900750148435,821.3326732567645,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
677,30300,[0.55067664 0.35416666 0.6735294  0.9703779 ],-1.5228,48,0.0,271.2,294.14890457533284,294.7581136348644,294.1464384394982,294.1371219513936,294.14149577855204,502.1165056886831,304.55623719569473,648.7194843047232,1807.316294522071,1113.898240199754,153.74537151007794,0.0,351.63358065420147,1492.25933591952,824.200228381018,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
678,30600,[0.59914017 0.3576389  0.6789216  1.027409  ],-10.010399999999999,48,0.15,271.3659722222222,294.14948598294666,295.33967563430616,294.14756359813254,294.1378794186948,294.1421159454759,420.5146098511924,2002.0762371956848,537.6323473034406,1719.5438620365517,1053.7937705075549,72.14347567262129,1697.5199999999998,240.54644365290963,1404.4869034340009,764.0957586888097,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
679,30900,[0.5703771 0.3611111 0.6843137 1.0844399],-1.5228,48,0.0,271.52777777777777,294.1495710322975,294.9945189355989,294.14747444442196,294.13793483681525,294.14210046487176,408.5777378467769,304.5562371956756,546.4345109793437,1713.1222208289037,1055.2940980261299,60.20660366819451,0.0,249.34860732880333,1398.0652622263526,765.5960862073939,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
680,31200,[0.5357226  0.36458334 0.6897059  1.1414709 ],-1.5228,48,0.0,271.68125,294.15282965171144,294.5786650850979,294.14841836932374,294.13859287595545,294.1427297950895,348.3711341785711,304.5562371956851,453.24061664201224,1636.8711458106409,994.3015530447101,0.0,0.0,156.15471299148123,1321.8141872080898,704.6035412259741,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
681,31500,[0.50291425 0.36805555 0.69509804 1.1985018 ],-1.5228,48,0.0,271.8222222222222,294.158388854536,294.18496522563856,294.1483537471293,294.13863927651033,294.14270486652066,348.3711341785824,304.5562371957043,459.6207788224634,1631.4944258333412,996.7175451803514,0.0,0.0,162.53487517193238,1316.4374672307902,707.0195333616155,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
682,31800,[0.537381  0.3715278 0.7004902 1.2555329],-4.352,48,0.05,271.94652777777776,294.1882807539181,294.598565813397,294.1490446745045,294.1392286519405,294.14322655033385,348.3711341785824,870.3962371956757,391.4053808817999,1563.1998406089374,946.1577237309443,0.0,565.84,94.3194772312688,1248.1428820064161,656.4597119121992,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
683,32100,[0.5452956 0.375     0.7058824 1.3125638],-1.5228,48,0.0,272.04999999999995,294.2215480304864,294.6935407725042,294.148984231639,294.1392625338315,294.14319500577375,348.3711341785824,304.55623719569473,397.37291708155124,1559.2737358311297,949.2149152445056,0.0,0.0,100.2870134310295,1244.2167772285786,659.5169034257606,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
684,32400,[0.54417366 0.3784722  0.7112745  1.3585291 ],-1.5228,48,0.0,272.14166666666665,294.25654732687565,294.68007745172173,294.14949751492946,294.1397545404722,294.14366816491975,348.3711341785824,304.5562371956852,346.69635515924955,1502.2618759339093,903.3579395555428,0.0,0.0,49.61045150872786,1187.2049173313585,613.6599277368068,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
685,32700,[0.54345685 0.38194445 0.71666664 1.4044944 ],-1.5228,48,0.0,272.2333333333333,294.2938140366069,294.67147629466723,294.14951313434614,294.13978372619556,294.1436424785676,348.3711341785824,304.5562371956852,345.1542470273438,1498.8799452179528,905.8473734732866,0.0,0.0,48.06834337681279,1183.8229866154018,616.1493616545506,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
686,33000,[0.5470897  0.38541666 0.72205883 1.4504596 ],-1.5228,48,0.0,272.325,294.32157356058354,294.7150702495476,294.14996933731953,294.1402215421488,294.1440994398667,348.3711341785711,304.55623719569473,300.1132362233332,1448.1474962545644,861.5602380321982,0.0,0.0,3.027332572820899,1133.0905376520134,571.862226213453,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
687,33300,[0.5508416  0.3888889  0.72745097 1.4964249 ],-1.5228,48,0.0,272.41666666666663,294.3519675799806,294.76009358813354,294.14995467913224,294.1402564552724,294.1440510562297,348.3711341785824,304.5562371956852,301.56044198680695,1444.101896166691,866.2494156225056,0.0,0.0,4.4745383362759075,1129.04493756414,576.5514038037695,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
688,33600,[0.5601573  0.3923611  0.73284316 1.5423902 ],-1.5228,48,0.0,272.5083333333333,294.37506826959384,294.87188116676447,294.1802274979314,294.1406711877382,294.1445330258429,348.3711341785824,304.55623719569473,297.08590365052174,1396.0442740132426,819.5385594087718,0.0,0.0,0.0,1080.9873154106915,529.8405475900448,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
689,33900,[0.56935453 0.39583334 0.7382353  1.5883554 ],-1.5228,48,0.0,272.59999999999997,294.40097668161076,294.9822483801701,294.2118837991936,294.1406847262559,294.14447454971963,348.37113417858234,304.55623719569473,297.08590365053107,1394.4754820228954,825.2058664588213,0.0,0.0,0.0,1079.4185234203446,535.5078546400854,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
690,34200,[0.5779348  0.39930555 0.7436274  1.6343207 ],-1.5228,48,0.0,272.69166666666666,294.4228135303073,295.08521161890104,294.23402477932444,294.1410308437739,294.14488832587324,348.37113417858234,304.55623719569473,297.08590365053107,1354.36869928947,785.1040884901377,0.0,0.0,0.0,1039.311740686919,495.40607667140176,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
691,34500,[0.5864836 0.4027778 0.7490196 1.6802859],-1.5228,48,0.0,272.7833333333333,294.4474857976192,295.1877969591106,294.2589924260472,294.14106747509896,294.1448337302127,348.37113417858234,304.55623719569473,297.08590365052174,1350.1240005373184,790.3953142820097,0.0,0.0,0.0,1035.0670419347673,500.69730246328277,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
692,34800,[0.5937501  0.40625    0.75441176 1.7262512 ],-1.5228,48,0.0,272.875,294.46887928821144,295.2749950451351,294.26743030814896,294.14138331358254,294.14519262784324,348.3711341785711,304.55623719569473,297.08590365052174,1313.5258372471524,755.6121761840259,0.0,0.0,0.0,998.4688786445817,465.9141643652717,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
693,35100,[0.60104346 0.4097222  0.75980395 1.7722166 ],-1.5228,48,0.0,272.96666666666664,294.4931188153397,295.36251555390004,294.2793319918154,294.14141831922245,294.1451488827097,348.37113417858234,304.55623719569473,297.08590365053107,1309.4695167151385,759.8518057945164,0.0,0.0,0.0,994.4125581125875,470.15379397576226,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
694,35400,[0.6082579  0.41319445 0.7651961  1.8181818 ],-1.5228,48,0.0,273.05833333333334,294.51391685938796,295.44908860400744,294.28440013359653,294.14170732890034,294.14551619429034,348.37113417858234,304.5562371957043,297.08590365053107,1275.9801734785324,724.2532162576324,0.0,0.0,0.0,960.9232148759816,434.55520443888724,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
695,35700,[0.6154897  0.41666666 0.7705882  1.8641471 ],-1.5228,48,0.0,273.15,294.5375831892449,295.53587063016676,294.29290419007816,294.1417365986728,294.14546686981487,348.37113417858234,304.55623719569473,297.08590365052174,1272.588503468329,729.0335767168959,0.0,0.0,0.0,957.5315448657781,439.3355648981599,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
