,States,Action,Reward,Next_State,Done
6652,[[0.35608867 0.09722222 0.53137255 0.        ]],0.0,-0.00015000000000000001,[[0.35365444 0.10069445 0.52892154 0.        ]],False
6653,[[0.35365444 0.10069445 0.52892154 0.        ]],0.0,-0.00015000000000000001,[[0.35120794 0.10416666 0.5264706  0.        ]],False
6654,[[0.35120794 0.10416666 0.5264706  0.        ]],1.0,-4.351500000000001,[[0.39525154 0.10763889 0.5240196  0.        ]],False
6655,[[0.39525154 0.10763889 0.5240196  0.        ]],0.0,-1.5222499999999999,[[0.4125091  0.11111111 0.52156866 0.        ]],False
6656,[[0.4125091  0.11111111 0.52156866 0.        ]],0.0,-1.5221500000000001,[[0.40145805 0.11458334 0.51911765 0.        ]],False
6657,[[0.40145805 0.11458334 0.51911765 0.        ]],0.0,-1.5220500000000003,[[0.39059368 0.11805555 0.51666665 0.        ]],False
6658,[[0.39059368 0.11805555 0.51666665 0.        ]],0.0,-1.52185,[[0.3828972  0.12152778 0.5142157  0.        ]],False
6659,[[0.3828972  0.12152778 0.5142157  0.        ]],3.0,-15.667700000000002,[[0.51707304 0.125      0.5117647  0.        ]],False
6660,[[0.51707304 0.125      0.5117647  0.        ]],2.0,-10.0093,[[0.5728141  0.12847222 0.5117647  0.        ]],False
6661,[[0.5728141  0.12847222 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.50970215 0.13194445 0.5117647  0.        ]],False
6662,[[0.50970215 0.13194445 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.4128969  0.13541667 0.5117647  0.        ]],False
6663,[[0.4128969  0.13541667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.3162965 0.1388889 0.5117647 0.       ]],False
6664,[[0.3162965 0.1388889 0.5117647 0.       ]],0.0,-0.00015000000000000001,[[0.3351475 0.1423611 0.5117647 0.       ]],False
6665,[[0.3351475 0.1423611 0.5117647 0.       ]],1.0,-0.00015000000000000001,[[0.35340986 0.14583333 0.5117647  0.        ]],False
6666,[[0.35340986 0.14583333 0.5117647  0.        ]],1.0,-0.00015000000000000001,[[0.34903988 0.14930555 0.5117647  0.        ]],False
6667,[[0.34903988 0.14930555 0.5117647  0.        ]],1.0,-4.3514,[[0.39820328 0.15277778 0.5117647  0.        ]],False
6668,[[0.39820328 0.15277778 0.5117647  0.        ]],0.0,-1.5221,[[0.39034715 0.15625    0.5117647  0.        ]],False
6669,[[0.39034715 0.15625    0.5117647  0.        ]],1.0,-4.3512,[[0.408046   0.15972222 0.5117647  0.        ]],False
6670,[[0.408046   0.15972222 0.5117647  0.        ]],0.0,-1.52185,[[0.39185467 0.16319445 0.5117647  0.        ]],False
6671,[[0.39185467 0.16319445 0.5117647  0.        ]],4.0,-26.98455,[[0.62816435 0.16666667 0.5117647  0.        ]],False
6672,[[0.62816435 0.16666667 0.5117647  0.        ]],0.0,-1.5216999999999998,[[0.5437886 0.1701389 0.5117647 0.       ]],False
6673,[[0.5437886 0.1701389 0.5117647 0.       ]],1.0,-0.00015000000000000001,[[0.40772006 0.1736111  0.5117647  0.        ]],False
6674,[[0.40772006 0.1736111  0.5117647  0.        ]],4.0,-0.00015000000000000001,[[0.36128324 0.17708333 0.5117647  0.        ]],False
6675,[[0.36128324 0.17708333 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.3150205  0.18055555 0.5117647  0.        ]],False
6676,[[0.3150205  0.18055555 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.31852055 0.18402778 0.5117647  0.        ]],False
6677,[[0.31852055 0.18402778 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.32178786 0.1875     0.5117647  0.        ]],False
6678,[[0.32178786 0.1875     0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.3250268  0.19097222 0.5117647  0.        ]],False
6679,[[0.3250268  0.19097222 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.32804313 0.19444445 0.5117647  0.        ]],False
6680,[[0.32804313 0.19444445 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.32474    0.19791667 0.5117647  0.        ]],False
6681,[[0.32474    0.19791667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.32129923 0.2013889  0.5117647  0.        ]],False
6682,[[0.32129923 0.2013889  0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.31698096 0.2048611  0.5117647  0.        ]],False
6683,[[0.31698096 0.2048611  0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.31256565 0.20833333 0.5117647  0.        ]],False
6684,[[0.31256565 0.20833333 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.3108205  0.21180555 0.5142157  0.        ]],False
6685,[[0.3108205  0.21180555 0.5142157  0.        ]],0.0,-0.00015000000000000001,[[0.30898395 0.21527778 0.51666665 0.        ]],False
6686,[[0.30898395 0.21527778 0.51666665 0.        ]],1.0,-4.35145,[[0.3554172  0.21875    0.51911765 0.        ]],False
6687,[[0.3554172  0.21875    0.51911765 0.        ]],1.0,-4.3514,[[0.4016531  0.22222222 0.52156866 0.        ]],False
6688,[[0.4016531  0.22222222 0.52156866 0.        ]],3.0,-15.66815,[[0.5233086  0.22569445 0.5240196  0.        ]],False
6689,[[0.5233086  0.22569445 0.5240196  0.        ]],0.0,-1.5221,[[0.5154648  0.22916667 0.5264706  0.        ]],False
6690,[[0.5154648  0.22916667 0.5264706  0.        ]],0.0,-1.522,[[0.43205246 0.2326389  0.52892154 0.        ]],False
6691,[[0.43205246 0.2326389  0.52892154 0.        ]],4.0,-26.984699999999997,[[0.60464275 0.2361111  0.53137255 0.        ]],False
6692,[[0.60464275 0.2361111  0.53137255 0.        ]],1.0,-4.351,[[0.5045592  0.23958333 0.53382355 0.        ]],False
6693,[[0.5045592  0.23958333 0.53382355 0.        ]],0.0,-0.00015000000000000001,[[0.321861   0.24305555 0.5362745  0.        ]],False
6694,[[0.321861   0.24305555 0.5362745  0.        ]],0.0,-0.00015000000000000001,[[0.32626823 0.24652778 0.5387255  0.        ]],False
6695,[[0.32626823 0.24652778 0.5387255  0.        ]],2.0,-163.20014999999708,[[0.33029324 0.25       0.5411765  0.        ]],False
6696,[[0.33029324 0.25       0.5411765  0.        ]],3.0,-164.80015000000017,[[0.32868934 0.2534722  0.5411765  0.00808648]],False
6697,[[0.32868934 0.2534722  0.5411765  0.00808648]],4.0,-167.200149999998,[[0.32559133 0.25694445 0.5411765  0.01617297]],False
6698,[[0.32559133 0.25694445 0.5411765  0.01617297]],4.0,-173.60014999999672,[[0.31923705 0.26041666 0.5411765  0.02425945]],False
6699,[[0.31923705 0.26041666 0.5411765  0.02425945]],4.0,-61.385599999995996,[[0.4643084  0.2638889  0.5411765  0.03234593]],False
6700,[[0.4643084  0.2638889  0.5411765  0.03234593]],4.0,-26.985599999999998,[[0.6233837  0.2673611  0.5411765  0.04043241]],False
6701,[[0.6233837  0.2673611  0.5411765  0.04043241]],4.0,-52.585600000004,[[0.7769897  0.27083334 0.5411765  0.0485189 ]],False
6702,[[0.7769897  0.27083334 0.5411765  0.0485189 ]],2.0,-10.010399999999999,[[0.56709725 0.27430555 0.5411765  0.05660538]],False
6703,[[0.56709725 0.27430555 0.5411765  0.05660538]],4.0,-26.985599999999998,[[0.518303   0.2777778  0.5411765  0.06469186]],False
6704,[[0.518303   0.2777778  0.5411765  0.06469186]],4.0,-26.985599999999998,[[0.60737085 0.28125    0.5411765  0.07277834]],False
6705,[[0.60737085 0.28125    0.5411765  0.07277834]],4.0,-26.985599999999998,[[0.69197464 0.2847222  0.5411765  0.08086482]],False
6706,[[0.69197464 0.2847222  0.5411765  0.08086482]],2.0,-10.010399999999999,[[0.5421321  0.28819445 0.5411765  0.08895131]],False
6707,[[0.5421321  0.28819445 0.5411765  0.08895131]],3.0,-75.6688,[[0.4373681  0.29166666 0.5411765  0.09703779]],False
6708,[[0.4373681  0.29166666 0.5411765  0.09703779]],0.0,-151.12280000000035,[[0.3443371  0.2951389  0.5441176  0.12172285]],False
6709,[[0.3443371  0.2951389  0.5441176  0.12172285]],4.0,-34.98559999999727,[[0.49199116 0.2986111  0.5470588  0.1464079 ]],False
6710,[[0.49199116 0.2986111  0.5470588  0.1464079 ]],3.0,-15.668800000000001,[[0.5393619  0.30208334 0.55       0.17109294]],False
6711,[[0.5393619  0.30208334 0.55       0.17109294]],3.0,-15.668800000000001,[[0.57308304 0.30555555 0.5529412  0.195778  ]],False
6712,[[0.57308304 0.30555555 0.5529412  0.195778  ]],3.0,-15.668800000000001,[[0.5527099  0.3090278  0.55588233 0.22046305]],False
6713,[[0.5527099  0.3090278  0.55588233 0.22046305]],3.0,-15.668800000000001,[[0.5335963 0.3125    0.5588235 0.2451481]],False
6714,[[0.5335963 0.3125    0.5588235 0.2451481]],3.0,-15.668800000000001,[[0.5280489  0.3159722  0.5617647  0.26983315]],False
6715,[[0.5280489  0.3159722  0.5617647  0.26983315]],3.0,-15.668800000000001,[[0.52254933 0.31944445 0.5647059  0.2945182 ]],False
6716,[[0.52254933 0.31944445 0.5647059  0.2945182 ]],3.0,-15.668800000000001,[[0.53282964 0.32291666 0.56764704 0.31920326]],False
6717,[[0.53282964 0.32291666 0.56764704 0.31920326]],3.0,-15.668800000000001,[[0.5425515  0.3263889  0.57058823 0.3438883 ]],False
6718,[[0.5425515  0.3263889  0.57058823 0.3438883 ]],3.0,-15.668800000000001,[[0.5446854  0.3298611  0.5735294  0.36857337]],False
6719,[[0.5446854  0.3298611  0.5735294  0.36857337]],0.0,-91.92279999999964,[[0.40605277 0.33333334 0.5764706  0.39325842]],False
6720,[[0.40605277 0.33333334 0.5764706  0.39325842]],4.0,-26.985599999999998,[[0.6319249  0.33680555 0.57892156 0.41538984]],False
6721,[[0.6319249  0.33680555 0.57892156 0.41538984]],2.0,-10.010399999999999,[[0.7055601  0.3402778  0.58137256 0.43752128]],False
6722,[[0.7055601  0.3402778  0.58137256 0.43752128]],1.0,-4.352,[[0.6150262 0.34375   0.5838235 0.4596527]],False
6723,[[0.6150262 0.34375   0.5838235 0.4596527]],4.0,-26.985599999999998,[[0.7485078  0.3472222  0.5862745  0.48178414]],False
6724,[[0.7485078  0.3472222  0.5862745  0.48178414]],0.0,-1.5228,[[0.5092521  0.35069445 0.5887255  0.50391555]],False
6725,[[0.5092521  0.35069445 0.5887255  0.50391555]],2.0,-164.410399999996,[[0.33876118 0.35416666 0.59117645 0.526047  ]],False
6726,[[0.33876118 0.35416666 0.59117645 0.526047  ]],4.0,-26.985599999999998,[[0.6464611  0.3576389  0.59362745 0.54817843]],False
6727,[[0.6464611  0.3576389  0.59362745 0.54817843]],1.0,-4.352,[[0.7317608  0.3611111  0.59607846 0.5703098 ]],False
6728,[[0.7317608  0.3611111  0.59607846 0.5703098 ]],3.0,-15.668800000000001,[[0.7025167  0.36458334 0.5985294  0.59244126]],False
6729,[[0.7025167  0.36458334 0.5985294  0.59244126]],2.0,-10.010399999999999,[[0.63205326 0.36805555 0.6009804  0.6145727 ]],False
6730,[[0.63205326 0.36805555 0.6009804  0.6145727 ]],0.0,-22.322799999999273,[[0.47808582 0.3715278  0.60343134 0.6367041 ]],False
6731,[[0.47808582 0.3715278  0.60343134 0.6367041 ]],3.0,-51.668799999999095,[[0.46230504 0.375      0.60588235 0.65883553]],False
6732,[[0.46230504 0.375      0.60588235 0.65883553]],3.0,-15.668800000000001,[[0.58533823 0.3784722  0.60588235 0.6818182 ]],False
6733,[[0.58533823 0.3784722  0.60588235 0.6818182 ]],0.0,-1.5228,[[0.561568   0.38194445 0.60588235 0.7048008 ]],False
6734,[[0.561568   0.38194445 0.60588235 0.7048008 ]],0.0,-7.1227999999994545,[[0.4939308  0.38541666 0.60588235 0.72778344]],False
6735,[[0.4939308  0.38541666 0.60588235 0.72778344]],3.0,-15.668800000000001,[[0.57031417 0.3888889  0.60588235 0.7507661 ]],False
6736,[[0.57031417 0.3888889  0.60588235 0.7507661 ]],0.0,-9.522799999997272,[[0.49206278 0.3923611  0.60588235 0.7737487 ]],False
6737,[[0.49206278 0.3923611  0.60588235 0.7737487 ]],3.0,-15.668800000000001,[[0.5433729  0.39583334 0.60588235 0.79673135]],False
6738,[[0.5433729  0.39583334 0.60588235 0.79673135]],2.0,-10.010399999999999,[[0.56818074 0.39930555 0.60588235 0.819714  ]],False
6739,[[0.56818074 0.39930555 0.60588235 0.819714  ]],1.0,-4.352,[[0.5296751  0.4027778  0.60588235 0.8426966 ]],False
6740,[[0.5296751  0.4027778  0.60588235 0.8426966 ]],2.0,-10.010399999999999,[[0.55522233 0.40625    0.60588235 0.86567926]],False
6741,[[0.55522233 0.40625    0.60588235 0.86567926]],1.0,-4.352,[[0.52933687 0.4097222  0.60588235 0.88866186]],False
6742,[[0.52933687 0.4097222  0.60588235 0.88866186]],1.0,-4.352,[[0.50168884 0.41319445 0.60588235 0.9116445 ]],False
6743,[[0.50168884 0.41319445 0.60588235 0.9116445 ]],3.0,-15.668800000000001,[[0.5879793  0.41666666 0.60588235 0.9346272 ]],False
6744,[[0.5879793  0.41666666 0.60588235 0.9346272 ]],1.0,-4.352,[[0.5449556  0.4201389  0.60882354 0.9384576 ]],False
6745,[[0.5449556  0.4201389  0.60882354 0.9384576 ]],1.0,-12.351999999997272,[[0.4920744  0.4236111  0.6117647  0.94228804]],False
6746,[[0.4920744  0.4236111  0.6117647  0.94228804]],3.0,-15.668800000000001,[[0.59819907 0.42708334 0.61470586 0.9461185 ]],False
6747,[[0.59819907 0.42708334 0.61470586 0.9461185 ]],0.0,-1.5228,[[0.57061267 0.43055555 0.61764705 0.9499489 ]],False
6748,[[0.57061267 0.43055555 0.61764705 0.9499489 ]],1.0,-4.352,[[0.5338593  0.4340278  0.62058824 0.95377934]],False
6749,[[0.5338593  0.4340278  0.62058824 0.95377934]],1.0,-4.352,[[0.50169706 0.4375     0.62352943 0.9576098 ]],False
6750,[[0.50169706 0.4375     0.62352943 0.9576098 ]],3.0,-15.668800000000001,[[0.60468906 0.4409722  0.62647057 0.9614402 ]],False
6751,[[0.60468906 0.4409722  0.62647057 0.9614402 ]],1.0,-4.352,[[0.6024542  0.44444445 0.62941176 0.9652707 ]],False
6752,[[0.6024542  0.44444445 0.62941176 0.9652707 ]],1.0,-4.352,[[0.5547008  0.44791666 0.63235295 0.96910113]],False
6753,[[0.5547008  0.44791666 0.63235295 0.96910113]],1.0,-4.352,[[0.5091427  0.4513889  0.63529414 0.97293156]],False
6754,[[0.5091427  0.4513889  0.63529414 0.97293156]],1.0,-7.55199999999709,[[0.49630153 0.4548611  0.6382353  0.976762  ]],False
6755,[[0.49630153 0.4548611  0.6382353  0.976762  ]],3.0,-15.668800000000001,[[0.596508   0.45833334 0.64117646 0.9805924 ]],False
6756,[[0.596508   0.45833334 0.64117646 0.9805924 ]],1.0,-4.352,[[0.5641457  0.46180555 0.64362746 0.98144364]],False
6757,[[0.5641457  0.46180555 0.64362746 0.98144364]],1.0,-4.352,[[0.5216023  0.4652778  0.6460784  0.98229486]],False
6758,[[0.5216023  0.4652778  0.6460784  0.98229486]],3.0,-15.668800000000001,[[0.6174899 0.46875   0.6485294 0.9831461]],False
6759,[[0.6174899 0.46875   0.6485294 0.9831461]],0.0,-1.5228,[[0.5804219 0.4722222 0.6509804 0.9839973]],False
6760,[[0.5804219 0.4722222 0.6509804 0.9839973]],0.0,-1.5228,[[0.5124627  0.47569445 0.65343136 0.9848485 ]],False
6761,[[0.5124627  0.47569445 0.65343136 0.9848485 ]],3.0,-15.668800000000001,[[0.58850527 0.47916666 0.65588236 0.98569965]],False
6762,[[0.58850527 0.47916666 0.65588236 0.98569965]],0.0,-1.5228,[[0.5223807  0.4826389  0.65833336 0.98655087]],False
6763,[[0.5223807  0.4826389  0.65833336 0.98655087]],3.0,-15.668800000000001,[[0.58530176 0.4861111  0.6607843  0.9874021 ]],False
6764,[[0.58530176 0.4861111  0.6607843  0.9874021 ]],0.0,-1.5228,[[0.52310944 0.48958334 0.6632353  0.9882533 ]],False
6765,[[0.52310944 0.48958334 0.6632353  0.9882533 ]],1.0,-26.751999999997818,[[0.47686413 0.49305555 0.66568625 0.9891045 ]],False
6766,[[0.47686413 0.49305555 0.66568625 0.9891045 ]],1.0,-11.551999999998,[[0.49240428 0.4965278  0.66813725 0.9899557 ]],False
6767,[[0.49240428 0.4965278  0.66813725 0.9899557 ]],0.0,-22.322799999999273,[[0.47874287 0.5        0.67058825 0.99080694]],False
6768,[[0.47874287 0.5        0.67058825 0.99080694]],2.0,-10.010399999999999,[[0.5341851  0.5034722  0.67058825 0.974634  ]],False
6769,[[0.5341851  0.5034722  0.67058825 0.974634  ]],2.0,-10.010399999999999,[[0.5966232  0.5069444  0.67058825 0.958461  ]],False
6770,[[0.5966232  0.5069444  0.67058825 0.958461  ]],2.0,-10.010399999999999,[[0.6181023  0.5104167  0.67058825 0.94228804]],False
6771,[[0.6181023  0.5104167  0.67058825 0.94228804]],3.0,-15.668800000000001,[[0.69565237 0.5138889  0.67058825 0.9261151 ]],False
6772,[[0.69565237 0.5138889  0.67058825 0.9261151 ]],3.0,-15.668800000000001,[[0.69899297 0.5173611  0.67058825 0.9099421 ]],False
6773,[[0.69899297 0.5173611  0.67058825 0.9099421 ]],3.0,-15.668800000000001,[[0.70309323 0.5208333  0.67058825 0.89376915]],False
6774,[[0.70309323 0.5208333  0.67058825 0.89376915]],3.0,-15.668800000000001,[[0.69099027 0.5243056  0.67058825 0.8775962 ]],False
6775,[[0.69099027 0.5243056  0.67058825 0.8775962 ]],4.0,-73.00030000000382,[[0.7924566  0.5277778  0.67058825 0.8614232 ]],False
6776,[[0.7924566  0.5277778  0.67058825 0.8614232 ]],1.0,-15.551999999998909,[[0.48796847 0.53125    0.67058825 0.84525025]],False
6777,[[0.48796847 0.53125    0.67058825 0.84525025]],3.0,-86.86879999999891,[[0.42609033 0.5347222  0.67058825 0.8290773 ]],False
6778,[[0.42609033 0.5347222  0.67058825 0.8290773 ]],3.0,-15.668800000000001,[[0.6100107  0.5381944  0.67058825 0.8129043 ]],False
6779,[[0.6100107  0.5381944  0.67058825 0.8129043 ]],0.0,-1.5228,[[0.6435482  0.5416667  0.67058825 0.79673135]],False
6780,[[0.6435482  0.5416667  0.67058825 0.79673135]],0.0,-1.5228,[[0.5584918  0.5451389  0.66813725 0.78566563]],False
6781,[[0.5584918  0.5451389  0.66813725 0.78566563]],3.0,-15.668800000000001,[[0.6188924  0.5486111  0.66568625 0.7745999 ]],False
6782,[[0.6188924  0.5486111  0.66568625 0.7745999 ]],0.0,-1.5228,[[0.5451561 0.5520833 0.6632353 0.7635342]],False
6783,[[0.5451561 0.5520833 0.6632353 0.7635342]],1.0,-16.35199999999818,[[0.48779082 0.5555556  0.6607843  0.75246847]],False
6784,[[0.48779082 0.5555556  0.6607843  0.75246847]],2.0,-10.010399999999999,[[0.5651351  0.5590278  0.65833336 0.7414028 ]],False
6785,[[0.5651351  0.5590278  0.65833336 0.7414028 ]],1.0,-4.352,[[0.5882613  0.5625     0.65588236 0.7303371 ]],False
6786,[[0.5882613  0.5625     0.65588236 0.7303371 ]],0.0,-1.5228,[[0.5426929  0.5659722  0.65343136 0.71927136]],False
6787,[[0.5426929  0.5659722  0.65343136 0.71927136]],1.0,-4.352,[[0.52446055 0.5694444  0.6509804  0.70820564]],False
6788,[[0.52446055 0.5694444  0.6509804  0.70820564]],1.0,-4.352,[[0.52124983 0.5729167  0.6485294  0.6971399 ]],False
6789,[[0.52124983 0.5729167  0.6485294  0.6971399 ]],1.0,-4.352,[[0.518009  0.5763889 0.6460784 0.6860742]],False
6790,[[0.518009  0.5763889 0.6460784 0.6860742]],1.0,-4.352,[[0.5203947  0.5798611  0.64362746 0.6750085 ]],False
6791,[[0.5203947  0.5798611  0.64362746 0.6750085 ]],1.0,-4.352,[[0.52257    0.5833333  0.64117646 0.6639428 ]],False
6792,[[0.52257    0.5833333  0.64117646 0.6639428 ]],1.0,-4.352,[[0.5223437  0.5868056  0.64117646 0.6345761 ]],False
6793,[[0.5223437  0.5868056  0.64117646 0.6345761 ]],1.0,-4.352,[[0.52205896 0.5902778  0.64117646 0.6052094 ]],False
6794,[[0.52205896 0.5902778  0.64117646 0.6052094 ]],1.0,-4.352,[[0.5204585  0.59375    0.64117646 0.5758427 ]],False
6795,[[0.5204585  0.59375    0.64117646 0.5758427 ]],3.0,-15.668800000000001,[[0.6316006  0.5972222  0.64117646 0.546476  ]],False
6796,[[0.6316006  0.5972222  0.64117646 0.546476  ]],1.0,-4.352,[[0.5957601  0.6006944  0.64117646 0.5171093 ]],False
6797,[[0.5957601  0.6006944  0.64117646 0.5171093 ]],1.0,-4.352,[[0.54970795 0.6041667  0.64117646 0.48774257]],False
6798,[[0.54970795 0.6041667  0.64117646 0.48774257]],2.0,-10.010399999999999,[[0.5824086  0.6076389  0.64117646 0.4583759 ]],False
6799,[[0.5824086  0.6076389  0.64117646 0.4583759 ]],2.0,-10.010399999999999,[[0.6193894  0.6111111  0.64117646 0.4290092 ]],False
6800,[[0.6193894  0.6111111  0.64117646 0.4290092 ]],1.0,-4.352,[[0.5758615  0.6145833  0.64117646 0.3996425 ]],False
6801,[[0.5758615  0.6145833  0.64117646 0.3996425 ]],2.0,-10.010399999999999,[[0.5845762  0.6180556  0.64117646 0.3702758 ]],False
6802,[[0.5845762  0.6180556  0.64117646 0.3702758 ]],2.0,-10.010399999999999,[[0.6030935  0.6215278  0.64117646 0.3409091 ]],False
6803,[[0.6030935  0.6215278  0.64117646 0.3409091 ]],0.0,-1.5228,[[0.5361149  0.625      0.64117646 0.3115424 ]],False
6804,[[0.5361149  0.625      0.64117646 0.3115424 ]],2.0,-10.010399999999999,[[0.5751904  0.6284722  0.63284314 0.29153898]],False
6805,[[0.5751904  0.6284722  0.63284314 0.29153898]],0.0,-1.5228,[[0.53671145 0.6319444  0.6245098  0.27153558]],False
6806,[[0.53671145 0.6319444  0.6245098  0.27153558]],2.0,-10.010399999999999,[[0.5772056  0.6354167  0.6161765  0.25153217]],False
6807,[[0.5772056  0.6354167  0.6161765  0.25153217]],3.0,-15.668800000000001,[[0.68142223 0.6388889  0.60784316 0.23152877]],False
6808,[[0.68142223 0.6388889  0.60784316 0.23152877]],1.0,-4.352,[[0.61376786 0.6423611  0.5995098  0.21152537]],False
