,States,Action,Reward,Next_State,Done
7496,[[0.4171089  0.02777778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.41361365 0.03125    0.54117715 0.        ]],False
7497,[[0.41361365 0.03125    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4101454  0.03472222 0.54117715 0.        ]],False
7498,[[0.4101454  0.03472222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.40633193 0.03819444 0.54117715 0.        ]],False
7499,[[0.40633193 0.03819444 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.40253916 0.04166667 0.54117715 0.        ]],False
7500,[[0.40253916 0.04166667 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39864534 0.04513889 0.54117715 0.        ]],False
7501,[[0.39864534 0.04513889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39476663 0.04861111 0.54117715 0.        ]],False
7502,[[0.39476663 0.04861111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39120075 0.05208333 0.54117715 0.        ]],False
7503,[[0.39120075 0.05208333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.38764283 0.05555556 0.54117715 0.        ]],False
7504,[[0.38764283 0.05555556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3844445  0.05902778 0.54117715 0.        ]],False
7505,[[0.3844445  0.05902778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.38124824 0.0625     0.54117715 0.        ]],False
7506,[[0.38124824 0.0625     0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37824136 0.06597222 0.54117715 0.        ]],False
7507,[[0.37824136 0.06597222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37523356 0.06944445 0.54117715 0.        ]],False
7508,[[0.37523356 0.06944445 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37235224 0.07291666 0.54117715 0.        ]],False
7509,[[0.37235224 0.07291666 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36946857 0.07638889 0.54117715 0.        ]],False
7510,[[0.36946857 0.07638889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3667202  0.07986111 0.54117715 0.        ]],False
7511,[[0.3667202  0.07986111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36396855 0.08333334 0.54117715 0.        ]],False
7512,[[0.36396855 0.08333334 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3614008  0.08680555 0.54117715 0.        ]],False
7513,[[0.3614008  0.08680555 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.35882887 0.09027778 0.54117715 0.        ]],False
7514,[[0.35882887 0.09027778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.35638526 0.09375    0.54117715 0.        ]],False
7515,[[0.35638526 0.09375    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.35393727 0.09722222 0.54117715 0.        ]],False
7516,[[0.35393727 0.09722222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.35158113 0.10069445 0.54117715 0.        ]],False
7517,[[0.35158113 0.10069445 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34922075 0.10416666 0.54117715 0.        ]],False
7518,[[0.34922075 0.10416666 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34694788 0.10763889 0.54117715 0.        ]],False
7519,[[0.34694788 0.10763889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34467104 0.11111111 0.54117715 0.        ]],False
7520,[[0.34467104 0.11111111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3424784  0.11458334 0.54117715 0.        ]],False
7521,[[0.3424784  0.11458334 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34028205 0.11805555 0.54117715 0.        ]],False
7522,[[0.34028205 0.11805555 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3381606  0.12152778 0.54117715 0.        ]],False
7523,[[0.3381606  0.12152778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.33603576 0.125      0.54117715 0.        ]],False
7524,[[0.33603576 0.125      0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.333949   0.12847222 0.5396453  0.        ]],False
7525,[[0.333949   0.12847222 0.5396453  0.        ]],0.0,-0.00015000000000000001,[[0.3318594  0.13194445 0.5381135  0.        ]],False
7526,[[0.3318594  0.13194445 0.5381135  0.        ]],0.0,-0.00015000000000000001,[[0.32982212 0.13541667 0.5356625  0.        ]],False
7527,[[0.32982212 0.13541667 0.5356625  0.        ]],0.0,-0.00015000000000000001,[[0.32778227 0.1388889  0.53321147 0.        ]],False
7528,[[0.32778227 0.1388889  0.53321147 0.        ]],0.0,-0.00015000000000000001,[[0.32579997 0.1423611  0.5298414  0.        ]],False
7529,[[0.32579997 0.1423611  0.5298414  0.        ]],0.0,-0.00015000000000000001,[[0.32381532 0.14583333 0.5264713  0.        ]],False
7530,[[0.32381532 0.14583333 0.5264713  0.        ]],0.0,-0.00015000000000000001,[[0.3218797  0.14930555 0.5231012  0.        ]],False
7531,[[0.3218797  0.14930555 0.5231012  0.        ]],0.0,-0.00015000000000000001,[[0.31994194 0.15277778 0.5197311  0.        ]],False
7532,[[0.31994194 0.15277778 0.5197311  0.        ]],0.0,-0.00015000000000000001,[[0.31804654 0.15625    0.5172801  0.        ]],False
7533,[[0.31804654 0.15625    0.5172801  0.        ]],0.0,-0.00015000000000000001,[[0.31614915 0.15972222 0.51482916 0.        ]],False
7534,[[0.31614915 0.15972222 0.51482916 0.        ]],0.0,-0.00015000000000000001,[[0.3142914  0.16319445 0.51329726 0.        ]],False
7535,[[0.3142914  0.16319445 0.51329726 0.        ]],0.0,-0.00015000000000000001,[[0.31243184 0.16666667 0.5117654  0.        ]],False
7536,[[0.31243184 0.16666667 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.31073   0.1701389 0.5117654 0.       ]],False
7537,[[0.31073   0.1701389 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.3090256 0.1736111 0.5117654 0.       ]],False
7538,[[0.3090256 0.1736111 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.3073845  0.17708333 0.5117654  0.        ]],False
7539,[[0.3073845  0.17708333 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.30574086 0.18055555 0.5117654  0.        ]],False
7540,[[0.30574086 0.18055555 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.30411494 0.18402778 0.5117654  0.        ]],False
7541,[[0.30411494 0.18402778 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.30248687 0.1875     0.5117654  0.        ]],False
7542,[[0.30248687 0.1875     0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.3008923  0.19097222 0.5117654  0.        ]],False
7543,[[0.3008923  0.19097222 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.29929584 0.19444445 0.5117654  0.        ]],False
7544,[[0.29929584 0.19444445 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.297741   0.19791667 0.5117654  0.        ]],False
7545,[[0.297741   0.19791667 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.29618445 0.2013889  0.5117654  0.        ]],False
7546,[[0.29618445 0.2013889  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.2946629 0.2048611 0.5117654 0.       ]],False
7547,[[0.2946629 0.2048611 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.29313973 0.20833333 0.5117654  0.        ]],False
7548,[[0.29313973 0.20833333 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.29237658 0.21180555 0.5117654  0.        ]],False
7549,[[0.29237658 0.21180555 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.29160616 0.21527778 0.5117654  0.        ]],False
7550,[[0.29160616 0.21527778 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.29046315 0.21875    0.5117654  0.        ]],False
7551,[[0.29046315 0.21875    0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.28931704 0.22222222 0.5117654  0.        ]],False
7552,[[0.28931704 0.22222222 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.28790498 0.22569445 0.5117654  0.        ]],False
7553,[[0.28790498 0.22569445 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.28649285 0.22916667 0.5117654  0.        ]],False
7554,[[0.28649285 0.22916667 0.5117654  0.        ]],3.0,-15.668349999999998,[[0.4443956 0.2326389 0.5117654 0.       ]],False
7555,[[0.4443956 0.2326389 0.5117654 0.       ]],4.0,-26.985100000000003,[[0.7300328 0.2361111 0.5117654 0.       ]],False
7556,[[0.7300328 0.2361111 0.5117654 0.       ]],0.0,-1.5221500000000001,[[0.5905788  0.23958333 0.5117654  0.        ]],False
7557,[[0.5905788  0.23958333 0.5117654  0.        ]],0.0,-1.522,[[0.42607105 0.24305555 0.5117654  0.        ]],False
7558,[[0.42607105 0.24305555 0.5117654  0.        ]],0.0,-1.52175,[[0.3539116  0.24652778 0.5117654  0.        ]],False
7559,[[0.3539116  0.24652778 0.5117654  0.        ]],2.0,-138.80929999999654,[[0.36620837 0.25       0.5117654  0.        ]],False
7560,[[0.36620837 0.25       0.5117654  0.        ]],2.0,-114.81040000000019,[[0.3908497  0.2534722  0.51304656 0.        ]],False
7561,[[0.3908497  0.2534722  0.51304656 0.        ]],4.0,-26.985599999999998,[[0.5641299  0.25694445 0.5143277  0.        ]],False
7562,[[0.5641299  0.25694445 0.5143277  0.        ]],4.0,-26.985599999999998,[[0.67668253 0.26041666 0.5164445  0.        ]],False
7563,[[0.67668253 0.26041666 0.5164445  0.        ]],4.0,-61.385600000000544,[[0.7856505  0.2638889  0.51856124 0.        ]],False
7564,[[0.7856505  0.2638889  0.51856124 0.        ]],0.0,-53.52279999999818,[[0.4461213 0.2673611 0.5215137 0.       ]],False
7565,[[0.4461213 0.2673611 0.5215137 0.       ]],4.0,-172.58559999999946,[[0.34819958 0.27083334 0.5244661  0.        ]],False
7566,[[0.34819958 0.27083334 0.5244661  0.        ]],0.0,-178.32279999999835,[[0.31592783 0.27430555 0.52775246 0.00117254]],False
7567,[[0.31592783 0.27430555 0.52775246 0.00117254]],2.0,-163.61039999999673,[[0.340013   0.2777778  0.53103876 0.00234508]],False
7568,[[0.340013   0.2777778  0.53103876 0.00234508]],4.0,-26.985599999999998,[[0.54033035 0.28125    0.53382397 0.00525621]],False
7569,[[0.54033035 0.28125    0.53382397 0.00525621]],4.0,-27.785600000003818,[[0.75073457 0.2847222  0.5366091  0.00816735]],False
7570,[[0.75073457 0.2847222  0.5366091  0.00816735]],4.0,-57.74255000000328,[[0.7778116  0.28819445 0.53889316 0.01281708]],False
7571,[[0.7778116  0.28819445 0.53889316 0.01281708]],3.0,-15.668800000000001,[[0.5819485  0.29166666 0.54117715 0.0174668 ]],False
7572,[[0.5819485  0.29166666 0.54117715 0.0174668 ]],4.0,-26.985599999999998,[[0.5942395  0.2951389  0.5414698  0.02729188]],False
7573,[[0.5942395  0.2951389  0.5414698  0.02729188]],4.0,-26.985599999999998,[[0.62732226 0.2986111  0.5417624  0.03711696]],False
7574,[[0.62732226 0.2986111  0.5417624  0.03711696]],4.0,-26.985599999999998,[[0.6724592  0.30208334 0.5414839  0.05037879]],False
7575,[[0.6724592  0.30208334 0.5414839  0.05037879]],2.0,-10.010399999999999,[[0.54941416 0.30555555 0.5412053  0.06364062]],False
7576,[[0.54941416 0.30555555 0.5412053  0.06364062]],4.0,-26.985599999999998,[[0.6329118  0.3090278  0.5403556  0.08033921]],False
7577,[[0.6329118  0.3090278  0.5403556  0.08033921]],4.0,-26.985599999999998,[[0.73071986 0.3125     0.5395059  0.09703779]],False
7578,[[0.73071986 0.3125     0.5395059  0.09703779]],4.0,-26.985599999999998,[[0.7374629  0.3159722  0.53893507 0.11993749]],False
7579,[[0.7374629  0.3159722  0.53893507 0.11993749]],2.0,-10.010399999999999,[[0.57583755 0.31944445 0.5383642  0.14283718]],False
7580,[[0.57583755 0.31944445 0.5383642  0.14283718]],2.0,-33.21039999999709,[[0.47619075 0.32291666 0.5386427  0.16713358]],False
7581,[[0.47619075 0.32291666 0.5386427  0.16713358]],4.0,-26.985599999999998,[[0.5487384  0.3263889  0.5389213  0.19142999]],False
7582,[[0.5487384  0.3263889  0.5389213  0.19142999]],4.0,-26.985599999999998,[[0.6755763  0.3298611  0.54004925 0.21712309]],False
7583,[[0.6755763  0.3298611  0.54004925 0.21712309]],3.0,-15.668800000000001,[[0.6844373  0.33333334 0.54117715 0.24281621]],False
7584,[[0.6844373  0.33333334 0.54117715 0.24281621]],3.0,-15.668800000000001,[[0.65386546 0.33680555 0.5438926  0.26889798]],False
7585,[[0.65386546 0.33680555 0.5438926  0.26889798]],3.0,-15.668800000000001,[[0.62491    0.3402778  0.5466081  0.29497972]],False
7586,[[0.62491    0.3402778  0.5466081  0.29497972]],2.0,-10.010399999999999,[[0.56319666 0.34375    0.54949355 0.32005343]],False
7587,[[0.56319666 0.34375    0.54949355 0.32005343]],2.0,-11.610399999998544,[[0.49793184 0.3472222  0.55237895 0.34512714]],False
7588,[[0.49793184 0.3472222  0.55237895 0.34512714]],3.0,-15.668800000000001,[[0.5840249  0.35069445 0.5554343  0.36919278]],False
7589,[[0.5840249  0.35069445 0.5554343  0.36919278]],3.0,-15.668800000000001,[[0.67193115 0.35416666 0.5584896  0.39325842]],False
7590,[[0.67193115 0.35416666 0.5584896  0.39325842]],1.0,-7.1812,[[0.60707676 0.3576389  0.5616006  0.41544116]],False
7591,[[0.60707676 0.3576389  0.5616006  0.41544116]],2.0,-10.010399999999999,[[0.5648639  0.3611111  0.56471163 0.43762386]],False
7592,[[0.5648639  0.3611111  0.56471163 0.43762386]],2.0,-10.010399999999999,[[0.55230623 0.36458334 0.5677086  0.45976138]],False
7593,[[0.55230623 0.36458334 0.5677086  0.45976138]],2.0,-10.010399999999999,[[0.54017305 0.36805555 0.57070565 0.48189893]],False
7594,[[0.54017305 0.36805555 0.57070565 0.48189893]],3.0,-15.668800000000001,[[0.61373603 0.3715278  0.57358867 0.50399125]],False
7595,[[0.61373603 0.3715278  0.57358867 0.50399125]],2.0,-10.010399999999999,[[0.6338484 0.375     0.5764716 0.5260836]],False
7596,[[0.6338484 0.375     0.5764716 0.5260836]],2.0,-10.010399999999999,[[0.60544765 0.3784722  0.57911354 0.54816985]],False
7597,[[0.60544765 0.3784722  0.57911354 0.54816985]],2.0,-10.010399999999999,[[0.57872427 0.38194445 0.5817554  0.5702561 ]],False
7598,[[0.57872427 0.38194445 0.5817554  0.5702561 ]],2.0,-10.010399999999999,[[0.57063425 0.38541666 0.5843494  0.5923814 ]],False
7599,[[0.57063425 0.38541666 0.5843494  0.5923814 ]],3.0,-15.668800000000001,[[0.61920995 0.3888889  0.5869434  0.6145067 ]],False
7600,[[0.61920995 0.3888889  0.5869434  0.6145067 ]],2.0,-10.010399999999999,[[0.6045552 0.3923611 0.5894895 0.6366711]],False
7601,[[0.6045552 0.3923611 0.5894895 0.6366711]],2.0,-10.010399999999999,[[0.5847931  0.39583334 0.59203565 0.65883553]],False
7602,[[0.5847931  0.39583334 0.59203565 0.65883553]],2.0,-10.010399999999999,[[0.58193904 0.39930555 0.5944393  0.6821937 ]],False
7603,[[0.58193904 0.39930555 0.5944393  0.6821937 ]],0.0,-6.322800000000182,[[0.49461672 0.4027778  0.59684306 0.70555186]],False
7604,[[0.49461672 0.4027778  0.59684306 0.70555186]],1.0,-7.1812,[[0.51248753 0.40625    0.599151   0.7294107 ]],False
7605,[[0.51248753 0.40625    0.599151   0.7294107 ]],1.0,-7.1812,[[0.53519356 0.4097222  0.60145897 0.7532696 ]],False
7606,[[0.53519356 0.4097222  0.60145897 0.7532696 ]],1.0,-7.1812,[[0.5462504  0.41319445 0.6036712  0.77762926]],False
7607,[[0.5462504  0.41319445 0.6036712  0.77762926]],1.0,-7.1812,[[0.55709887 0.41666666 0.6058834  0.80198884]],False
7608,[[0.55709887 0.41666666 0.6058834  0.80198884]],1.0,-7.1812,[[0.5515496  0.4201389  0.60660505 0.8254722 ]],False
7609,[[0.5515496  0.4201389  0.60660505 0.8254722 ]],1.0,-7.1812,[[0.54644823 0.4236111  0.60732675 0.8489555 ]],False
7610,[[0.54644823 0.4236111  0.60732675 0.8489555 ]],2.0,-10.010399999999999,[[0.573755   0.42708334 0.60723907 0.8710619 ]],False
7611,[[0.573755   0.42708334 0.60723907 0.8710619 ]],1.0,-7.1812,[[0.5747081  0.43055555 0.6071514  0.8931683 ]],False
7612,[[0.5747081  0.43055555 0.6071514  0.8931683 ]],1.0,-7.1812,[[0.5627102  0.4340278  0.60625446 0.9138977 ]],False
7613,[[0.5627102  0.4340278  0.60625446 0.9138977 ]],2.0,-10.010399999999999,[[0.57941765 0.4375     0.60535747 0.9346272 ]],False
7614,[[0.57941765 0.4375     0.60535747 0.9346272 ]],3.0,-15.668800000000001,[[0.64987874 0.4409722  0.60454786 0.9471324 ]],False
7615,[[0.64987874 0.4409722  0.60454786 0.9471324 ]],1.0,-7.1812,[[0.63890296 0.44444445 0.60373825 0.95963764]],False
7616,[[0.63890296 0.44444445 0.60373825 0.95963764]],1.0,-7.1812,[[0.5909428  0.44791666 0.60382587 0.96758646]],False
7617,[[0.5909428  0.44791666 0.60382587 0.96758646]],1.0,-7.1812,[[0.54513705 0.4513889  0.60391355 0.9755352 ]],False
7618,[[0.54513705 0.4513889  0.60391355 0.9755352 ]],2.0,-10.010399999999999,[[0.5758753  0.4548611  0.6048985  0.97892755]],False
7619,[[0.5758753  0.4548611  0.6048985  0.97892755]],1.0,-7.1812,[[0.57978815 0.45833334 0.6058834  0.9823199 ]],False
7620,[[0.57978815 0.45833334 0.6058834  0.9823199 ]],2.0,-10.010399999999999,[[0.6023961  0.46180555 0.6085989  0.98159385]],False
7621,[[0.6023961  0.46180555 0.6085989  0.98159385]],0.0,-1.5228,[[0.54270345 0.4652778  0.61131436 0.9808678 ]],False
7622,[[0.54270345 0.4652778  0.61131436 0.9808678 ]],2.0,-10.010399999999999,[[0.574326   0.46875    0.61419976 0.9805799 ]],False
7623,[[0.574326   0.46875    0.61419976 0.9805799 ]],2.0,-10.010399999999999,[[0.61363816 0.4722222  0.61708516 0.98029196]],False
7624,[[0.61363816 0.4722222  0.61708516 0.98029196]],1.0,-7.1812,[[0.59760624 0.47569445 0.62014055 0.9804422 ]],False
7625,[[0.59760624 0.47569445 0.62014055 0.9804422 ]],1.0,-7.1812,[[0.57966137 0.47916666 0.6231959  0.9805924 ]],False
7626,[[0.57966137 0.47916666 0.6231959  0.9805924 ]],1.0,-7.1812,[[0.56808674 0.4826389  0.6263069  0.9834083 ]],False
7627,[[0.56808674 0.4826389  0.6263069  0.9834083 ]],2.0,-10.010399999999999,[[0.5852851 0.4861111 0.6294179 0.9862241]],False
7628,[[0.5852851 0.4861111 0.6294179 0.9862241]],1.0,-7.1812,[[0.5798664  0.48958334 0.6324146  0.9889938 ]],False
7629,[[0.5798664  0.48958334 0.6324146  0.9889938 ]],1.0,-7.1812,[[0.57183355 0.49305555 0.63541126 0.99176353]],False
7630,[[0.57183355 0.49305555 0.63541126 0.99176353]],2.0,-10.010399999999999,[[0.59940344 0.4965278  0.6382937  0.99448717]],False
7631,[[0.59940344 0.4965278  0.6382937  0.99448717]],1.0,-7.1812,[[0.6007495 0.5       0.6411761 0.9972108]],False
7632,[[0.6007495 0.5       0.6411761 0.9972108]],1.0,-7.1812,[[0.57559645 0.5034722  0.64382935 0.9980159 ]],False
7633,[[0.57559645 0.5034722  0.64382935 0.9980159 ]],1.0,-7.1812,[[0.5518145  0.5069444  0.6464826  0.99882096]],False
7634,[[0.5518145  0.5069444  0.6464826  0.99882096]],1.0,-7.1812,[[0.55027914 0.5104167  0.64909154 0.9977536 ]],False
7635,[[0.55027914 0.5104167  0.64909154 0.9977536 ]],2.0,-10.010399999999999,[[0.5769436  0.5138889  0.6517005  0.99668634]],False
7636,[[0.5769436  0.5138889  0.6517005  0.99668634]],1.0,-7.1812,[[0.57173336 0.5173611  0.65426517 0.99374664]],False
7637,[[0.57173336 0.5173611  0.65426517 0.99374664]],1.0,-7.1812,[[0.56395876 0.5208333  0.65682983 0.99080694]],False
7638,[[0.56395876 0.5208333  0.65682983 0.99080694]],1.0,-7.1812,[[0.5585336  0.5243056  0.65923655 0.9802205 ]],False
7639,[[0.5585336  0.5243056  0.65923655 0.9802205 ]],1.0,-7.1812,[[0.5534413 0.5277778 0.6616432 0.9696341]],False
7640,[[0.5534413 0.5277778 0.6616432 0.9696341]],1.0,-7.1812,[[0.55483955 0.53125    0.66393626 0.9555338 ]],False
7641,[[0.55483955 0.53125    0.66393626 0.9555338 ]],1.0,-7.1812,[[0.55625284 0.5347222  0.66622925 0.94143355]],False
7642,[[0.55625284 0.5347222  0.66622925 0.94143355]],1.0,-7.1812,[[0.5571885 0.5381944 0.6684086 0.9238194]],False
7643,[[0.5571885 0.5381944 0.6684086 0.9238194]],1.0,-7.1812,[[0.5582132 0.5416667 0.6705879 0.9062053]],False
7644,[[0.5582132 0.5416667 0.6705879 0.9062053]],1.0,-7.1812,[[0.57027733 0.5451389  0.67196655 0.8865185 ]],False
7645,[[0.57027733 0.5451389  0.67196655 0.8865185 ]],1.0,-7.1812,[[0.58185214 0.5486111  0.6733452  0.86683166]],False
7646,[[0.58185214 0.5486111  0.6733452  0.86683166]],1.0,-7.1812,[[0.5823268  0.5520833  0.6741623  0.84858596]],False
7647,[[0.5823268  0.5520833  0.6741623  0.84858596]],1.0,-7.1812,[[0.5829344 0.5555556 0.6749794 0.8303403]],False
7648,[[0.5829344 0.5555556 0.6749794 0.8303403]],1.0,-7.1812,[[0.579928   0.5590278  0.6752349  0.81353587]],False
7649,[[0.579928   0.5590278  0.6752349  0.81353587]],1.0,-7.1812,[[0.57708424 0.5625     0.67549044 0.79673135]],False
7650,[[0.57708424 0.5625     0.67549044 0.79673135]],1.0,-7.1812,[[0.5775154  0.5659722  0.67492855 0.78538835]],False
7651,[[0.5775154  0.5659722  0.67492855 0.78538835]],1.0,-7.1812,[[0.57787627 0.5694444  0.67436665 0.7740454 ]],False
7652,[[0.57787627 0.5694444  0.67436665 0.7740454 ]],1.0,-7.1812,[[0.5790282 0.5729167 0.6735496 0.763933 ]],False
7653,[[0.5790282 0.5729167 0.6735496 0.763933 ]],1.0,-7.1812,[[0.5800802 0.5763889 0.6727325 0.7538206]],False
