,States,Action,Reward,Next_State,Done
1692,[[0.59010035 0.875      0.8352941  0.        ]],1.0,-17.151999999997454,[[0.4863907 0.8784722 0.8245098 0.       ]],False
1693,[[0.4863907 0.8784722 0.8245098 0.       ]],3.0,-26.86879999999891,[[0.4881589 0.8819444 0.8137255 0.       ]],False
1694,[[0.4881589 0.8819444 0.8137255 0.       ]],3.0,-15.668800000000001,[[0.54768586 0.8854167  0.8029412  0.        ]],False
1695,[[0.54768586 0.8854167  0.8029412  0.        ]],4.0,-26.985599999999998,[[0.71741754 0.8888889  0.7921569  0.        ]],False
1696,[[0.71741754 0.8888889  0.7921569  0.        ]],0.0,-1.5228,[[0.54287434 0.8923611  0.78137255 0.        ]],False
1697,[[0.54287434 0.8923611  0.78137255 0.        ]],4.0,-26.985599999999998,[[0.6034731 0.8958333 0.7705882 0.       ]],False
1698,[[0.6034731 0.8958333 0.7705882 0.       ]],1.0,-24.352,[[0.47901967 0.8993056  0.75980395 0.        ]],False
1699,[[0.47901967 0.8993056  0.75980395 0.        ]],3.0,-65.26880000000037,[[0.4485429 0.9027778 0.7490196 0.       ]],False
1700,[[0.4485429 0.9027778 0.7490196 0.       ]],3.0,-15.668800000000001,[[0.5404775 0.90625   0.7382353 0.       ]],False
1701,[[0.5404775 0.90625   0.7382353 0.       ]],0.0,-14.322799999997454,[[0.48678586 0.9097222  0.72745097 0.        ]],False
1702,[[0.48678586 0.9097222  0.72745097 0.        ]],0.0,-86.32280000000019,[[0.41163385 0.9131944  0.71666664 0.        ]],False
1703,[[0.41163385 0.9131944  0.71666664 0.        ]],3.0,-15.668800000000001,[[0.4807083 0.9166667 0.7058824 0.       ]],False
1704,[[0.4807083 0.9166667 0.7058824 0.       ]],0.0,-0.00015000000000000001,[[0.44011933 0.9201389  0.7058824  0.        ]],False
1705,[[0.44011933 0.9201389  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.39897093 0.9236111  0.7058824  0.        ]],False
1706,[[0.39897093 0.9236111  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.39495987 0.9270833  0.7058824  0.        ]],False
1707,[[0.39495987 0.9270833  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.39048108 0.9305556  0.7058824  0.        ]],False
1708,[[0.39048108 0.9305556  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.3866704 0.9340278 0.7058824 0.       ]],False
1709,[[0.3866704 0.9340278 0.7058824 0.       ]],3.0,-0.00015000000000000001,[[0.3826263 0.9375    0.7058824 0.       ]],False
1710,[[0.3826263 0.9375    0.7058824 0.       ]],4.0,-26.9845,[[0.6488576 0.9409722 0.7058824 0.       ]],False
1711,[[0.6488576 0.9409722 0.7058824 0.       ]],0.0,-1.5216999999999998,[[0.6886741 0.9444444 0.7058824 0.       ]],False
1712,[[0.6886741 0.9444444 0.7058824 0.       ]],0.0,-1.5216999999999998,[[0.60564965 0.9479167  0.7058824  0.        ]],False
1713,[[0.60564965 0.9479167  0.7058824  0.        ]],0.0,-1.5216999999999998,[[0.52371216 0.9513889  0.7058824  0.        ]],False
1714,[[0.52371216 0.9513889  0.7058824  0.        ]],0.0,-1.52165,[[0.43978798 0.9548611  0.7058824  0.        ]],False
1715,[[0.43978798 0.9548611  0.7058824  0.        ]],3.0,-15.66765,[[0.49850163 0.9583333  0.7058824  0.        ]],False
1716,[[0.49850163 0.9583333  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.43118975 0.9618056  0.7058824  0.        ]],False
1717,[[0.43118975 0.9618056  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.36486036 0.9652778  0.7058824  0.        ]],False
1718,[[0.36486036 0.9652778  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.3716102 0.96875   0.7058824 0.       ]],False
1719,[[0.3716102 0.96875   0.7058824 0.       ]],3.0,-0.00015000000000000001,[[0.3776265 0.9722222 0.7058824 0.       ]],False
1720,[[0.3776265 0.9722222 0.7058824 0.       ]],3.0,-0.00015000000000000001,[[0.3744626 0.9756944 0.7058824 0.       ]],False
1721,[[0.3744626 0.9756944 0.7058824 0.       ]],3.0,-0.00015000000000000001,[[0.3708803 0.9791667 0.7058824 0.       ]],False
1722,[[0.3708803 0.9791667 0.7058824 0.       ]],3.0,-15.66815,[[0.5311619 0.9826389 0.7058824 0.       ]],False
1723,[[0.5311619 0.9826389 0.7058824 0.       ]],0.0,-1.5221,[[0.5557803 0.9861111 0.7058824 0.       ]],False
1724,[[0.5557803 0.9861111 0.7058824 0.       ]],0.0,-1.522,[[0.5082575 0.9895833 0.7058824 0.       ]],False
1725,[[0.5082575 0.9895833 0.7058824 0.       ]],0.0,-1.5219500000000001,[[0.4613429 0.9930556 0.7058824 0.       ]],False
1726,[[0.4613429 0.9930556 0.7058824 0.       ]],0.0,-1.52185,[[0.41233307 0.9965278  0.7058824  0.        ]],False
1727,[[0.41233307 0.9965278  0.7058824  0.        ]],3.0,-15.667750000000002,[[0.5059458 1.        0.7058824 0.       ]],True
1728,[[0.41666716 0.         0.4764706  0.        ]],1.0,-0.00015000000000000001,[[0.4425709  0.00347222 0.48186275 0.        ]],False
1729,[[0.4425709  0.00347222 0.48186275 0.        ]],1.0,-0.00015000000000000001,[[0.46825117 0.00694444 0.4872549  0.        ]],False
1730,[[0.46825117 0.00694444 0.4872549  0.        ]],0.0,-0.00015000000000000001,[[0.45730183 0.01041667 0.49264705 0.        ]],False
1731,[[0.45730183 0.01041667 0.49264705 0.        ]],1.0,-0.00015000000000000001,[[0.4464624  0.01388889 0.49803922 0.        ]],False
1732,[[0.4464624  0.01388889 0.49803922 0.        ]],1.0,-0.00015000000000000001,[[0.43555924 0.01736111 0.5034314  0.        ]],False
1733,[[0.43555924 0.01736111 0.5034314  0.        ]],2.0,-0.00015000000000000001,[[0.42476875 0.02083333 0.5088235  0.        ]],False
1734,[[0.42476875 0.02083333 0.5088235  0.        ]],1.0,-4.35155,[[0.46514815 0.02430556 0.5142157  0.        ]],False
1735,[[0.46514815 0.02430556 0.5142157  0.        ]],1.0,-4.351500000000001,[[0.50814074 0.02777778 0.51960784 0.        ]],False
1736,[[0.50814074 0.02777778 0.51960784 0.        ]],0.0,-1.5221500000000001,[[0.49300715 0.03125    0.525      0.        ]],False
1737,[[0.49300715 0.03125    0.525      0.        ]],1.0,-4.3512,[[0.50342155 0.03472222 0.53039217 0.        ]],False
1738,[[0.50342155 0.03472222 0.53039217 0.        ]],1.0,-4.35095,[[0.5032536  0.03819444 0.5357843  0.        ]],False
1739,[[0.5032536  0.03819444 0.5357843  0.        ]],1.0,-4.350899999999999,[[0.503612   0.04166667 0.5411765  0.        ]],False
1740,[[0.503612   0.04166667 0.5411765  0.        ]],1.0,-4.350899999999999,[[0.5031004  0.04513889 0.5387255  0.        ]],False
1741,[[0.5031004  0.04513889 0.5387255  0.        ]],1.0,-4.350899999999999,[[0.5026168  0.04861111 0.5362745  0.        ]],False
1742,[[0.5026168  0.04861111 0.5362745  0.        ]],1.0,-4.350899999999999,[[0.50069463 0.05208333 0.53382355 0.        ]],False
1743,[[0.50069463 0.05208333 0.53382355 0.        ]],1.0,-4.350899999999999,[[0.4987902  0.05555556 0.53137255 0.        ]],False
1744,[[0.4987902  0.05555556 0.53137255 0.        ]],1.0,-4.35085,[[0.49703062 0.05902778 0.52892154 0.        ]],False
1745,[[0.49703062 0.05902778 0.52892154 0.        ]],1.0,-4.35085,[[0.4952703 0.0625    0.5264706 0.       ]],False
1746,[[0.4952703 0.0625    0.5264706 0.       ]],1.0,-4.35085,[[0.49391055 0.06597222 0.5240196  0.        ]],False
1747,[[0.49391055 0.06597222 0.5240196  0.        ]],3.0,-15.66765,[[0.6060597  0.06944445 0.52156866 0.        ]],False
1748,[[0.6060597  0.06944445 0.52156866 0.        ]],0.0,-0.00015000000000000001,[[0.50057447 0.07291666 0.51911765 0.        ]],False
1749,[[0.50057447 0.07291666 0.51911765 0.        ]],3.0,-0.00015000000000000001,[[0.3964707  0.07638889 0.51666665 0.        ]],False
1750,[[0.3964707  0.07638889 0.51666665 0.        ]],3.0,-0.00015000000000000001,[[0.39821756 0.07986111 0.5142157  0.        ]],False
1751,[[0.39821756 0.07986111 0.5142157  0.        ]],4.0,-0.00015000000000000001,[[0.39924386 0.08333334 0.5117647  0.        ]],False
1752,[[0.39924386 0.08333334 0.5117647  0.        ]],4.0,-0.00015000000000000001,[[0.39394364 0.08680555 0.5142157  0.        ]],False
1753,[[0.39394364 0.08680555 0.5142157  0.        ]],4.0,-0.00015000000000000001,[[0.38819355 0.09027778 0.51666665 0.        ]],False
1754,[[0.38819355 0.09027778 0.51666665 0.        ]],4.0,-26.984899999999996,[[0.6636881  0.09375    0.51911765 0.        ]],False
1755,[[0.6636881  0.09375    0.51911765 0.        ]],0.0,-1.5220500000000003,[[0.6997313  0.09722222 0.52156866 0.        ]],False
1756,[[0.6997313  0.09722222 0.52156866 0.        ]],0.0,-1.522,[[0.60775673 0.10069445 0.5240196  0.        ]],False
1757,[[0.60775673 0.10069445 0.5240196  0.        ]],0.0,-1.5219500000000001,[[0.51690054 0.10416666 0.5264706  0.        ]],False
1758,[[0.51690054 0.10416666 0.5264706  0.        ]],3.0,-15.6679,[[0.5819046  0.10763889 0.52892154 0.        ]],False
1759,[[0.5819046  0.10763889 0.52892154 0.        ]],0.0,-1.5218,[[0.519817   0.11111111 0.53137255 0.        ]],False
1760,[[0.519817   0.11111111 0.53137255 0.        ]],3.0,-0.00015000000000000001,[[0.4395601  0.11458334 0.53382355 0.        ]],False
1761,[[0.4395601  0.11458334 0.53382355 0.        ]],3.0,-0.00015000000000000001,[[0.36171618 0.11805555 0.5362745  0.        ]],False
1762,[[0.36171618 0.11805555 0.5362745  0.        ]],0.0,-0.00015000000000000001,[[0.3689228  0.12152778 0.5387255  0.        ]],False
1763,[[0.3689228  0.12152778 0.5387255  0.        ]],0.0,-0.00015000000000000001,[[0.3759217 0.125     0.5411765 0.       ]],False
1764,[[0.3759217 0.125     0.5411765 0.       ]],0.0,-0.00015000000000000001,[[0.37206253 0.12847222 0.5495098  0.        ]],False
1765,[[0.37206253 0.12847222 0.5495098  0.        ]],0.0,-0.00015000000000000001,[[0.36808664 0.13194445 0.55784315 0.        ]],False
1766,[[0.36808664 0.13194445 0.55784315 0.        ]],0.0,-0.00015000000000000001,[[0.3625355  0.13541667 0.5661765  0.        ]],False
1767,[[0.3625355  0.13541667 0.5661765  0.        ]],0.0,-0.00015000000000000001,[[0.3568968 0.1388889 0.5745098 0.       ]],False
1768,[[0.3568968 0.1388889 0.5745098 0.       ]],0.0,-0.00015000000000000001,[[0.35348663 0.1423611  0.5828431  0.        ]],False
1769,[[0.35348663 0.1423611  0.5828431  0.        ]],0.0,-0.00015000000000000001,[[0.34999135 0.14583333 0.59117645 0.        ]],False
1770,[[0.34999135 0.14583333 0.59117645 0.        ]],0.0,-0.00015000000000000001,[[0.3477272  0.14930555 0.5995098  0.        ]],False
1771,[[0.3477272  0.14930555 0.5995098  0.        ]],0.0,-0.00015000000000000001,[[0.34538734 0.15277778 0.60784316 0.        ]],False
1772,[[0.34538734 0.15277778 0.60784316 0.        ]],0.0,-0.00015000000000000001,[[0.34308   0.15625   0.6161765 0.       ]],False
1773,[[0.34308   0.15625   0.6161765 0.       ]],0.0,-0.00015000000000000001,[[0.34071437 0.15972222 0.6245098  0.        ]],False
1774,[[0.34071437 0.15972222 0.6245098  0.        ]],4.0,-26.985,[[0.6127064  0.16319445 0.63284314 0.        ]],False
1775,[[0.6127064  0.16319445 0.63284314 0.        ]],3.0,-15.6682,[[0.7956536  0.16666667 0.64117646 0.        ]],False
1776,[[0.7956536  0.16666667 0.64117646 0.        ]],0.0,-1.5221500000000001,[[0.6519638  0.1701389  0.64117646 0.        ]],False
1777,[[0.6519638  0.1701389  0.64117646 0.        ]],3.0,-15.668050000000001,[[0.63710505 0.1736111  0.64117646 0.        ]],False
1778,[[0.63710505 0.1736111  0.64117646 0.        ]],3.0,-15.668,[[0.60103923 0.17708333 0.64117646 0.        ]],False
1779,[[0.60103923 0.17708333 0.64117646 0.        ]],3.0,-15.66795,[[0.5653416  0.18055555 0.64117646 0.        ]],False
1780,[[0.5653416  0.18055555 0.64117646 0.        ]],3.0,-15.667849999999998,[[0.6141763  0.18402778 0.64117646 0.        ]],False
1781,[[0.6141763  0.18402778 0.64117646 0.        ]],3.0,-15.667750000000002,[[0.66206497 0.1875     0.64117646 0.        ]],False
1782,[[0.66206497 0.1875     0.64117646 0.        ]],3.0,-15.667700000000002,[[0.667406   0.19097222 0.64117646 0.        ]],False
1783,[[0.667406   0.19097222 0.64117646 0.        ]],3.0,-15.667700000000002,[[0.6733129  0.19444445 0.64117646 0.        ]],False
1784,[[0.6733129  0.19444445 0.64117646 0.        ]],3.0,-15.66765,[[0.65772223 0.19791667 0.64117646 0.        ]],False
1785,[[0.65772223 0.19791667 0.64117646 0.        ]],3.0,-15.66765,[[0.64239097 0.2013889  0.64117646 0.        ]],False
1786,[[0.64239097 0.2013889  0.64117646 0.        ]],3.0,-15.66765,[[0.6529679  0.2048611  0.64117646 0.        ]],False
1787,[[0.6529679  0.2048611  0.64117646 0.        ]],3.0,-15.66765,[[0.6632547  0.20833333 0.64117646 0.        ]],False
1788,[[0.6632547  0.20833333 0.64117646 0.        ]],3.0,-15.66765,[[0.67041624 0.21180555 0.64362746 0.        ]],False
1789,[[0.67041624 0.21180555 0.64362746 0.        ]],3.0,-15.66765,[[0.67761356 0.21527778 0.6460784  0.        ]],False
1790,[[0.67761356 0.21527778 0.6460784  0.        ]],0.0,-0.00015000000000000001,[[0.4932949 0.21875   0.6485294 0.       ]],False
1791,[[0.4932949 0.21875   0.6485294 0.       ]],0.0,-0.00015000000000000001,[[0.31109908 0.22222222 0.6509804  0.        ]],False
1792,[[0.31109908 0.22222222 0.6509804  0.        ]],2.0,-0.00015000000000000001,[[0.3751277  0.22569445 0.65343136 0.        ]],False
1793,[[0.3751277  0.22569445 0.65343136 0.        ]],0.0,-0.00015000000000000001,[[0.4378378  0.22916667 0.65588236 0.        ]],False
1794,[[0.4378378  0.22916667 0.65588236 0.        ]],0.0,-0.00015000000000000001,[[0.41311228 0.2326389  0.65833336 0.        ]],False
1795,[[0.41311228 0.2326389  0.65833336 0.        ]],0.0,-0.00015000000000000001,[[0.38803056 0.2361111  0.6607843  0.        ]],False
1796,[[0.38803056 0.2361111  0.6607843  0.        ]],0.0,-0.00015000000000000001,[[0.37964037 0.23958333 0.6632353  0.        ]],False
1797,[[0.37964037 0.23958333 0.6632353  0.        ]],0.0,-0.00015000000000000001,[[0.3709167  0.24305555 0.66568625 0.        ]],False
1798,[[0.3709167  0.24305555 0.66568625 0.        ]],0.0,-0.00015000000000000001,[[0.36654633 0.24652778 0.66813725 0.        ]],False
1799,[[0.36654633 0.24652778 0.66813725 0.        ]],2.0,-37.209699999998,[[0.47139972 0.25       0.67058825 0.        ]],False
1800,[[0.47139972 0.25       0.67058825 0.        ]],3.0,-15.668800000000001,[[0.5442028  0.2534722  0.67058825 0.00340483]],False
1801,[[0.5442028  0.2534722  0.67058825 0.00340483]],2.0,-10.010399999999999,[[0.5480709  0.25694445 0.67058825 0.00680967]],False
1802,[[0.5480709  0.25694445 0.67058825 0.00680967]],3.0,-15.668800000000001,[[0.5466604  0.26041666 0.67058825 0.0102145 ]],False
1803,[[0.5466604  0.26041666 0.67058825 0.0102145 ]],4.0,-26.985599999999998,[[0.6642767  0.2638889  0.67058825 0.01361934]],False
1804,[[0.6642767  0.2638889  0.67058825 0.01361934]],3.0,-15.668800000000001,[[0.59971493 0.2673611  0.67058825 0.01702417]],False
1805,[[0.59971493 0.2673611  0.67058825 0.01702417]],3.0,-15.668800000000001,[[0.52675015 0.27083334 0.67058825 0.02042901]],False
1806,[[0.52675015 0.27083334 0.67058825 0.02042901]],3.0,-15.668800000000001,[[0.5307397  0.27430555 0.67058825 0.02383384]],False
1807,[[0.5307397  0.27430555 0.67058825 0.02383384]],3.0,-15.668800000000001,[[0.5340119  0.2777778  0.67058825 0.02723868]],False
1808,[[0.5340119  0.2777778  0.67058825 0.02723868]],3.0,-15.668800000000001,[[0.5509539  0.28125    0.67058825 0.03064351]],False
1809,[[0.5509539  0.28125    0.67058825 0.03064351]],4.0,-26.985599999999998,[[0.67973655 0.2847222  0.67058825 0.03404835]],False
1810,[[0.67973655 0.2847222  0.67058825 0.03404835]],3.0,-15.668800000000001,[[0.6227827  0.28819445 0.67058825 0.03745318]],False
1811,[[0.6227827  0.28819445 0.67058825 0.03745318]],3.0,-15.668800000000001,[[0.5570926  0.29166666 0.67058825 0.04085802]],False
1812,[[0.5570926  0.29166666 0.67058825 0.04085802]],3.0,-15.668800000000001,[[0.5523011  0.2951389  0.6735294  0.05703098]],False
1813,[[0.5523011  0.2951389  0.6735294  0.05703098]],3.0,-15.668800000000001,[[0.5471697  0.2986111  0.6764706  0.07320395]],False
1814,[[0.5471697  0.2986111  0.6764706  0.07320395]],3.0,-15.668800000000001,[[0.5655096  0.30208334 0.67941177 0.08937691]],False
1815,[[0.5655096  0.30208334 0.67941177 0.08937691]],0.0,-56.722799999999815,[[0.44212675 0.30555555 0.68235296 0.10554988]],False
1816,[[0.44212675 0.30555555 0.68235296 0.10554988]],4.0,-26.985599999999998,[[0.61981153 0.3090278  0.6852941  0.12172285]],False
1817,[[0.61981153 0.3090278  0.6852941  0.12172285]],3.0,-15.668800000000001,[[0.703955   0.3125     0.6882353  0.13789581]],False
1818,[[0.703955   0.3125     0.6882353  0.13789581]],3.0,-15.668800000000001,[[0.6797848  0.3159722  0.6911765  0.15406877]],False
1819,[[0.6797848  0.3159722  0.6911765  0.15406877]],3.0,-15.668800000000001,[[0.6574191  0.31944445 0.69411767 0.17024174]],False
1820,[[0.6574191  0.31944445 0.69411767 0.17024174]],3.0,-15.668800000000001,[[0.5804351  0.32291666 0.6970588  0.1864147 ]],False
1821,[[0.5804351  0.32291666 0.6970588  0.1864147 ]],3.0,-15.668800000000001,[[0.50701416 0.3263889  0.7        0.20258766]],False
1822,[[0.50701416 0.3263889  0.7        0.20258766]],4.0,-26.985599999999998,[[0.66113514 0.3298611  0.7029412  0.21876064]],False
1823,[[0.66113514 0.3298611  0.7029412  0.21876064]],3.0,-15.668800000000001,[[0.7073705  0.33333334 0.7058824  0.2349336 ]],False
1824,[[0.7073705  0.33333334 0.7058824  0.2349336 ]],3.0,-15.668800000000001,[[0.6990027  0.33680555 0.7088235  0.26770514]],False
1825,[[0.6990027  0.33680555 0.7088235  0.26770514]],1.0,-4.352,[[0.57882214 0.3402778  0.7117647  0.30047667]],False
1826,[[0.57882214 0.3402778  0.7117647  0.30047667]],4.0,-26.985599999999998,[[0.7217657 0.34375   0.7147059 0.3332482]],False
1827,[[0.7217657 0.34375   0.7147059 0.3332482]],0.0,-1.5228,[[0.6289297  0.3472222  0.7176471  0.36601976]],False
1828,[[0.6289297  0.3472222  0.7176471  0.36601976]],4.0,-36.58560000000036,[[0.7603257  0.35069445 0.7205882  0.39879128]],False
1829,[[0.7603257  0.35069445 0.7205882  0.39879128]],2.0,-10.010399999999999,[[0.74438643 0.35416666 0.7235294  0.4315628 ]],False
1830,[[0.74438643 0.35416666 0.7235294  0.4315628 ]],4.0,-68.1590000000029,[[0.78871506 0.3576389  0.7264706  0.46433434]],False
1831,[[0.78871506 0.3576389  0.7264706  0.46433434]],2.0,-10.010399999999999,[[0.54883355 0.3611111  0.7294118  0.4971059 ]],False
1832,[[0.54883355 0.3611111  0.7294118  0.4971059 ]],4.0,-26.985599999999998,[[0.73758775 0.36458334 0.7323529  0.5298774 ]],False
1833,[[0.73758775 0.36458334 0.7323529  0.5298774 ]],4.0,-26.985599999999998,[[0.7006871  0.36805555 0.7352941  0.56264895]],False
1834,[[0.7006871  0.36805555 0.7352941  0.56264895]],0.0,-1.5228,[[0.5066019 0.3715278 0.7382353 0.5954205]],False
1835,[[0.5066019 0.3715278 0.7382353 0.5954205]],4.0,-26.985599999999998,[[0.6353377 0.375     0.7411765 0.628192 ]],False
1836,[[0.6353377 0.375     0.7411765 0.628192 ]],0.0,-1.5228,[[0.540938  0.3784722 0.7465686 0.6324481]],False
1837,[[0.540938  0.3784722 0.7465686 0.6324481]],4.0,-26.985599999999998,[[0.67737573 0.38194445 0.7519608  0.6367041 ]],False
1838,[[0.67737573 0.38194445 0.7519608  0.6367041 ]],0.0,-1.5228,[[0.5728216  0.38541666 0.75735295 0.64096016]],False
1839,[[0.5728216  0.38541666 0.75735295 0.64096016]],4.0,-26.985599999999998,[[0.69962984 0.3888889  0.7627451  0.6452162 ]],False
1840,[[0.69962984 0.3888889  0.7627451  0.6452162 ]],0.0,-1.5228,[[0.5794025  0.3923611  0.7681373  0.64947224]],False
1841,[[0.5794025  0.3923611  0.7681373  0.64947224]],4.0,-26.985599999999998,[[0.6912219  0.39583334 0.7735294  0.6537283 ]],False
1842,[[0.6912219  0.39583334 0.7735294  0.6537283 ]],0.0,-1.5228,[[0.57902515 0.39930555 0.77892154 0.6579843 ]],False
1843,[[0.57902515 0.39930555 0.77892154 0.6579843 ]],4.0,-26.985599999999998,[[0.6983476  0.4027778  0.78431374 0.6622404 ]],False
1844,[[0.6983476  0.4027778  0.78431374 0.6622404 ]],0.0,-1.5228,[[0.5877255 0.40625   0.7897059 0.6664964]],False
1845,[[0.5877255 0.40625   0.7897059 0.6664964]],4.0,-26.985599999999998,[[0.70862156 0.4097222  0.79509807 0.67075247]],False
1846,[[0.70862156 0.4097222  0.79509807 0.67075247]],0.0,-1.5228,[[0.5944315  0.41319445 0.8004902  0.6750085 ]],False
1847,[[0.5944315  0.41319445 0.8004902  0.6750085 ]],4.0,-26.985599999999998,[[0.71195537 0.41666666 0.80588233 0.67926455]],False
1848,[[0.71195537 0.41666666 0.80588233 0.67926455]],0.0,-1.5228,[[0.5983095  0.4201389  0.80588233 0.69756556]],False
